episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-01052,d3_five,linear,2,2,price,True,0.03230164287480972,0.1643373473389545,0.20051354433069263,0.13203570446414478,0.08598815173881172,0.8541759823151565,False,True,-0.7165687352770074,0.4850215752425736
d3_five-01052,d3_five,linear,2,2,closing,True,0.2505488902970794,0.15731664682131383,0.19346088987919677,0.09323224347576556,0.05739437431572443,0.5757051613616163,True,True,-0.7149577970994735,0.509628089382799
d3_five-01052,d3_five,linear,2,2,employment,True,0.5577280336589728,0.19506979701523058,0.22010145988741137,0.36265823664374225,0.24880598609754678,-0.5704076620203098,False,False,-0.6216412551957399,0.5130429910934753
d3_five-01052,d3_five,linear,2,2,warranty,True,0.12187829933984151,0.1485550992087257,0.1817392261558715,0.026676799868884188,0.038160098470274295,0.970889272682448,True,True,-0.7744200049752479,0.475933173624465
d3_five-01052,d3_five,linear,2,2,training,True,0.037543133829296686,0.1666025756277963,0.20418487974682786,0.1290594417984996,0.07983768384997385,0.8917396417211771,False,True,-0.6887485969214662,0.561035057137086
d3_five-01052,d3_five,linear,4,4,price,True,0.03230164287480972,0.14283420661329777,0.17818283288609865,0.11053256373848805,0.07468710415312275,0.9500398811540745,False,True,-0.8357158138569215,0.4362440180631831
d3_five-01052,d3_five,linear,4,4,closing,True,0.2505488902970794,0.19313895010176318,0.22096767003663456,0.0574099401953162,0.048746959504314666,0.685354972148069,True,True,-0.6375732814168078,0.5700062594590046
d3_five-01052,d3_five,linear,4,4,employment,True,0.5577280336589728,0.2413432199462332,0.2722624492306132,0.31638481371273963,0.189879533835967,-0.06419431872860532,False,True,-0.5478689401426459,0.5533788087733279
d3_five-01052,d3_five,linear,4,4,warranty,True,0.12187829933984151,0.12560349215743669,0.16803019412595263,0.0037251928175951743,0.03518986329304269,1.0012779325428107,True,True,-0.8732391263655983,0.4722150837263955
d3_five-01052,d3_five,linear,4,4,training,True,0.037543133829296686,0.1343415640291619,0.160556853720701,0.0967984301998652,0.058729625646996006,1.131089904298499,False,True,-0.9197591748757322,0.4345791234613245
d3_five-01052,d3_five,linear,8,8,price,True,0.03230164287480972,0.1745398551783947,0.19263955303758445,0.142238212303585,0.08616247123072798,0.8179835963096889,False,True,-0.8372569625661547,0.42499321977020516
d3_five-01052,d3_five,linear,8,8,closing,True,0.2505488902970794,0.1439011682637417,0.17339075214299354,0.1066477220333377,0.06110013526841851,0.6263250367169875,False,True,-0.8589274658257807,0.42976635301850374
d3_five-01052,d3_five,linear,8,8,employment,True,0.5577280336589728,0.36704053810119536,0.34643859146464845,0.19068749555777748,0.12162823639292793,0.437331059170033,False,True,-0.5399249726508635,0.5431303474986907
d3_five-01052,d3_five,linear,8,8,warranty,True,0.12187829933984151,0.10361010528577573,0.14601577618724693,0.01826819405406578,0.030046181774929112,1.1086716696159737,True,True,-0.9966023025707111,0.4018737758314974
d3_five-01052,d3_five,linear,8,8,training,True,0.037543133829296686,0.11578204333273515,0.1415153271675267,0.07823890950343845,0.04866009507886555,1.260270323029344,False,True,-1.063901766475171,0.3762467582530006
d3_five-01052,d3_five,linear,all,11,price,True,0.03230164287480972,0.17665616145857513,0.19830770472216452,0.1443545185837654,0.08991822865155087,0.7788500403838443,False,True,-0.7794775096266918,0.4428453113959725
d3_five-01052,d3_five,linear,all,11,closing,True,0.2505488902970794,0.17543139798687732,0.2030976187673699,0.07511749231020207,0.04966333601486908,0.7188314484819478,True,True,-0.7236157801953237,0.5085397718488454
d3_five-01052,d3_five,linear,all,11,employment,True,0.5577280336589728,0.29969712803450005,0.3013998620418355,0.2580309056244728,0.1628332829573035,0.13628116721788036,False,True,-0.5556225618738998,0.5416061695257022
d3_five-01052,d3_five,linear,all,11,warranty,True,0.12187829933984151,0.10824354844124182,0.15050920146719798,0.013634750898599696,0.0308718775232263,1.0734073759096525,True,True,-0.9794267242878488,0.3982592991146107
d3_five-01052,d3_five,linear,all,11,training,True,0.037543133829296686,0.12012686176074473,0.14668561300143207,0.08258372793144805,0.05200387825455563,1.2328000928688896,False,True,-1.023366285501561,0.3765158504219138
d3_five-01694,d3_five,tit_for_tat,2,2,price,True,0.17746327147308547,0.14298676503031396,0.1964705418178756,0.034476506442771504,0.039936220559073005,0.7832564324114363,True,True,-0.7204611521379978,0.48422006353301145
d3_five-01694,d3_five,tit_for_tat,2,2,closing,True,0.30944100841636274,0.14751811918380864,0.19162769122408807,0.1619228892325541,0.08813530279639908,0.3306121428480234,False,True,-0.720953283076627,0.5247251635837925
d3_five-01694,d3_five,tit_for_tat,2,2,employment,True,0.04000565546414501,0.165070191620395,0.20626144856116196,0.12506453615625,0.08097155579672778,0.9320178360430992,False,True,-0.654265987950204,0.5247064726622254
d3_five-01694,d3_five,tit_for_tat,2,2,warranty,True,0.06266219339685686,0.16135590730130098,0.1894627685677432,0.09869371390444412,0.05900943786641977,1.0724950306978693,False,True,-0.7314037391980351,0.4762890491438243
d3_five-01694,d3_five,tit_for_tat,2,2,training,True,0.41042787124955,0.17410082613822528,0.21617754982913126,0.2363270451113247,0.1419964527595325,-0.3818669283479637,False,True,-0.6244402587462256,0.5740779838382802
d3_five-01694,d3_five,tit_for_tat,4,4,price,True,0.17746327147308547,0.15466719513483712,0.19661350272483066,0.022796076338248344,0.036844369694844184,0.8813348180106831,True,True,-0.7451271233322254,0.4822116942397819
d3_five-01694,d3_five,tit_for_tat,4,4,closing,True,0.30944100841636274,0.1548562033307189,0.1906624221820576,0.15458480508564384,0.08697095385856236,0.37052944044941627,False,True,-0.7223783935002426,0.4947978869648162
d3_five-01694,d3_five,tit_for_tat,4,4,employment,True,0.04000565546414501,0.16717658545885872,0.20192290659017578,0.12717092999471372,0.08082218236552105,0.9602035834245403,False,True,-0.6818184844666807,0.4860057406937453
d3_five-01694,d3_five,tit_for_tat,4,4,warranty,True,0.06266219339685686,0.1772448657287229,0.20568076383011089,0.11458267233186603,0.0678365784448483,0.9644689994186686,False,True,-0.68011006182524,0.49948682106670156
d3_five-01694,d3_five,tit_for_tat,4,4,training,True,0.41042787124955,0.16831807680284572,0.20512040467282516,0.24210979444670427,0.1497715669361433,-0.3921795242860799,False,True,-0.678785265971047,0.5447823017105541
d3_five-01694,d3_five,tit_for_tat,8,4,price,True,0.17746327147308547,0.15466719513483712,0.19661350272483066,0.022796076338248344,0.036844369694844184,0.8813348180106831,True,True,-0.7451271233322254,0.4822116942397819
d3_five-01694,d3_five,tit_for_tat,8,4,closing,True,0.30944100841636274,0.1548562033307189,0.1906624221820576,0.15458480508564384,0.08697095385856236,0.37052944044941627,False,True,-0.7223783935002426,0.4947978869648162
d3_five-01694,d3_five,tit_for_tat,8,4,employment,True,0.04000565546414501,0.16717658545885872,0.20192290659017578,0.12717092999471372,0.08082218236552105,0.9602035834245403,False,True,-0.6818184844666807,0.4860057406937453
d3_five-01694,d3_five,tit_for_tat,8,4,warranty,True,0.06266219339685686,0.1772448657287229,0.20568076383011089,0.11458267233186603,0.0678365784448483,0.9644689994186686,False,True,-0.68011006182524,0.49948682106670156
d3_five-01694,d3_five,tit_for_tat,8,4,training,True,0.41042787124955,0.16831807680284572,0.20512040467282516,0.24210979444670427,0.1497715669361433,-0.3921795242860799,False,True,-0.678785265971047,0.5447823017105541
d3_five-01694,d3_five,tit_for_tat,all,4,price,True,0.17746327147308547,0.15466719513483712,0.19661350272483066,0.022796076338248344,0.036844369694844184,0.8813348180106831,True,True,-0.7451271233322254,0.4822116942397819
d3_five-01694,d3_five,tit_for_tat,all,4,closing,True,0.30944100841636274,0.1548562033307189,0.1906624221820576,0.15458480508564384,0.08697095385856236,0.37052944044941627,False,True,-0.7223783935002426,0.4947978869648162
d3_five-01694,d3_five,tit_for_tat,all,4,employment,True,0.04000565546414501,0.16717658545885872,0.20192290659017578,0.12717092999471372,0.08082218236552105,0.9602035834245403,False,True,-0.6818184844666807,0.4860057406937453
d3_five-01694,d3_five,tit_for_tat,all,4,warranty,True,0.06266219339685686,0.1772448657287229,0.20568076383011089,0.11458267233186603,0.0678365784448483,0.9644689994186686,False,True,-0.68011006182524,0.49948682106670156
d3_five-01694,d3_five,tit_for_tat,all,4,training,True,0.41042787124955,0.16831807680284572,0.20512040467282516,0.24210979444670427,0.1497715669361433,-0.3921795242860799,False,True,-0.678785265971047,0.5447823017105541
d3_five-01519,d3_five,tit_for_tat,2,2,price,True,0.027355176349985248,0.14914345175070365,0.19567075200432082,0.1217882754007184,0.08586657940805587,0.8805250691509692,False,True,-0.7301374722915737,0.4720490461054715
d3_five-01519,d3_five,tit_for_tat,2,2,closing,True,0.11519177575795486,0.1812281502849014,0.22366657855141808,0.06603637452694655,0.05411903289783768,0.8664744998297564,True,True,-0.6064787244594155,0.567463222517331
d3_five-01519,d3_five,tit_for_tat,2,2,employment,True,0.356320835287883,0.1447215319117037,0.18850081232828472,0.2115993033761793,0.1181609282032161,0.13002638615783996,False,True,-0.7273161493125558,0.4852049090918437
d3_five-01519,d3_five,tit_for_tat,2,2,warranty,True,0.06552428239536572,0.13695188521951765,0.18018190794911088,0.07142760282415193,0.05101662376326907,1.1396639357875207,True,True,-0.7768950940885372,0.47692266901546826
d3_five-01519,d3_five,tit_for_tat,2,2,training,True,0.43560793020881117,0.1684929853173131,0.21197994916686552,0.26711494489149806,0.16416082809545385,-0.4750684872006309,False,True,-0.6398947189357957,0.5621920470966203
d3_five-01519,d3_five,tit_for_tat,4,4,price,True,0.027355176349985248,0.134792785454136,0.19429057728766969,0.10743760910415076,0.08389835325428976,0.8765187098326291,False,True,-0.774454111991567,0.4775362260872922
d3_five-01519,d3_five,tit_for_tat,4,4,closing,True,0.11519177575795486,0.1355060957440054,0.1778146907534242,0.020314319986050544,0.03650563805725229,1.0586484065131034,True,True,-0.803859750407162,0.46708072208147644
d3_five-01519,d3_five,tit_for_tat,4,4,employment,True,0.356320835287883,0.13233940329283542,0.17649996976274424,0.22398143199504758,0.1268272258368915,0.11233913896132955,False,True,-0.7924871557774248,0.4678076238696017
d3_five-01519,d3_five,tit_for_tat,4,4,warranty,True,0.06552428239536572,0.1480379656579728,0.1736339832908375,0.0825136832626071,0.049667328935740274,1.1271444741561885,True,True,-0.8104387277486135,0.44190731192148536
d3_five-01519,d3_five,tit_for_tat,4,4,training,True,0.43560793020881117,0.2395650595760219,0.2777607789053243,0.19604287063278927,0.11401977345390539,-0.06461874157069906,False,True,-0.4859745700675509,0.6424262201746969
d3_five-01519,d3_five,tit_for_tat,8,8,price,True,0.027355176349985248,0.10621080640528788,0.1477705907093973,0.07885563005530263,0.0567405108949785,1.100582783953198,False,True,-1.0818415086048352,0.40737983923498333
d3_five-01519,d3_five,tit_for_tat,8,8,closing,True,0.11519177575795486,0.11745009539407365,0.1474026873813601,0.0022583196361187913,0.026450548659541176,1.2324045988600785,True,True,-1.0845494543703302,0.37248975695335584
d3_five-01519,d3_five,tit_for_tat,8,8,employment,True,0.356320835287883,0.08367215713656019,0.1296330436457166,0.2726486781513228,0.17303749818744446,-0.3102710843769689,False,True,-1.1090140880805264,0.37404578600235383
d3_five-01519,d3_five,tit_for_tat,8,8,warranty,True,0.06552428239536572,0.08640891434601466,0.13152265148006487,0.02088463195064895,0.030842319052924005,1.308989026095194,True,True,-1.0920861119752892,0.37266366460066136
d3_five-01519,d3_five,tit_for_tat,8,8,training,True,0.43560793020881117,0.468902123744625,0.44367102678346126,0.03329419353581381,0.06072263310359717,0.33433427978209357,True,True,-0.4954277355494038,0.6683956165844707
d3_five-01519,d3_five,tit_for_tat,all,9,price,True,0.027355176349985248,0.10335051014196707,0.1355064116416818,0.07599533379198183,0.05018048649504965,1.167915532247503,False,True,-1.1752493686820082,0.41188130225508435
d3_five-01519,d3_five,tit_for_tat,all,9,closing,True,0.11519177575795486,0.11067089718951424,0.13616635377455233,0.00452087856844062,0.023427248800986483,1.30707675311565,True,True,-1.180440615607402,0.34590872065198197
d3_five-01519,d3_five,tit_for_tat,all,9,employment,True,0.356320835287883,0.0835621833024145,0.1253458472123571,0.2727586519854685,0.1773814005452644,-0.3528959453531638,False,True,-1.155333108712612,0.3733666693388003
d3_five-01519,d3_five,tit_for_tat,all,9,warranty,True,0.06552428239536572,0.07962473109345936,0.12647244710528652,0.01410044869809364,0.029234008124662335,1.3304708517028199,True,True,-1.1504974330361357,0.34858960104581527
d3_five-01519,d3_five,tit_for_tat,all,9,training,True,0.43560793020881117,0.5076927050076708,0.47650894026612245,0.07208477479885966,0.06291294236807059,0.3513826781275953,True,True,-0.5715385876041483,0.6412653118571493
d3_five-01149,d3_five,tit_for_tat,2,2,price,True,0.4389233183850867,0.17319097979460857,0.2130411123186623,0.2657323385904781,0.16092843417088276,-0.28599664763890287,False,True,-0.6602602537545311,0.5321470111419263
d3_five-01149,d3_five,tit_for_tat,2,2,closing,True,0.09261276219120826,0.1571099498986938,0.1938652945519292,0.06449718770748555,0.046793309130152144,1.0671052981732687,True,True,-0.7106081521249467,0.5232514943239353
d3_five-01149,d3_five,tit_for_tat,2,2,employment,True,0.008196168986603438,0.16387388547699924,0.20054036848946705,0.1556777164903958,0.10598548210864442,0.6633698499715691,False,False,-0.6845517202156877,0.4913535441575827
d3_five-01149,d3_five,tit_for_tat,2,2,warranty,True,0.09614146975782832,0.15363017073014232,0.1845151589907124,0.057488700972314,0.04338810468123824,1.0502943372562343,True,True,-0.7604388207951994,0.476526344436626
d3_five-01149,d3_five,tit_for_tat,2,2,training,True,0.3641262806792732,0.1675767897882557,0.20803806564922894,0.19654949089101753,0.11751480076520349,-0.19402008256033754,False,True,-0.666068157887181,0.5647718427841973
d3_five-01149,d3_five,tit_for_tat,4,4,price,True,0.4389233183850867,0.1479753278555042,0.20528049988509595,0.2909479905295825,0.16858263074621935,-0.28650917267905135,False,True,-0.701702290465702,0.5279461537397184
d3_five-01149,d3_five,tit_for_tat,4,4,closing,True,0.09261276219120826,0.12962647850497372,0.17078172395005548,0.03701371631376546,0.036674307505085546,1.1863986572916247,True,True,-0.842838981738616,0.4742396390730674
d3_five-01149,d3_five,tit_for_tat,4,4,employment,True,0.008196168986603438,0.14579343088648067,0.18247661489039668,0.13759726189987723,0.09407511599800136,0.7569829594226827,False,False,-0.7707057724978136,0.48267704737146505
d3_five-01149,d3_five,tit_for_tat,4,4,warranty,True,0.09614146975782832,0.14857662786189932,0.1810312995332965,0.052435158104071,0.04216553772858375,1.053627474363151,True,True,-0.7787164679666486,0.47554581773569893
d3_five-01149,d3_five,tit_for_tat,4,4,training,True,0.3641262806792732,0.20627501926655709,0.26042986174115546,0.15785126141271613,0.09102711879765628,0.007767406378219604,True,True,-0.5254679075005825,0.6431030944028592
d3_five-01149,d3_five,tit_for_tat,8,7,price,True,0.4389233183850867,0.12949270343496713,0.18188196667170625,0.3094306149501196,0.19616560376432607,-0.5712275974256908,False,True,-0.8838524474579096,0.509276881277234
d3_five-01149,d3_five,tit_for_tat,8,7,closing,True,0.09261276219120826,0.11047076931690375,0.1481459014258272,0.01785800712569549,0.02732292935477028,1.3103322105290234,True,True,-1.019241637589609,0.4029053915905181
d3_five-01149,d3_five,tit_for_tat,8,7,employment,True,0.008196168986603438,0.10953524686435284,0.15040761824817533,0.1013390778777494,0.07494812588630281,0.9160455350484311,False,False,-0.9767098446316035,0.3891241326535155
d3_five-01149,d3_five,tit_for_tat,8,7,warranty,True,0.09614146975782832,0.09852821682913036,0.14169717948332658,0.0023867470713020422,0.02924571685861227,1.2079409852160916,True,True,-1.0189527617989775,0.40038438053567027
d3_five-01149,d3_five,tit_for_tat,8,7,training,True,0.3641262806792732,0.35922357431660024,0.3778673341709646,0.004902706362672982,0.06605956432672097,0.22108364077330453,True,True,-0.4416547794335364,0.7008202147293622
d3_five-01149,d3_five,tit_for_tat,all,7,price,True,0.4389233183850867,0.12949270343496713,0.18188196667170625,0.3094306149501196,0.19616560376432607,-0.5712275974256908,False,True,-0.8838524474579096,0.509276881277234
d3_five-01149,d3_five,tit_for_tat,all,7,closing,True,0.09261276219120826,0.11047076931690375,0.1481459014258272,0.01785800712569549,0.02732292935477028,1.3103322105290234,True,True,-1.019241637589609,0.4029053915905181
d3_five-01149,d3_five,tit_for_tat,all,7,employment,True,0.008196168986603438,0.10953524686435284,0.15040761824817533,0.1013390778777494,0.07494812588630281,0.9160455350484311,False,False,-0.9767098446316035,0.3891241326535155
d3_five-01149,d3_five,tit_for_tat,all,7,warranty,True,0.09614146975782832,0.09852821682913036,0.14169717948332658,0.0023867470713020422,0.02924571685861227,1.2079409852160916,True,True,-1.0189527617989775,0.40038438053567027
d3_five-01149,d3_five,tit_for_tat,all,7,training,True,0.3641262806792732,0.35922357431660024,0.3778673341709646,0.004902706362672982,0.06605956432672097,0.22108364077330453,True,True,-0.4416547794335364,0.7008202147293622
d3_five-00206,d3_five,conceder,2,2,price,True,0.009846011985486191,0.18071119953516673,0.22099260996567943,0.17086518754968055,0.11574689696798443,0.5632749972650303,False,False,-0.6300442815506659,0.5390301527915674
d3_five-00206,d3_five,conceder,2,2,closing,True,0.000942424977973304,0.13302261637108512,0.1753937625870706,0.1320801913931118,0.0940384309864422,0.7354206577749537,False,False,-0.7888880738735154,0.49968161657173893
d3_five-00206,d3_five,conceder,2,2,employment,True,0.8275777723632519,0.18594331241033346,0.2202926900783363,0.6416344599529185,0.513770732569991,-4.038451229702444,False,False,-0.6337044794730097,0.5215385881276454
d3_five-00206,d3_five,conceder,2,2,warranty,True,0.10012070778224956,0.13767981103096838,0.1744312263837528,0.03755910324871882,0.037553605221837136,1.1101670236122332,True,True,-0.808435288488834,0.4705554473803442
d3_five-00206,d3_five,conceder,2,2,training,True,0.061513082891038844,0.16805981856184066,0.20888971098516085,0.1065467356708018,0.06767230334179822,0.982464639176212,False,True,-0.6753827532241137,0.5452430397359913
d3_five-00206,d3_five,conceder,4,3,price,True,0.009846011985486191,0.1696039992276948,0.2060047227800339,0.15975798724220863,0.10607523677745581,0.6393528911576133,False,False,-0.7039175720261254,0.5081453460438566
d3_five-00206,d3_five,conceder,4,3,closing,True,0.000942424977973304,0.126016183834495,0.1652113283883247,0.1250737588565217,0.08875225192852647,0.7735511538745983,False,False,-0.8498355417351152,0.46334298332778484
d3_five-00206,d3_five,conceder,4,3,employment,True,0.8275777723632519,0.20519744824194017,0.241337253892629,0.6223803241213117,0.4861716858867171,-3.7348096013270107,False,False,-0.5931666425064709,0.5514003395002933
d3_five-00206,d3_five,conceder,4,3,warranty,True,0.10012070778224956,0.12559481974814404,0.16119978115709907,0.025474111965894483,0.03306499970645553,1.1624297252416076,True,True,-0.885512922207972,0.44277712664523083
d3_five-00206,d3_five,conceder,4,3,training,True,0.061513082891038844,0.17743023512775002,0.22624691378191333,0.11591715223671117,0.07840993655115111,0.8558032569853621,False,True,-0.6318791431314805,0.5573529260825091
d3_five-00206,d3_five,conceder,8,3,price,True,0.009846011985486191,0.1696039992276948,0.2060047227800339,0.15975798724220863,0.10607523677745581,0.6393528911576133,False,False,-0.7039175720261254,0.5081453460438566
d3_five-00206,d3_five,conceder,8,3,closing,True,0.000942424977973304,0.126016183834495,0.1652113283883247,0.1250737588565217,0.08875225192852647,0.7735511538745983,False,False,-0.8498355417351152,0.46334298332778484
d3_five-00206,d3_five,conceder,8,3,employment,True,0.8275777723632519,0.20519744824194017,0.241337253892629,0.6223803241213117,0.4861716858867171,-3.7348096013270107,False,False,-0.5931666425064709,0.5514003395002933
d3_five-00206,d3_five,conceder,8,3,warranty,True,0.10012070778224956,0.12559481974814404,0.16119978115709907,0.025474111965894483,0.03306499970645553,1.1624297252416076,True,True,-0.885512922207972,0.44277712664523083
d3_five-00206,d3_five,conceder,8,3,training,True,0.061513082891038844,0.17743023512775002,0.22624691378191333,0.11591715223671117,0.07840993655115111,0.8558032569853621,False,True,-0.6318791431314805,0.5573529260825091
d3_five-00206,d3_five,conceder,all,3,price,True,0.009846011985486191,0.1696039992276948,0.2060047227800339,0.15975798724220863,0.10607523677745581,0.6393528911576133,False,False,-0.7039175720261254,0.5081453460438566
d3_five-00206,d3_five,conceder,all,3,closing,True,0.000942424977973304,0.126016183834495,0.1652113283883247,0.1250737588565217,0.08875225192852647,0.7735511538745983,False,False,-0.8498355417351152,0.46334298332778484
d3_five-00206,d3_five,conceder,all,3,employment,True,0.8275777723632519,0.20519744824194017,0.241337253892629,0.6223803241213117,0.4861716858867171,-3.7348096013270107,False,False,-0.5931666425064709,0.5514003395002933
d3_five-00206,d3_five,conceder,all,3,warranty,True,0.10012070778224956,0.12559481974814404,0.16119978115709907,0.025474111965894483,0.03306499970645553,1.1624297252416076,True,True,-0.885512922207972,0.44277712664523083
d3_five-00206,d3_five,conceder,all,3,training,True,0.061513082891038844,0.17743023512775002,0.22624691378191333,0.11591715223671117,0.07840993655115111,0.8558032569853621,False,True,-0.6318791431314805,0.5573529260825091
d3_five-00469,d3_five,tit_for_tat,2,2,price,True,0.22436860783576898,0.14886826751601656,0.20450480584793268,0.07550034031975242,0.050236310903621295,0.5078150579276564,True,True,-0.6912433583699389,0.5262904423041967
d3_five-00469,d3_five,tit_for_tat,2,2,closing,True,0.03093881045022314,0.15660797642387492,0.20184020080316079,0.12566916597365177,0.08058437281632222,0.9222252427642724,False,True,-0.6984488672577742,0.5647441513135059
d3_five-00469,d3_five,tit_for_tat,2,2,employment,True,0.3231159911778639,0.1633711460246632,0.20860502245309132,0.15974484515320067,0.08769244604373871,0.31006756335446056,False,True,-0.6568051485403992,0.5612774992726616
d3_five-00469,d3_five,tit_for_tat,2,2,warranty,True,0.122593658928727,0.14574303979715153,0.18572905908383894,0.023149380868424524,0.039605041671835456,0.9554419081739586,True,True,-0.7524843266184805,0.49831718220264276
d3_five-00469,d3_five,tit_for_tat,2,2,training,True,0.29898293160741707,0.15179022979026405,0.1993209118119763,0.14719270181715302,0.08165998035845745,0.309773029797255,False,True,-0.695378064263408,0.56324500692549
d3_five-00469,d3_five,tit_for_tat,4,4,price,True,0.22436860783576898,0.1374721400609226,0.20234590328604718,0.08689646777484639,0.0518442519511286,0.50193025240246,True,True,-0.7711574160106354,0.5306131532831315
d3_five-00469,d3_five,tit_for_tat,4,4,closing,True,0.03093881045022314,0.15673841592693114,0.21434440186263418,0.125799605476708,0.08515210027103647,0.8061413301686213,False,True,-0.7174989354277903,0.5767972414895166
d3_five-00469,d3_five,tit_for_tat,4,4,employment,True,0.3231159911778639,0.16252084813320503,0.21995062415009584,0.16059514304465886,0.08764313565265304,0.19967146902469637,False,True,-0.6506025073689099,0.5975228534071823
d3_five-00469,d3_five,tit_for_tat,4,4,warranty,True,0.122593658928727,0.09853120238901097,0.1453398198753861,0.02406245653971603,0.03212847754869534,1.051692270496804,True,True,-0.9870417298804938,0.43042034972963333
d3_five-00469,d3_five,tit_for_tat,4,4,training,True,0.29898293160741707,0.16817765696654322,0.21801925082583679,0.13080527464087385,0.07602724465537695,0.2892987192219043,True,True,-0.6880114621446521,0.5950941517701523
d3_five-00469,d3_five,tit_for_tat,8,8,price,True,0.22436860783576898,0.12231466564016136,0.16487770128462592,0.10205394219560762,0.06085080538404146,0.4494487612406983,True,True,-1.0505555234244133,0.39048119461571185
d3_five-00469,d3_five,tit_for_tat,8,8,closing,True,0.03093881045022314,0.10832476337598017,0.1612743319937083,0.07738595292575703,0.057625865238959656,1.0510139393095532,False,True,-1.0089003724072694,0.44151564351002576
d3_five-00469,d3_five,tit_for_tat,8,8,employment,True,0.3231159911778639,0.1346583908472081,0.19090027084377748,0.18845760033065578,0.10161198157411597,0.13340216168056185,False,True,-0.8301554003940694,0.5487458612088586
d3_five-00469,d3_five,tit_for_tat,8,8,warranty,True,0.122593658928727,0.08072360093082437,0.12349818335969125,0.04187005799790264,0.02986962563411831,1.1434913822020738,True,True,-1.1549419866925015,0.3596743588437703
d3_five-00469,d3_five,tit_for_tat,8,8,training,True,0.29898293160741707,0.3251979769433958,0.359449512518197,0.026215045335978737,0.06407820045546811,0.3488671270613015,True,True,-0.5591718764885292,0.6875005403716056
d3_five-00469,d3_five,tit_for_tat,all,9,price,True,0.22436860783576898,0.10623171770731796,0.1400921211213506,0.11813689012845102,0.07097345394464954,0.3126794135837876,False,True,-1.2132394304731888,0.37168533914984336
d3_five-00469,d3_five,tit_for_tat,all,9,closing,True,0.03093881045022314,0.10943061677527471,0.1671566556998328,0.07849180632505157,0.06051872649498763,0.9903898519678834,False,True,-1.0321159753482783,0.47367707057763453
d3_five-00469,d3_five,tit_for_tat,all,9,employment,True,0.3231159911778639,0.14041563405551194,0.20102451917647685,0.18270035712235194,0.09651170525586958,0.1523553614792003,False,True,-0.8383098467669572,0.5833089321147518
d3_five-00469,d3_five,tit_for_tat,all,9,warranty,True,0.122593658928727,0.07405783165726203,0.1112734037430465,0.04853582727146498,0.030098987081626852,1.1763953660541424,True,True,-1.2631891850371144,0.33056451490141964
d3_five-00469,d3_five,tit_for_tat,all,9,training,True,0.29898293160741707,0.3754603935863454,0.38045330025929336,0.07647746197892835,0.06967817904137785,0.3139376554950399,True,True,-0.6035632065196987,0.691172353499994
d3_five-00653,d3_five,hardliner,2,2,price,True,0.3818546884365196,0.16924847702493542,0.21495012391184315,0.21260621141158417,0.11835684238102545,0.10684222265799966,False,True,-0.645035871733814,0.5471047105727118
d3_five-00653,d3_five,hardliner,2,2,closing,True,0.2577944755851341,0.15711319938375784,0.20687936938835505,0.10068127620137624,0.06105075039942934,0.4624704072405939,True,True,-0.6800462706716166,0.5988108775602691
d3_five-00653,d3_five,hardliner,2,2,employment,True,0.12626813304239584,0.1536476920370154,0.19258070675333108,0.02737955899461955,0.038929073501786246,1.0027405373324227,True,True,-0.7213854896230522,0.4900662691351879
d3_five-00653,d3_five,hardliner,2,2,warranty,True,0.09484631777137804,0.16482894692954536,0.19333140812567517,0.06998262915816732,0.04743454046919501,1.0244671863292627,True,True,-0.7259723238234387,0.5051892215774583
d3_five-00653,d3_five,hardliner,2,2,training,True,0.13923638516457237,0.1565719714907102,0.19225839182079568,0.017335586326137825,0.03584704131494176,0.998772554051864,True,True,-0.7459699338072128,0.5572257361098955
d3_five-00653,d3_five,hardliner,4,4,price,True,0.3818546884365196,0.16945008286894228,0.2275925538911718,0.21240460556757731,0.11434314014124328,0.04106834292962012,False,True,-0.6404657356129785,0.6231486895524222
d3_five-00653,d3_five,hardliner,4,4,closing,True,0.2577944755851341,0.16589390631943562,0.23137134484558025,0.09190056926569845,0.06034401359897219,0.4092612427611724,True,True,-0.6631513455829091,0.6377955146865975
d3_five-00653,d3_five,hardliner,4,4,employment,True,0.12626813304239584,0.1378484387477152,0.17701848557385114,0.011580305705319371,0.03352262906136051,1.0719013601376424,True,True,-0.8298155436446331,0.4802673146070428
d3_five-00653,d3_five,hardliner,4,4,warranty,True,0.09484631777137804,0.13537961160727774,0.16287041293555277,0.040533293835899695,0.035487272729917085,1.1449171606838968,True,True,-0.8955108483998985,0.4225302597730954
d3_five-00653,d3_five,hardliner,4,4,training,True,0.13923638516457237,0.16832989384893488,0.2011472027538441,0.0290935086843625,0.03646854813376439,1.0057160445329798,True,True,-0.7717653930463663,0.5830652562126101
d3_five-00653,d3_five,hardliner,8,8,price,True,0.3818546884365196,0.1429897557637412,0.22747515373189303,0.2388649326727784,0.1210861774465635,-0.11291471445192298,False,True,-0.7537491071113868,0.6352750314247304
d3_five-00653,d3_five,hardliner,8,8,closing,True,0.2577944755851341,0.2046365305360643,0.273026508398888,0.05315794504906979,0.062054197095893285,0.35753598663607666,True,True,-0.7279787228266072,0.6624176502929447
d3_five-00653,d3_five,hardliner,8,8,employment,True,0.12626813304239584,0.11499503154035978,0.13997875660994735,0.01127310150203606,0.025331391589958535,1.2306058461048726,True,True,-1.0999631454393162,0.3326283908120171
