episode_id,family,n_obs,p_pred,accepted,interval_width,scope_ok
d1_price-01118,hardliner,4,0.026648823655245825,False,0.14185106455455448,False
d1_price-01118,hardliner,4,0.0380719578139116,False,0.19781610969028088,False
d1_price-01118,hardliner,4,0.08013155526805021,False,0.4254164700477214,False
d1_price-01118,hardliner,4,0.15519341089028063,False,0.8290980673893293,False
d1_price-01118,hardliner,4,0.15542645847326525,False,0.8267107425505654,False
d1_price-01118,hardliner,4,0.15567753410209859,False,0.823705851847085,False
d1_price-01118,hardliner,4,0.15594640965745596,False,0.8261130630884354,False
d1_price-01118,hardliner,4,0.15623284855495223,False,0.8255082889255864,False
d3_five-00763,hardliner,4,0.013063278228758586,False,0.08471592516860459,False
d3_five-00763,hardliner,4,0.05759800839258581,False,0.26687928474417666,False
d3_five-00763,hardliner,4,0.049981626574655394,False,0.24267153088085563,False
d3_five-00763,hardliner,4,0.013395911057800197,False,0.0860287309537723,False
d3_five-00763,hardliner,4,0.009544254428984295,False,0.06085167529608869,False
d3_five-00763,hardliner,4,0.015135444631213925,False,0.09346598304702218,False
d3_five-00763,hardliner,4,0.061727233276774804,False,0.27780477026502876,False
d3_five-00763,hardliner,4,0.02103672380405594,False,0.12190883170210508,False
d3_five-00763,hardliner,4,0.007200431170359964,False,0.03991338447611169,False
d2_case3-01957,linear,4,0.18039087134817028,False,0.8141060858830194,False
d2_case3-01957,linear,4,0.12209831450965265,False,0.5780112680426279,False
d2_case3-01957,linear,4,0.07760803989817992,False,0.37687492275952666,False
d2_case3-01957,linear,4,0.009176472714701142,False,0.06158352647059545,False
d2_case3-01957,linear,4,0.006978873170919549,False,0.04877032845146909,False
d2_case3-01957,linear,4,0.005383681366881088,False,0.03918950340615932,False
d2_case3-01957,linear,4,0.020932467128764277,False,0.12151154193730704,False
d1_price-01183,hardliner,4,0.026757451337261744,False,0.14187401606637096,False
d1_price-01183,hardliner,4,0.04172010780461445,False,0.2099876182900861,False
d1_price-01183,hardliner,4,0.04170646127842169,False,0.2127658634039893,False
d1_price-01183,hardliner,4,0.06483845595130855,False,0.3392435929370295,False
d1_price-01183,hardliner,4,0.06485653994073419,False,0.34864509832803525,False
d1_price-01183,hardliner,4,0.09700411107546057,False,0.5462344876618,False
d1_price-01183,hardliner,4,0.09706015371215493,False,0.54029618021344,False
d1_price-01183,hardliner,4,0.13815353854054668,False,0.7502591718038067,False
d1_price-01183,hardliner,4,0.13824619522568465,False,0.7447544108569943,False
d1_price-01183,hardliner,4,0.18788254381170494,False,0.9008862240234445,False
d1_price-01183,hardliner,4,0.18800132655883012,False,0.9024674760427257,False
d1_price-01183,hardliner,4,0.1881389826619803,False,0.9060738194245577,False
d1_price-01183,hardliner,4,0.24544431281855342,False,0.9721670887252565,False
d1_price-01183,hardliner,4,0.2455863880199306,False,0.9726886811971336,False
d1_price-01183,hardliner,4,0.30942312114976,False,0.9917892759516018,False
d1_price-01183,hardliner,4,0.30954364251652877,False,0.9919129497139065,False
d1_price-01183,hardliner,4,0.30967890483209637,False,0.9923071095961823,False
d1_price-01183,hardliner,4,0.3796245578690446,False,0.997725374464932,False
d1_price-01183,hardliner,4,0.37970631475716243,False,0.9977704061908167,False
d1_price-01183,hardliner,4,0.37980005355741187,False,0.9977705243791671,False
d3_five-00028,hardliner,4,0.004045607839555161,False,0.030591519933690813,False
d3_five-00028,hardliner,4,0.3222732902523072,False,0.9767535392553929,False
d3_five-00028,hardliner,4,0.046789851464071504,False,0.2330828208100639,False
d3_five-00028,hardliner,4,0.508468664440662,False,0.9819908601302498,False
d3_five-00028,hardliner,4,0.030069483546461155,False,0.16400739351173338,False
d3_five-00028,hardliner,4,0.04203585675200804,False,0.21597938724404564,False
d3_five-00028,hardliner,4,0.020918986466093456,False,0.12180213591472377,False
d3_five-01498,hardliner,4,0.003887936776783551,False,0.03291481085640546,False
d3_five-01498,hardliner,4,0.4085247588048199,False,0.8620091804309439,False
d3_five-01498,hardliner,4,0.0031693440814950895,False,0.027222407502384156,False
d3_five-01498,hardliner,4,0.0060846923672900404,False,0.04796257379074532,False
d3_five-01498,hardliner,4,0.5501088501721701,False,0.8282302723741991,False
d3_five-01498,hardliner,4,0.00485611308677627,False,0.0379545793795822,False
d3_five-01498,hardliner,4,0.0056677033078355405,False,0.04286568887269412,False
d3_five-01259,tit_for_tat,4,0.0089165381204949,False,0.06724963934090476,False
d3_five-01259,tit_for_tat,4,0.08146079787784023,False,0.3582210814836587,False
d3_five-01259,tit_for_tat,4,0.014453797912064395,False,0.09762121077776911,False
d3_five-00246,conceder,4,0.02223073282639524,False,0.12446372643603389,False
d3_five-00246,conceder,4,0.031193019653876226,False,0.16536568027602808,False
d3_five-00246,conceder,4,0.04454673015518064,True,0.22756157646312616,False
d3_five-00961,conceder,4,0.00547499067360265,False,0.037466441390309184,False
d3_five-00961,conceder,4,0.06252776787254558,True,0.3135413397028304,False
d2_case3-00059,tit_for_tat,4,0.00742017323064924,False,0.04640833068150207,False
d2_case3-00059,tit_for_tat,4,0.009179020574461523,False,0.05605568900030325,False
d2_case3-00059,tit_for_tat,4,0.011572908460078727,False,0.06780007014774696,False
d2_case3-00059,tit_for_tat,4,0.01157766462500261,False,0.06764743128765921,False
d2_case3-00059,tit_for_tat,4,0.014827045228169654,False,0.08402973242954716,False
d2_case3-00059,tit_for_tat,4,0.019135240181527555,False,0.10449977760686271,False
d2_case3-00059,tit_for_tat,4,0.0248187401613472,False,0.1275014919544463,False
d2_case3-00059,tit_for_tat,4,0.024867886167384536,True,0.131070474710709,False
d3_five-01798,hardliner,4,0.009234380897510545,False,0.05544436243844618,False
d3_five-01798,hardliner,4,0.011941974108467578,False,0.06989922513333724,False
d3_five-01798,hardliner,4,0.059515752059200816,False,0.3082496272280877,False
d3_five-01798,hardliner,4,0.1446394323195581,False,0.7797250821478399,False
d3_five-01798,hardliner,4,0.17292022659415557,False,0.8772785242028567,False
d3_five-01798,hardliner,4,0.009967778895305117,False,0.0589555303209666,False
d3_five-01798,hardliner,4,0.24427809972977574,False,0.9704823752083642,False
d3_five-01798,hardliner,4,0.10881237774118337,False,0.6015832520286636,False
d3_five-01798,hardliner,4,0.016009898671440707,False,0.09006590846569378,False
d1_price-01628,hardliner,4,0.004400592099371125,False,0.02910749996971269,False
d1_price-01628,hardliner,4,0.004397262610765854,False,0.028609214300522302,False
d1_price-01628,hardliner,4,0.004397151576694895,False,0.02907604998078756,False
d1_price-01628,hardliner,4,0.005609592536018601,False,0.03671990672499864,False
d1_price-01628,hardliner,4,0.0056171425046676405,False,0.035602232910216386,False
d1_price-01628,hardliner,4,0.005628653785007823,False,0.03572185914800106,False
d1_price-01628,hardliner,4,0.007311949225372078,False,0.04557555135662799,False
d1_price-01628,hardliner,4,0.007335731973746976,False,0.045217473482758744,False
d1_price-01628,hardliner,4,0.009780982873720326,False,0.059418230914233774,False
d1_price-01628,hardliner,4,0.013437771499098824,False,0.07644444642062671,False
d1_price-01628,hardliner,4,0.018818782707380976,False,0.1020180691220906,False
d1_price-01628,hardliner,4,0.03780333877051228,False,0.19257984187070107,False
d1_price-01628,hardliner,4,0.07976203244632404,False,0.4252755913762856,False
d1_price-01628,hardliner,4,0.15478226787543486,False,0.8249126779237758,False
d1_price-01628,hardliner,4,0.15497861064913832,False,0.830849384179121,False
d1_price-01628,hardliner,4,0.15519341089028063,False,0.8290980673893293,False
d1_price-01628,hardliner,4,0.15542645847326525,False,0.8267107425505654,False
d1_price-01628,hardliner,4,0.15567753410209859,False,0.823705851847085,False
d1_price-01628,hardliner,4,0.15594640965745596,False,0.8261130630884354,False
d1_price-01628,hardliner,4,0.15623284855495223,False,0.8255082889255864,False
d2_case3-01239,tit_for_tat,4,0.012117704447721837,False,0.07279003364548164,False
d2_case3-01239,tit_for_tat,4,0.010274755226150314,False,0.06419859955588864,False
d2_case3-01239,tit_for_tat,4,0.010273399521366362,False,0.06354590745837661,False
d2_case3-01239,tit_for_tat,4,0.010278770172478623,False,0.06440625750630588,False
d2_case3-01239,tit_for_tat,4,0.17635195945751622,True,0.8861677045159451,False
d1_price-00079,tit_for_tat,4,0.06268260441963341,False,0.3100253333282639,False
d1_price-00079,tit_for_tat,4,0.06265911712660377,False,0.3100253377231511,False
d1_price-00079,tit_for_tat,4,0.09861713095975337,False,0.49999912297266735,False
d1_price-00079,tit_for_tat,4,0.09862937862078927,False,0.4999991416598901,False
d1_price-00079,tit_for_tat,4,0.14595658779462534,False,0.7550572145570235,False
d1_price-00079,tit_for_tat,4,0.1460011928662312,False,0.7535736805457374,False
d1_price-00079,tit_for_tat,4,0.20321967796640028,False,0.9028173858120295,False
d1_price-00079,tit_for_tat,4,0.2032824358502478,True,0.9046292396319461,False
d3_five-01546,conceder,4,0.011853042578140805,False,0.06863879921857324,False
d3_five-01546,conceder,4,0.011074215061429606,False,0.0655444114830825,False
d3_five-01546,conceder,4,0.008690450581972908,False,0.053405262956560055,False
d3_five-01546,conceder,4,0.25815147881818307,True,0.9790377164454074,False
d2_case3-01573,hardliner,4,0.008130275774846719,False,0.04914228045140942,False
d2_case3-01573,hardliner,4,0.011944366415283306,False,0.06946888713980025,False
d2_case3-01573,hardliner,4,0.005958070386722858,False,0.037986765680597084,False
d2_case3-01573,hardliner,4,0.04503916168618671,False,0.22755005146844742,False
d2_case3-01573,hardliner,4,0.006142372682274226,False,0.03894648545670545,False
d2_case3-01573,hardliner,4,0.07591902427869313,False,0.39554290051503616,False
d2_case3-01573,hardliner,4,0.2416408306730934,False,0.9709467423531644,False
d2_case3-01573,hardliner,4,0.24818505605666866,False,0.9735676432628442,False
d2_case3-01573,hardliner,4,0.06828607453035712,False,0.3608312150900194,False
d2_case3-01573,hardliner,4,0.01874377886012877,False,0.1014692260797794,False
d2_case3-01573,hardliner,4,0.17079967459569212,False,0.8673149392647697,False
d2_case3-01573,hardliner,4,0.10142283994547262,False,0.5547423194883185,False
d2_case3-01573,hardliner,4,0.10158512861260997,False,0.5604703470109309,False
d2_case3-01573,hardliner,4,0.10176594263418447,False,0.567924421198693,False
d2_case3-01573,hardliner,4,0.10196513012339355,False,0.5698349562496134,False
d2_case3-01573,hardliner,4,0.10218253106693004,False,0.5745900734373164,False
d2_case3-01573,hardliner,4,0.10241797750743402,False,0.564447241263484,False
d2_case3-01573,hardliner,4,0.10267129373582527,False,0.5705764546310531,False
d2_case3-01573,hardliner,4,0.10294229649355216,False,0.5807287536116685,False
d2_case3-01573,hardliner,4,0.10323079518473563,False,0.5787837790263008,False
d3_five-00232,linear,4,0.11961587580802521,False,0.546220756707698,False
d3_five-00232,linear,4,0.12196941540194571,False,0.5677582547568768,False
d3_five-00232,linear,4,0.25115588247136467,False,0.9291509261237425,False
d3_five-00232,linear,4,0.004830196743803827,False,0.03491651949134918,False
d3_five-00232,linear,4,0.005675099801436212,False,0.04062642111520372,False
d3_five-01107,linear,4,0.044224439479979005,False,0.2285350810573268,False
d3_five-01107,linear,4,0.0035232359332301325,False,0.025851631486534916,False
d3_five-01107,linear,4,0.008791765282685356,False,0.05637330787331459,False
d3_five-01107,linear,4,0.2883843714849426,False,0.9869923824490648,False
d3_five-01107,linear,4,0.0245796956936728,False,0.13336467089289916,False
d3_five-01107,linear,4,0.0035338315295545403,False,0.02459454104824266,False
d3_five-01107,linear,4,0.06568596313235182,False,0.34231688678628885,False
d3_five-00825,boulware,4,0.07231577693172235,False,0.3054861047354124,False
d3_five-00825,boulware,4,0.0722381792936787,False,0.30523159700676317,False
d3_five-00825,boulware,4,0.06927094087175484,False,0.29746541036330504,False
d3_five-00825,boulware,4,0.06925242606011062,False,0.300396350459949,False
d3_five-00825,boulware,4,0.06649226765048297,False,0.2965706029180265,False
d3_five-00825,boulware,4,0.06652953277566306,True,0.3010613107578961,False
d1_price-01831,conceder,4,0.01078644209294232,False,0.06329399047961376,False
d1_price-01831,conceder,4,0.015165837713457083,False,0.08590825057160933,False
d1_price-01831,conceder,4,0.015162738550688493,False,0.08496510956777936,False
d1_price-01831,conceder,4,0.021873812306318435,False,0.11574731826517824,False
d1_price-01831,conceder,4,0.021889505427039026,False,0.11789673629301542,False
d1_price-01831,conceder,4,0.02191601282500792,False,0.11882417530060754,False
d1_price-01831,conceder,4,0.03235981514758625,False,0.1679816133186772,False
d1_price-01831,conceder,4,0.03241655226267201,False,0.16798161330197772,False
d1_price-01831,conceder,4,0.03248674256611092,False,0.1679816132849364,False
d1_price-01831,conceder,4,0.03257034078693783,False,0.16798161327173486,False
d1_price-01831,conceder,4,0.04899552932947519,False,0.2520893289838499,False
d1_price-01831,conceder,4,0.049123820648911465,False,0.2560375006224943,False
d1_price-01886,conceder,4,0.0068972979703460415,False,0.0432794534236512,False
d1_price-01886,conceder,4,0.009168437491342406,False,0.0547248132835559,False
d1_price-01886,conceder,4,0.012597844448016414,False,0.07270690489844417,False
d1_price-01886,conceder,4,0.01770883147861916,False,0.09679682498732124,False
d1_price-01886,conceder,4,0.025125358965763105,False,0.12869883057385906,False
d1_price-01886,conceder,4,0.03617340119840903,False,0.18298360816169337,False
d2_case3-01760,boulware,4,0.018209973484485168,False,0.10038163973313768,False
d2_case3-01760,boulware,4,0.08941629759247674,False,0.48442752036183295,False
d2_case3-01760,boulware,4,0.19308478371400584,False,0.9195338259616995,False
d2_case3-01760,boulware,4,0.23513387653578782,False,0.9653041726005214,False
d2_case3-01760,boulware,4,0.011721152680832334,False,0.07079005222117314,False
d2_case3-01760,boulware,4,0.027761639292913788,False,0.14669007713434437,False
d2_case3-01760,boulware,4,0.0376159960097005,False,0.19259986348128974,False
d2_case3-01760,boulware,4,0.23040484097157626,True,0.9583176418729015,False
d2_case3-00350,boulware,4,0.18048368849444152,False,0.6067187773255928,False
d2_case3-00350,boulware,4,0.180279803554018,False,0.600492727821301,False
d2_case3-00350,boulware,4,0.012177697462026443,False,0.08520691833882948,False
d2_case3-00350,boulware,4,0.012172168157172437,False,0.08455446850375234,False
d2_case3-00350,boulware,4,0.0121741173474942,False,0.08500543729232468,False
d2_case3-00350,boulware,4,0.015495244037134936,False,0.1004063185977324,False
d2_case3-00350,boulware,4,0.01849402028159628,False,0.11915076075216917,False
d3_five-00259,tit_for_tat,4,0.016246415607268135,False,0.09825156541874279,False
d3_five-00259,tit_for_tat,4,0.015472034292727074,False,0.09375954424593441,False
d3_five-00259,tit_for_tat,4,0.0181033844935737,False,0.10598859705956135,False
d3_five-00259,tit_for_tat,4,0.21319354311787075,True,0.8685702063323621,False
d2_case3-00809,tit_for_tat,4,0.01890369952735198,False,0.10532678716418782,False
d2_case3-00809,tit_for_tat,4,0.049072356168273774,False,0.2526220483812468,False
d2_case3-00809,tit_for_tat,4,0.1415249110275786,False,0.7644964425330254,False
d2_case3-00809,tit_for_tat,4,0.14151907402966007,False,0.7582152922141259,False
d2_case3-00809,tit_for_tat,4,0.029181158046473515,False,0.15516505664080874,False
d2_case3-00809,tit_for_tat,4,0.047297627690748856,False,0.2460305741496396,False
d2_case3-00809,tit_for_tat,4,0.1377427658346738,False,0.7476623289376628,False
d2_case3-00809,tit_for_tat,4,0.22223766603676737,False,0.9514149864082977,False
d2_case3-00809,tit_for_tat,4,0.22230494242094465,False,0.9501932849002026,False
d2_case3-00809,tit_for_tat,4,0.058229577433577914,False,0.30521605444106553,False
d2_case3-00809,tit_for_tat,4,0.07339590426647422,False,0.3900259369904527,False
d2_case3-01778,hardliner,4,0.01173234969533141,False,0.07206387454445186,False
d2_case3-01778,hardliner,4,0.2930598978649679,False,0.989189339937308,False
d2_case3-01778,hardliner,4,0.29298365547008154,False,0.9893702463410564,False
d2_case3-01778,hardliner,4,0.2929248527774761,False,0.9896750364298058,False
d2_case3-01778,hardliner,4,0.292883391880518,False,0.9898659478053691,False
d2_case3-01778,hardliner,4,0.2928591606560627,False,0.9900669985428845,False
d2_case3-01778,hardliner,4,0.2928520330728838,False,0.9902046696415719,False
d1_price-01109,tit_for_tat,4,0.014004112249269406,False,0.08270926159284027,False
d1_price-01109,tit_for_tat,4,0.02017976167686838,False,0.10874598452606173,False
d1_price-01109,tit_for_tat,4,0.020174027627040597,False,0.1089791105978358,False
d1_price-01109,tit_for_tat,4,0.030113676774174453,False,0.1588691032915551,False
d1_price-01109,tit_for_tat,4,0.03013005026573074,False,0.15895859446694524,False
d1_price-01109,tit_for_tat,4,0.046055363765048596,False,0.23296097877449662,False
d1_price-01109,tit_for_tat,4,0.0461036978068276,False,0.23670438077133724,False
d1_price-01109,tit_for_tat,4,0.04616809311072346,False,0.2404890753250695,False
d1_price-01109,tit_for_tat,4,0.07013831491379324,False,0.36964102516433767,False
d1_price-01109,tit_for_tat,4,0.07024390467398352,False,0.3748666007604886,False
d1_price-01109,tit_for_tat,4,0.1030166057389417,False,0.5774951711799999,False
d1_price-01109,tit_for_tat,4,0.10316479525797898,False,0.5825700111602798,False
d1_price-01109,tit_for_tat,4,0.10333169306144063,False,0.587627421941754,False
d1_price-01109,tit_for_tat,4,0.14482179204720455,False,0.7729412762413578,False
d1_price-01109,tit_for_tat,4,0.14502513049556456,True,0.7692641882580052,False
d3_five-00270,boulware,4,0.010005381993660325,False,0.06102418626238164,False
d3_five-00270,boulware,4,0.015307784632808135,False,0.08386163253183786,False
d3_five-00270,boulware,4,0.014565340256196739,False,0.08156100519790277,False
d3_five-00270,boulware,4,0.09320013267333134,False,0.5098499997333232,False
d3_five-00270,boulware,4,0.09556890214199244,False,0.5176957086298766,False
d3_five-00270,boulware,4,0.14498095466761657,False,0.7839167627412907,False
d3_five-00270,boulware,4,0.065810266452539,False,0.3411395892228238,False
d3_five-00270,boulware,4,0.11237697718011053,False,0.6283701021574616,False
d3_five-00270,boulware,4,0.3432870661614646,True,0.9960763642674896,False
d3_five-01637,linear,4,0.0055709983095982305,False,0.03713481553343268,False
d3_five-01637,linear,4,0.01403474637680266,False,0.08070183126826726,False
d3_five-01637,linear,4,0.016953085550598112,False,0.0936874468990452,False
d3_five-01637,linear,4,0.010265185114245085,False,0.06297902990322714,False
d3_five-01637,linear,4,0.17982956016567414,False,0.8937682309086619,False
d3_five-01637,linear,4,0.005197458798318843,False,0.035027922475859376,False
d3_five-01637,linear,4,0.1679731763636902,False,0.866263089772863,False
d3_five-01637,linear,4,0.10455078333431668,False,0.5725495611416425,False
d3_five-01637,linear,4,0.020276433070984513,False,0.11005935815580066,False
d3_five-01637,linear,4,0.09621256536028652,False,0.5270994996509066,False
d3_five-01637,linear,4,0.1247293678741732,True,0.6896797120615261,False
d2_case3-01311,conceder,4,0.03362844684109762,False,0.1762665270727715,False
d2_case3-01311,conceder,4,0.05655693216510025,False,0.2892731617998368,False
d2_case3-01311,conceder,4,0.07239299919213216,False,0.37100622092125995,False
d2_case3-01311,conceder,4,0.11286620736686999,False,0.6013766969792264,False
d2_case3-01311,conceder,4,0.027236446947181442,False,0.1496396141824538,False
d2_case3-00852,linear,4,0.025846891084052716,False,0.13744445523394683,False
d2_case3-00852,linear,4,0.02582432160650126,False,0.1386405041664939,False
d2_case3-00852,linear,4,0.005825176213974403,False,0.03875321379832563,False
d2_case3-00852,linear,4,0.005827707238518555,False,0.03867214595147681,False
d2_case3-00852,linear,4,0.20454289522930066,False,0.9239970272648441,False
d2_case3-00852,linear,4,0.03365016536343146,False,0.17934140268529314,False
d2_case3-00852,linear,4,0.006888884738819661,False,0.044830423123029026,False
d2_case3-00852,linear,4,0.1360971390637935,True,0.7318497793265918,False
d3_five-00092,linear,4,0.01757802668397035,False,0.0959498594495245,False
d3_five-00092,linear,4,0.02198384114374565,False,0.11427261928016767,False
d3_five-00092,linear,4,0.00487378930394672,False,0.031146088548503464,False
d3_five-00092,linear,4,0.3177851610468223,False,0.9938839778682743,False
d3_five-00092,linear,4,0.34248499987111125,True,0.9962270923172591,False
d2_case3-00280,boulware,4,0.02508861068745552,False,0.1388746354756158,False
d2_case3-00280,boulware,4,0.025074206321311562,False,0.14108731728428067,False
d2_case3-00280,boulware,4,0.006253349545172262,False,0.04477968294406242,False
d2_case3-00280,boulware,4,0.006255168567451736,False,0.044307571811447205,False
d2_case3-00280,boulware,4,0.0062613399270348095,False,0.0441709843818591,False
d2_case3-00280,boulware,4,0.006271856561206104,False,0.04363345983495768,False
d2_case3-00280,boulware,4,0.008564542390350132,False,0.05669046342992367,False
d2_case3-00280,boulware,4,0.040001243101808776,False,0.2099276514569964,False
d2_case3-00280,boulware,4,0.04907236369250115,False,0.24912834605571474,False
d2_case3-00280,boulware,4,0.35749354999627203,True,0.9817346299594759,False
d3_five-01522,linear,4,0.1818728920113508,False,0.8741161694300787,False
d3_five-01522,linear,4,0.18181525488336842,False,0.8771127969720465,False
d3_five-01522,linear,4,0.18177816487723164,False,0.8787437572660044,False
d3_five-01522,linear,4,0.1817615433265389,True,0.8747727645210249,False
d2_case3-00747,linear,4,0.030741263473682588,False,0.17450308712888296,False
d2_case3-00747,linear,4,0.0032601912839580792,False,0.02692519590503107,False
d2_case3-00747,linear,4,0.2585522655411125,True,0.829370465608196,False
d1_price-01030,boulware,4,0.08044079997091404,False,0.39678524975243845,False
d1_price-01030,boulware,4,0.12449629514229534,False,0.6283120572370461,False
d1_price-01030,boulware,4,0.12448057810120408,False,0.6241117506071397,False
d1_price-01030,boulware,4,0.18053268849823337,False,0.8298552082078884,False
d1_price-01030,boulware,4,0.24637893959863044,False,0.9435217296579764,False
d1_price-01030,boulware,4,0.2463683113442982,False,0.9434690893017167,False
d1_price-01030,boulware,4,0.3209879122418928,False,0.9856570296597834,False
d1_price-01030,boulware,4,0.32095388908515354,False,0.98611900342278,False
d1_price-01030,boulware,4,0.40475804662627934,True,0.9947233021713291,False
d3_five-01679,tit_for_tat,4,0.0054787333315780545,False,0.03613802624099374,False
d3_five-01679,tit_for_tat,4,0.005474379205221983,False,0.03480114217133339,False
d3_five-01679,tit_for_tat,4,0.005473933755194348,False,0.03523054356401653,False
d3_five-01679,tit_for_tat,4,0.005477389069242638,False,0.035315680399889776,False
d3_five-01679,tit_for_tat,4,0.0054847395860689865,False,0.0355296963852339,False
d3_five-01679,tit_for_tat,4,0.005495982066285744,False,0.03593010723883264,False
d3_five-01679,tit_for_tat,4,0.005511115558169954,False,0.03525796991066674,False
d3_five-01679,tit_for_tat,4,0.005530141358258291,False,0.03638078508513174,False
d3_five-01679,tit_for_tat,4,0.00535964022580949,False,0.034503100360057735,False
d3_five-01679,tit_for_tat,4,0.005385681951647602,False,0.03520388435576133,False
d3_five-01679,tit_for_tat,4,0.049007864116947915,False,0.25568527448102174,False
d3_five-01679,tit_for_tat,4,0.005261512938045021,False,0.03305657963295931,False
d3_five-01679,tit_for_tat,4,0.010353988911606032,False,0.06350002744619754,False
d3_five-01679,tit_for_tat,4,0.058076848012670906,True,0.30603690434372216,False
d3_five-00459,tit_for_tat,4,0.01796266902464879,False,0.10143210761645027,False
d3_five-00459,tit_for_tat,4,0.01693882742293874,False,0.0996494203144756,False
d3_five-00459,tit_for_tat,4,0.02623044585285443,False,0.1426224641235094,False
d3_five-00459,tit_for_tat,4,0.018832008139003008,False,0.10878665853872246,False
d3_five-00459,tit_for_tat,4,0.11975585232818209,False,0.5936959048883352,False
d3_five-00459,tit_for_tat,4,0.2658855225069148,True,0.9684440194993025,False
d3_five-00067,linear,4,0.026959288041351177,False,0.14548090733399494,False
d3_five-00067,linear,4,0.051189722641377194,False,0.2643096343589817,False
d3_five-00067,linear,4,0.007677332694163224,False,0.04997189873868317,False
d3_five-00067,linear,4,0.011743607789433369,False,0.07129849852101172,False
d3_five-00067,linear,4,0.00487349552752264,False,0.03313133043264483,False
d3_five-00067,linear,4,0.007054866325313356,False,0.04548789018990793,False
d3_five-00067,linear,4,0.010662394880388395,False,0.0665257681155301,False
d3_five-00067,linear,4,0.017409122015611615,False,0.1013554389534285,False
d3_five-00067,linear,4,0.03160219182213725,False,0.16764634291288988,False
d3_five-00067,linear,4,0.03582879426231117,False,0.1879259371783882,False
d3_five-00067,linear,4,0.08004718098608068,False,0.43177569659037224,False
d3_five-00067,linear,4,0.005461408839146105,False,0.03493956256939783,False
d3_five-00067,linear,4,0.005892673026628988,False,0.03703268097796094,False
d2_case3-01709,tit_for_tat,4,0.2851172225064503,True,0.8084099093770993,False
d3_five-01053,hardliner,4,0.2594478744549569,False,0.8999096351526552,False
d3_five-01053,hardliner,4,0.004788840780409946,False,0.03534699365228376,False
d3_five-01053,hardliner,4,0.6594008214410052,False,0.8436172463381779,False
d3_five-01053,hardliner,4,0.007132191607392368,False,0.0499072816536579,False
d3_five-01053,hardliner,4,0.006705354156136396,False,0.04714112825327635,False
d2_case3-01726,conceder,4,0.1860969393474287,True,0.7860867466194382,False
d1_price-00502,linear,4,0.004400592099371125,False,0.02910749996971269,False
d1_price-00502,linear,4,0.004397262610765854,False,0.028609214300522302,False
d1_price-00502,linear,4,0.00560600733802467,False,0.03551261166638411,False
d1_price-00502,linear,4,0.005609592536018601,False,0.03671990672499864,False
d1_price-00502,linear,4,0.0056171425046676405,False,0.035602232910216386,False
d1_price-00502,linear,4,0.007293088093651596,False,0.04667858288402737,False
d1_price-00502,linear,4,0.009716606102610192,False,0.058920788866337524,False
d1_price-00502,linear,4,0.009745725780066885,False,0.05959680534163087,False
d1_price-00502,linear,4,0.013387262538899066,False,0.07792833446018685,False
d1_price-00502,linear,4,0.01874874820504363,False,0.10123711496998217,False
d1_price-00502,linear,4,0.03768981420033093,False,0.19575630218962944,False
d1_price-00502,linear,4,0.05483689232373565,False,0.2822489347313168,False
d1_price-00024,tit_for_tat,4,0.020196187239603598,False,0.10903786974885796,False
d1_price-00024,tit_for_tat,4,0.02017976167686838,False,0.10874598452606173,False
d1_price-00024,tit_for_tat,4,0.03011074110579028,False,0.15463195175635674,False
d1_price-00024,tit_for_tat,4,0.030113676774174453,False,0.1588691032915551,False
d1_price-00024,tit_for_tat,4,0.04602314681100994,False,0.2324731195430224,False
d1_price-00024,tit_for_tat,4,0.046055363765048596,False,0.23296097877449662,False
d1_price-00024,tit_for_tat,4,0.06998094767351809,False,0.3677999206378818,False
d1_price-00024,tit_for_tat,4,0.07005063390147863,False,0.36971912118807554,False
d1_price-00024,tit_for_tat,4,0.10277688699634258,True,0.5656355433564162,False
d2_case3-00391,conceder,4,0.027805397872603214,False,0.15002440121367752,False
d2_case3-00391,conceder,4,0.00903901635535907,False,0.06182846991144241,False
d2_case3-00391,conceder,4,0.35624544028113675,True,0.9856498864749302,False
d1_price-00008,hardliner,4,0.03537433217045116,False,0.1830477814407982,False
d1_price-00008,hardliner,4,0.035350620638094174,False,0.18618381980443627,False
d1_price-00008,hardliner,4,0.03534232817382073,False,0.1836716938557943,False
d1_price-00008,hardliner,4,0.056647243748457796,False,0.29500850848647203,False
d1_price-00008,hardliner,4,0.05667092311203266,False,0.2967950368322888,False
d1_price-00008,hardliner,4,0.08750918107757455,False,0.4522293105654263,False
d1_price-00008,hardliner,4,0.08757148796958808,False,0.4573950503034685,False
d1_price-00008,hardliner,4,0.08765306637873801,False,0.462569967802273,False
d1_price-00008,hardliner,4,0.08775382013824734,False,0.46561438513857867,False
d1_price-00008,hardliner,4,0.1281168629833458,False,0.6899735467461375,False
d1_price-00008,hardliner,4,0.12825650390557114,False,0.693919698475379,False
d1_price-00008,hardliner,4,0.12841565256537807,False,0.7004097370521267,False
d1_price-00008,hardliner,4,0.12859414883749787,False,0.6996914608194996,False
d1_price-00008,hardliner,4,0.12879182301612102,False,0.6952957817889064,False
d1_price-00008,hardliner,4,0.12900849604795006,False,0.6908641880680209,False
d1_price-00008,hardliner,4,0.12924397977650795,False,0.6946075689347518,False
d1_price-00008,hardliner,4,0.12949807719736756,False,0.703975790978067,False
d1_price-00008,hardliner,4,0.12977058272391462,False,0.7143615227210182,False
