episode_id,domain_id,family,n_obs,n_obs_real,issue,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00688,d3_five,hardliner,2,2,price,False,0.1476513776445612,0.1665188285032359,0.2033686135869347,0.018867450858674695,0.04222039948981701,0.8240782707413875,True,True,-0.6725707814250752,0.5689043913853697
d3_five-00688,d3_five,hardliner,2,2,closing,False,0.17307062984926605,0.15364182823473574,0.19721553661094204,0.01942880161453031,0.040349509164381764,0.7947239996606432,True,True,-0.7323187047904732,0.5358378584516527
d3_five-00688,d3_five,hardliner,2,2,employment,False,0.13709245436283626,0.15607822890702316,0.21174165053320043,0.0189857745441869,0.04454294950385687,0.8723145207781161,True,True,-0.6285493381333579,0.5607139688784448
d3_five-00688,d3_five,hardliner,2,2,warranty,False,0.030505889631267904,0.13873536444441562,0.1822708252975644,0.10822947481314771,0.06925511151375673,1.0524140161940583,False,True,-0.7627065855791608,0.5303101603742689
d3_five-00688,d3_five,hardliner,2,2,training,False,0.5116796485120686,0.1612014323199474,0.20540337397135847,0.35047821619212116,0.22596146396022185,-0.5859835616666228,False,True,-0.6447960673959982,0.5212859941093214
d3_five-00688,d3_five,hardliner,4,4,price,True,0.1476513776445612,0.19090608627886452,0.23297922722896885,0.04325470863430331,0.049862380539064194,0.782660731662622,True,True,-0.5553914230576208,0.5697216415715768
d3_five-00688,d3_five,hardliner,4,4,closing,True,0.17307062984926605,0.21013152331652868,0.24333508089557399,0.03706089346726263,0.049207942943019015,0.6747876144257666,True,True,-0.5125072820581882,0.6030473585546573
d3_five-00688,d3_five,hardliner,4,4,employment,True,0.13709245436283626,0.18026672791539733,0.22812693344702126,0.043174273552561065,0.04873548914719765,0.8405106988640336,True,True,-0.5423823996794314,0.6065116890647984
d3_five-00688,d3_five,hardliner,4,4,warranty,True,0.030505889631267904,8.608708712432466e-05,0.05144129608870347,0.03041980254414358,0.019017584076755766,1.904529880547449,True,True,-2.379270482851797,0.30573886081024576
d3_five-00688,d3_five,hardliner,4,4,training,True,0.5116796485120686,0.19546579532324768,0.24411746233973247,0.3162138531888209,0.1904370812037628,-0.41966904723100934,False,True,-0.5083007368261446,0.6344437901389173
d3_five-00688,d3_five,hardliner,8,8,price,True,0.1476513776445612,0.14893683416753314,0.19772867710120312,0.001285456522971934,0.03978608137941164,0.876499419022971,True,True,-0.68163975404107,0.5197263195525328
d3_five-00688,d3_five,hardliner,8,8,closing,True,0.17307062984926605,0.22521231077929976,0.2646475148177838,0.05214168093003371,0.05073224600989025,0.7810337654815483,True,True,-0.4368135258980864,0.6126260950453761
d3_five-00688,d3_five,hardliner,8,8,employment,True,0.13709245436283626,0.21379613183960763,0.2650298809500359,0.07670367747677137,0.06527759304726442,0.727962936197356,True,True,-0.4353250952396845,0.6264101973219396
d3_five-00688,d3_five,hardliner,8,8,warranty,True,0.030505889631267904,5.139881706568194e-08,0.013842773726191028,0.030505838232450837,0.02327906188527922,1.9592497923829897,False,True,-3.502285293712095,0.0563448259660357
d3_five-00688,d3_five,hardliner,8,8,training,True,0.5116796485120686,0.2163413984270055,0.2587511534047862,0.2953382500850631,0.17155327007642687,-0.16579663932063718,False,True,-0.4388812548927278,0.6376295688803841
d3_five-00688,d3_five,hardliner,all,24,price,True,0.1476513776445612,0.15188915371047976,0.20897829831719816,0.004237776065918547,0.04395354610804621,0.7968117608936929,True,True,-0.6206929615704035,0.5780134142001337
d3_five-00688,d3_five,hardliner,all,24,closing,True,0.17307062984926605,0.20931431008637547,0.2583946860494156,0.036243680237109416,0.05237901037341547,0.7083480126862759,True,True,-0.46875144955255255,0.6279238077654918
d3_five-00688,d3_five,hardliner,all,24,employment,True,0.13709245436283626,0.19453715776335906,0.24257981408810292,0.057444703400522795,0.05410729622984002,0.8155147669822387,True,True,-0.5220023758575497,0.584470931228286
d3_five-00688,d3_five,hardliner,all,24,warranty,True,0.030505889631267904,1.6526694551075087e-07,0.013655183579878116,0.030505724364322393,0.023841517261989534,1.7191825087303907,False,True,-3.6577133328767153,0.10679164334361022
d3_five-00688,d3_five,hardliner,all,24,training,True,0.5116796485120686,0.22628587702959582,0.27639201796540513,0.2853937714824728,0.16290438377681615,-0.2390960311014928,False,True,-0.3861302940996325,0.6383057799622736
d3_five-01203,d3_five,hardliner,2,2,price,False,0.17766232121626774,0.21572440128782008,0.26319454880522936,0.038062080071552346,0.0505458921515866,0.7534014723402709,True,True,-0.4471446751712476,0.6352326510540326
d3_five-01203,d3_five,hardliner,2,2,closing,False,0.4156047612356716,0.19659857517074486,0.2456067131531106,0.21900618606492672,0.12107143513816895,0.025483854797922655,False,True,-0.4762344906263749,0.6295839964969259
d3_five-01203,d3_five,hardliner,2,2,employment,False,0.28548371596114686,0.1942145725191591,0.23992329391727174,0.09126914344198775,0.060361277818955505,0.39780211672026217,True,True,-0.5285497530174789,0.6324285473088189
d3_five-01203,d3_five,hardliner,2,2,warranty,False,0.08262444214717722,0.20238252737005974,0.2425336435795163,0.11975808522288252,0.07549898354055773,0.8457440967738548,False,True,-0.5278733101853543,0.594101879348438
d3_five-01203,d3_five,hardliner,2,2,training,False,0.03862475943973643,4.0513019664098106e-08,0.008741800544871996,0.03862471892671677,0.03155040614890233,0.586238006580994,False,False,-3.6655862517448967,0.03512019290168692
d3_five-01203,d3_five,hardliner,4,4,price,True,0.17766232121626774,0.06744003192049745,0.1357509754790921,0.11022228929577028,0.06178775534082416,0.35366671302549524,True,True,-1.1963541401074773,0.49676558155576084
d3_five-01203,d3_five,hardliner,4,4,closing,True,0.4156047612356716,0.2811541529187866,0.31463198971924516,0.134450608316885,0.07909458592114543,0.3671241043549342,True,True,-0.332875380528579,0.6940860531256802
d3_five-01203,d3_five,hardliner,4,4,employment,True,0.28548371596114686,0.29193794727255684,0.31881501580851296,0.006454231311409986,0.05758875468426816,0.407854931231496,True,True,-0.3066768613467508,0.7174608962659503
d3_five-01203,d3_five,hardliner,4,4,warranty,True,0.08262444214717722,0.055880248449160036,0.13305633904835573,0.026744193698017185,0.03793179057764011,1.0314977252426003,True,True,-1.3000987865365585,0.4857353470213414
d3_five-01203,d3_five,hardliner,4,4,training,True,0.03862475943973643,0.00017147545716243256,0.09774567994479404,0.038453283982574,0.031246940951132465,1.4544572605613066,True,True,-1.9591607433106384,0.44904819136797847
d3_five-01203,d3_five,hardliner,8,8,price,True,0.17766232121626774,0.12426538589953329,0.1708696947369851,0.05339693531673445,0.044947112238064246,0.6648304598805886,True,True,-0.8529313528944713,0.5307623450648811
d3_five-01203,d3_five,hardliner,8,8,closing,True,0.4156047612356716,0.2646204977236856,0.30266163501264454,0.15098426351198596,0.08604783536301402,0.21663890711664263,True,True,-0.3380124315875035,0.6445465812313521
d3_five-01203,d3_five,hardliner,8,8,employment,True,0.28548371596114686,0.2615711615526852,0.3124830600100047,0.023912554408461628,0.05756611130055628,0.42703791340744085,True,True,-0.2973904921117677,0.707055259238013
d3_five-01203,d3_five,hardliner,8,8,warranty,True,0.08262444214717722,0.1378331388026075,0.19010163953489523,0.05520869665543028,0.04892321998179763,1.0204042351813247,True,True,-0.738763631240785,0.5689899659531122
d3_five-01203,d3_five,hardliner,8,8,training,True,0.03862475943973643,6.897174503058175e-07,0.023883970705470423,0.038624069722286124,0.028850349056800895,1.7264751020493991,False,True,-3.254991526539496,0.14448668909951093
d3_five-01203,d3_five,hardliner,all,24,price,True,0.17766232121626774,0.1823051706376623,0.2362406981048103,0.004642849421394563,0.046776308188246254,0.6909254692764406,True,True,-0.5154046116103945,0.5933383684369674
d3_five-01203,d3_five,hardliner,all,24,closing,True,0.4156047612356716,0.2959839197251703,0.31639428316778867,0.11962084151050129,0.07652214298687021,0.34186999910849214,True,True,-0.34589283356901646,0.6517296933076244
d3_five-01203,d3_five,hardliner,all,24,employment,True,0.28548371596114686,0.27311654134143615,0.32207874417774396,0.012367174619710708,0.0550715609192354,0.46418252159335616,True,True,-0.301091114807389,0.6714972474969298
d3_five-01203,d3_five,hardliner,all,24,warranty,True,0.08262444214717722,0.047193604173609564,0.10647633547345656,0.03543083797356766,0.030875326695927116,1.1622415334724163,True,True,-1.449981651738978,0.4123121404410409
d3_five-01203,d3_five,hardliner,all,24,training,True,0.03862475943973643,1.1669791440444797e-07,0.018809939076200523,0.03862464274182203,0.028775547793180596,1.4702064515839868,False,True,-3.411231887028758,0.14859498386607595
d3_five-01354,d3_five,tit_for_tat,2,2,price,False,0.004285127711975877,0.1665188285032359,0.2033686135869347,0.16223370079126004,0.10369308131485086,0.7114412821921833,False,False,-0.6725707814250752,0.5689043913853697
d3_five-01354,d3_five,tit_for_tat,2,2,closing,False,0.023399831592806574,0.15364182823473574,0.19721553661094204,0.13024199664192918,0.0850863000938541,0.8728237090838626,False,True,-0.7323187047904732,0.5358378584516527
d3_five-01354,d3_five,tit_for_tat,2,2,employment,False,0.00035417727885989536,0.15607822890702316,0.21174165053320043,0.15572405162816327,0.11253607044824068,0.6024713475855934,False,False,-0.6285493381333579,0.5607139688784448
d3_five-01354,d3_five,tit_for_tat,2,2,warranty,False,0.6429503195957652,0.13873536444441562,0.1822708252975644,0.5042149551513496,0.37523899798789995,-1.4996476487088197,False,False,-0.7627065855791608,0.5303101603742689
d3_five-01354,d3_five,tit_for_tat,2,2,training,False,0.32901054382059247,0.1612014323199474,0.20540337397135847,0.16780911150064506,0.09183689817295751,0.24115383762271397,False,True,-0.6447960673959982,0.5212859941093214
d3_five-01354,d3_five,tit_for_tat,4,4,price,True,0.004285127711975877,0.00014653554925508913,0.06536326492011332,0.004138592162720788,0.012284702607236755,1.9290061498459803,True,True,-2.3815948304370442,0.3676607417953103
d3_five-01354,d3_five,tit_for_tat,4,4,closing,True,0.023399831592806574,8.234263936307845e-05,0.062239973766747794,0.023317488953443495,0.01840704528887214,1.8833309615940792,True,True,-2.416734717385346,0.35804430578270624
d3_five-01354,d3_five,tit_for_tat,4,4,employment,True,0.00035417727885989536,0.2365648859067087,0.2870885536129068,0.23621070862784882,0.16668880481118503,0.09848991221050983,False,False,-0.3807961432259264,0.6569735592368002
d3_five-01354,d3_five,tit_for_tat,4,4,warranty,True,0.6429503195957652,6.383074102677914e-05,0.05686081793321819,0.6428864888547384,0.5406369380505,-3.8466116717306438,False,False,-2.3690103824982973,0.36200186962887276
d3_five-01354,d3_five,tit_for_tat,4,4,training,True,0.32901054382059247,0.5573322881767069,0.5284473897670139,0.2283217443561144,0.1338077542840398,-0.13814076022432084,True,True,-0.08976195265108694,0.8949500298992915
d3_five-01354,d3_five,tit_for_tat,8,6,price,True,0.004285127711975877,0.053434289709853,0.13322959453355762,0.049149161997877125,0.045232897713975526,1.3437653281715392,True,True,-1.2658066765242433,0.4793253704378447
d3_five-01354,d3_five,tit_for_tat,8,6,closing,True,0.023399831592806574,0.05929890628657897,0.14970334206514907,0.03589907469377239,0.04691749971881601,1.3073083922685207,True,True,-1.2253735504664922,0.5136915915924044
d3_five-01354,d3_five,tit_for_tat,8,6,employment,True,0.00035417727885989536,4.497766360306195e-05,0.06580458251596422,0.0003091996152568334,0.010370193048647627,1.8776329705650414,True,True,-2.377254418916211,0.3717135414387575
d3_five-01354,d3_five,tit_for_tat,8,6,warranty,True,0.6429503195957652,0.046097149070003215,0.1337140701610393,0.596853170525762,0.426025397468829,-1.9592097282540606,False,False,-1.3475089656693042,0.46626133749460064
d3_five-01354,d3_five,tit_for_tat,8,6,training,True,0.32901054382059247,0.5143567067783799,0.5175484107242898,0.18534616295778739,0.12267194695469852,-0.05954415738251005,True,True,-0.14776773592899545,0.9593775213974332
d3_five-01354,d3_five,tit_for_tat,all,6,price,True,0.004285127711975877,0.053434289709853,0.13322959453355762,0.049149161997877125,0.045232897713975526,1.3437653281715392,True,True,-1.2658066765242433,0.4793253704378447
d3_five-01354,d3_five,tit_for_tat,all,6,closing,True,0.023399831592806574,0.05929890628657897,0.14970334206514907,0.03589907469377239,0.04691749971881601,1.3073083922685207,True,True,-1.2253735504664922,0.5136915915924044
d3_five-01354,d3_five,tit_for_tat,all,6,employment,True,0.00035417727885989536,4.497766360306195e-05,0.06580458251596422,0.0003091996152568334,0.010370193048647627,1.8776329705650414,True,True,-2.377254418916211,0.3717135414387575
d3_five-01354,d3_five,tit_for_tat,all,6,warranty,True,0.6429503195957652,0.046097149070003215,0.1337140701610393,0.596853170525762,0.426025397468829,-1.9592097282540606,False,False,-1.3475089656693042,0.46626133749460064
d3_five-01354,d3_five,tit_for_tat,all,6,training,True,0.32901054382059247,0.5143567067783799,0.5175484107242898,0.18534616295778739,0.12267194695469852,-0.05954415738251005,True,True,-0.14776773592899545,0.9593775213974332
d3_five-01713,d3_five,hardliner,2,2,price,False,0.03784094408775915,2.876475765222479e-08,0.00911581603137962,0.037840915323001496,0.031079208647726318,0.4005027010196005,False,True,-3.8283356288473187,0.04309195613645841
d3_five-01713,d3_five,hardliner,2,2,closing,False,0.501051105315211,0.21704975707019583,0.2631903179736247,0.2840013482450152,0.1659931070267715,-0.2746141726034655,False,True,-0.44089371403268285,0.6355231311639972
d3_five-01713,d3_five,hardliner,2,2,employment,False,0.13371722512172943,0.19373825840783498,0.2447960689473761,0.06002103328610556,0.05579280843951451,0.7954517019795331,True,True,-0.47956497414318866,0.6332803747105408
d3_five-01713,d3_five,hardliner,2,2,warranty,False,0.2894088188738362,0.19303605552878855,0.2404123035693378,0.09637276334504763,0.062335440080413265,0.3593687085793465,True,True,-0.5185470374312562,0.6317808534241072
d3_five-01713,d3_five,hardliner,2,2,training,False,0.03798190660146433,0.20003225379486286,0.24248549347828183,0.16205034719339853,0.1055207985502527,0.6727882166184072,False,True,-0.5262787148821917,0.5946916094646414
d3_five-01713,d3_five,hardliner,4,4,price,True,0.03784094408775915,8.310942472200545e-08,0.009376294015772457,0.037840860978334424,0.030749376664695252,0.2024775860714473,False,True,-3.969364228251683,0.055921626372279695
d3_five-01713,d3_five,hardliner,4,4,closing,True,0.501051105315211,0.20615087932610474,0.24452938632484073,0.29490022598910626,0.1783133623974419,-0.19914142709662128,False,True,-0.5037831449437584,0.5900876042996215
d3_five-01713,d3_five,hardliner,4,4,employment,True,0.13371722512172943,0.19401404167878306,0.2410581347493334,0.06029681655705363,0.05467696328527834,0.8354215065934145,True,True,-0.500836997887397,0.5994903025673811
d3_five-01713,d3_five,hardliner,4,4,warranty,True,0.2894088188738362,0.20207110717819024,0.2550285344824971,0.08733771169564594,0.06278156738074221,0.35962827279248727,True,True,-0.45538439239254075,0.6702083405920713
d3_five-01713,d3_five,hardliner,4,4,training,True,0.03798190660146433,0.19752633777666745,0.25000765042755624,0.15954443117520312,0.10634307974441183,0.6773708584056899,False,True,-0.48117451024902347,0.6486390385625639
d3_five-01713,d3_five,hardliner,8,8,price,True,0.03784094408775915,6.000683957297839e-07,0.013442519683077947,0.03784034401936342,0.02977699565118023,1.3185721455459585,False,True,-3.5422237294035237,0.07407781921513826
d3_five-01713,d3_five,hardliner,8,8,closing,True,0.501051105315211,0.21693103973239375,0.2538036101538039,0.28412006558281727,0.1694494096343036,-0.20311601341806026,False,True,-0.4782404703661177,0.5887729032337434
d3_five-01713,d3_five,hardliner,8,8,employment,True,0.13371722512172943,0.20532097089833476,0.25107518915408605,0.07160374577660533,0.05851298261447871,0.8121852548132241,True,True,-0.48213357685805314,0.6036679886994999
d3_five-01713,d3_five,hardliner,8,8,warranty,True,0.2894088188738362,0.22642153543858265,0.24821204324263826,0.06298728343525353,0.05396513459685269,0.6038956226212909,True,True,-0.5278322929039416,0.5830633856119657
d3_five-01713,d3_five,hardliner,8,8,training,True,0.03798190660146433,0.19430917617462048,0.23346663776639387,0.15632726957315615,0.10259518853748438,0.6603270850667803,False,True,-0.5599844087803155,0.5622665676392197
d3_five-01713,d3_five,hardliner,all,24,price,True,0.03784094408775915,4.6474979594823536e-07,0.011050233694209453,0.0378404793379632,0.029196848854651538,0.7569411525823478,False,True,-3.7889694051928733,0.06172618225788324
d3_five-01713,d3_five,hardliner,all,24,closing,True,0.501051105315211,0.23411972444146936,0.2568997433461798,0.2669313808737417,0.16571020323084604,-0.21537380888506863,False,True,-0.4846556062490917,0.6129876980124283
d3_five-01713,d3_five,hardliner,all,24,employment,True,0.13371722512172943,0.20908273549322107,0.24781437424997912,0.07536551037149164,0.0575277433768743,0.77212238438768,True,True,-0.47890089190350277,0.6320235648804097
d3_five-01713,d3_five,hardliner,all,24,warranty,True,0.2894088188738362,0.20326837580080134,0.25073445582088594,0.08614044307303484,0.05949730853973871,0.43807352461844773,True,True,-0.47057454113882685,0.629568524995399
d3_five-01713,d3_five,hardliner,all,24,training,True,0.03798190660146433,0.1861878069923856,0.2335011928887457,0.14820590039092127,0.09358812766203384,0.8248871657396936,False,True,-0.5383848799340133,0.6054490760632983
d3_five-01761,d3_five,conceder,2,2,price,False,0.21143635494025326,0.19507088463708933,0.2431792453364176,0.01636547030316393,0.047767766389562955,0.637331710922971,True,True,-0.5214120890984257,0.6181863501859362
d3_five-01761,d3_five,conceder,2,2,closing,False,0.12712626870450003,0.1207693432927405,0.1762382888710149,0.006356925411759529,0.03785763693027841,0.9430483902677326,True,True,-0.8253821882750995,0.5139090435329116
d3_five-01761,d3_five,conceder,2,2,employment,False,0.04704960558232908,0.14208805350375034,0.18066046527356638,0.09503844792142126,0.060275284897410214,1.1233040906944252,False,True,-0.7750977676278471,0.4889597729182706
d3_five-01761,d3_five,conceder,2,2,warranty,False,0.5251231718380461,0.36011179644198105,0.3911309613312688,0.16501137539606509,0.09563010885597187,0.1377762902295694,True,True,-0.18406399312968239,0.7426772531662384
d3_five-01761,d3_five,conceder,2,2,training,False,0.08926459893487144,3.577354384369235e-07,0.008791039187732289,0.089264241199433,0.07718886541201034,-0.2945973311825816,False,False,-3.609513623834407,0.05024819855859728
d3_five-01761,d3_five,conceder,4,4,price,True,0.21143635494025326,0.0783029978298399,0.13845684255228177,0.13313335711041335,0.07106867557702212,0.24737338703866568,False,True,-1.0566486181913373,0.47133399181775093
d3_five-01761,d3_five,conceder,4,4,closing,True,0.12712626870450003,0.23946853090194886,0.29449250854378317,0.11234226219744883,0.08159197465329421,0.664969058635832,True,True,-0.3399208429515033,0.6622280576367354
d3_five-01761,d3_five,conceder,4,4,employment,True,0.04704960558232908,0.18511794169722262,0.22991931480095223,0.13806833611489355,0.08742365024401882,0.8558218048170562,False,True,-0.557617439336891,0.5841909121813871
d3_five-01761,d3_five,conceder,4,4,warranty,True,0.5251231718380461,0.2848386207057629,0.31906302623027794,0.24028455113228325,0.13755195173243775,-0.1066853777006419,False,True,-0.2940652663094715,0.6916649439764998
d3_five-01761,d3_five,conceder,4,4,training,True,0.08926459893487144,1.119940198555491e-06,0.018068307872704907,0.08926347899467289,0.0726823406007314,-0.991603675723245,False,True,-3.5279210945970645,0.11681590514475838
d3_five-01761,d3_five,conceder,8,4,price,True,0.21143635494025326,0.0783029978298399,0.13845684255228177,0.13313335711041335,0.07106867557702212,0.24737338703866568,False,True,-1.0566486181913373,0.47133399181775093
d3_five-01761,d3_five,conceder,8,4,closing,True,0.12712626870450003,0.23946853090194886,0.29449250854378317,0.11234226219744883,0.08159197465329421,0.664969058635832,True,True,-0.3399208429515033,0.6622280576367354
d3_five-01761,d3_five,conceder,8,4,employment,True,0.04704960558232908,0.18511794169722262,0.22991931480095223,0.13806833611489355,0.08742365024401882,0.8558218048170562,False,True,-0.557617439336891,0.5841909121813871
d3_five-01761,d3_five,conceder,8,4,warranty,True,0.5251231718380461,0.2848386207057629,0.31906302623027794,0.24028455113228325,0.13755195173243775,-0.1066853777006419,False,True,-0.2940652663094715,0.6916649439764998
d3_five-01761,d3_five,conceder,8,4,training,True,0.08926459893487144,1.119940198555491e-06,0.018068307872704907,0.08926347899467289,0.0726823406007314,-0.991603675723245,False,True,-3.5279210945970645,0.11681590514475838
d3_five-01761,d3_five,conceder,all,4,price,True,0.21143635494025326,0.0783029978298399,0.13845684255228177,0.13313335711041335,0.07106867557702212,0.24737338703866568,False,True,-1.0566486181913373,0.47133399181775093
d3_five-01761,d3_five,conceder,all,4,closing,True,0.12712626870450003,0.23946853090194886,0.29449250854378317,0.11234226219744883,0.08159197465329421,0.664969058635832,True,True,-0.3399208429515033,0.6622280576367354
d3_five-01761,d3_five,conceder,all,4,employment,True,0.04704960558232908,0.18511794169722262,0.22991931480095223,0.13806833611489355,0.08742365024401882,0.8558218048170562,False,True,-0.557617439336891,0.5841909121813871
d3_five-01761,d3_five,conceder,all,4,warranty,True,0.5251231718380461,0.2848386207057629,0.31906302623027794,0.24028455113228325,0.13755195173243775,-0.1066853777006419,False,True,-0.2940652663094715,0.6916649439764998
d3_five-01761,d3_five,conceder,all,4,training,True,0.08926459893487144,1.119940198555491e-06,0.018068307872704907,0.08926347899467289,0.0726823406007314,-0.991603675723245,False,True,-3.5279210945970645,0.11681590514475838
d3_five-01895,d3_five,boulware,2,2,price,False,0.4120554345843157,0.18427787059005696,0.22954139271937252,0.22777756399425875,0.12445979184393735,0.062252241104034316,False,True,-0.5688822042667837,0.5692747193109456
d3_five-01895,d3_five,boulware,2,2,closing,False,0.15125091397796736,0.2620629591669019,0.2962787970477544,0.11081204518893456,0.07109921463509404,0.7371488440269847,True,True,-0.3774286316852058,0.6333210065608906
d3_five-01895,d3_five,boulware,2,2,employment,False,0.10019895307828662,1.255709098220468e-07,0.011115387153190524,0.1001988275073768,0.08649465421666643,-1.692802052226626,False,False,-3.5197427110768422,0.04986197379864537
d3_five-01895,d3_five,boulware,2,2,warranty,False,0.1053331367521652,0.10673379321900846,0.1523411184952089,0.0014006564668432586,0.03358657643509019,1.0575808548496033,True,True,-0.9260860160001478,0.46474154228774534
d3_five-01895,d3_five,boulware,2,2,training,False,0.2311615616072652,0.2735117962156229,0.3107233045844736,0.042350234608357684,0.05574807901545925,0.612977426872708,True,True,-0.35773165297502496,0.6621916618490729
d3_five-01895,d3_five,boulware,4,4,price,True,0.4120554345843157,0.18204754860457495,0.22868311140007902,0.23000788597974076,0.1316775412349953,-0.15318385791762795,False,True,-0.5454690480968762,0.5853487669891512
d3_five-01895,d3_five,boulware,4,4,closing,True,0.15125091397796736,0.20650089482869616,0.24237554365165193,0.0552499808507288,0.05382249242771801,0.673992421059353,True,True,-0.5389640002599287,0.6553751464129608
d3_five-01895,d3_five,boulware,4,4,employment,True,0.10019895307828662,0.057424038273791486,0.13516098697168494,0.042774914804495134,0.03968330569554426,0.9072789277958567,True,True,-1.2289790705650894,0.5371418339526112
d3_five-01895,d3_five,boulware,4,4,warranty,True,0.1053331367521652,6.584894610014272e-05,0.0333469647853786,0.10526728780606506,0.07256813433780687,-0.12710123641202897,False,True,-3.034460989472859,0.2016136380822689
d3_five-01895,d3_five,boulware,4,4,training,True,0.2311615616072652,0.3356198251634398,0.3604333931912055,0.1044582635561746,0.07514207894053199,0.43863706601050617,True,True,-0.2145800577959867,0.7390877537033078
d3_five-01895,d3_five,boulware,8,6,price,True,0.4120554345843157,0.1924091541782247,0.2429944753557423,0.219646280406091,0.11800941174115748,0.1319949226065441,False,True,-0.5055457673712243,0.6454668393144096
d3_five-01895,d3_five,boulware,8,6,closing,True,0.15125091397796736,0.1966048495203221,0.23365136864794872,0.04535393554235473,0.053626946340041656,0.6083094288467142,True,True,-0.5664242579833706,0.6544884214704606
d3_five-01895,d3_five,boulware,8,6,employment,True,0.10019895307828662,0.10358066482585743,0.15867896444897878,0.0033817117475708064,0.03903908213542291,0.9614990051781837,True,True,-0.9571741289937082,0.5127432611285972
d3_five-01895,d3_five,boulware,8,6,warranty,True,0.1053331367521652,1.1224909754287888e-07,0.014195593347480695,0.10533302450306765,0.0892966517462483,-1.1697786288004068,False,False,-3.369527294358555,0.07603548480352766
d3_five-01895,d3_five,boulware,8,6,training,True,0.2311615616072652,0.3214631203976405,0.35047959819984953,0.09030155879037532,0.07098327974374702,0.47268605120750146,True,True,-0.2609579407616238,0.709875920375693
d3_five-01895,d3_five,boulware,all,6,price,True,0.4120554345843157,0.1924091541782247,0.2429944753557423,0.219646280406091,0.11800941174115748,0.1319949226065441,False,True,-0.5055457673712243,0.6454668393144096
d3_five-01895,d3_five,boulware,all,6,closing,True,0.15125091397796736,0.1966048495203221,0.23365136864794872,0.04535393554235473,0.053626946340041656,0.6083094288467142,True,True,-0.5664242579833706,0.6544884214704606
d3_five-01895,d3_five,boulware,all,6,employment,True,0.10019895307828662,0.10358066482585743,0.15867896444897878,0.0033817117475708064,0.03903908213542291,0.9614990051781837,True,True,-0.9571741289937082,0.5127432611285972
d3_five-01895,d3_five,boulware,all,6,warranty,True,0.1053331367521652,1.1224909754287888e-07,0.014195593347480695,0.10533302450306765,0.0892966517462483,-1.1697786288004068,False,False,-3.369527294358555,0.07603548480352766
d3_five-01895,d3_five,boulware,all,6,training,True,0.2311615616072652,0.3214631203976405,0.35047959819984953,0.09030155879037532,0.07098327974374702,0.47268605120750146,True,True,-0.2609579407616238,0.709875920375693
d3_five-01503,d3_five,hardliner,2,2,price,False,0.3731067209214497,0.13291157395875083,0.18787823004265167,0.24019514696269886,0.13516627793014294,-0.15003030751234656,False,True,-0.7548141732879385,0.5360506361381402
d3_five-01503,d3_five,hardliner,2,2,closing,False,0.12925008654749373,0.22741126802846345,0.26782564373835255,0.09816118148096972,0.06798575523796915,0.7234944872557758,True,True,-0.4191050306267246,0.6588661061579887
d3_five-01503,d3_five,hardliner,2,2,employment,False,0.27451415192845663,0.21122496236672433,0.2630374179407846,0.0632891895617323,0.05897804090278276,0.38241269343980433,True,True,-0.43204803781043427,0.6458032721618155
d3_five-01503,d3_five,hardliner,2,2,warranty,False,0.03215863521509423,2.433675245223874e-08,0.010538932016915623,0.03215861087834178,0.025539115044379213,1.0481216619991498,False,True,-3.845401772464238,0.06866430042228835
d3_five-01503,d3_five,hardliner,2,2,training,False,0.19097040538750576,0.21717429823033496,0.2707197762612957,0.0262038928428292,0.05152391276509387,0.6810845286930659,True,True,-0.4081575138935447,0.6657004728435267
d3_five-01503,d3_five,hardliner,4,4,price,True,0.3731067209214497,0.15346658774697003,0.21188189348238518,0.21964013317447967,0.11666799647921837,0.04409040331947807,False,True,-0.614832191270785,0.565477831177045
d3_five-01503,d3_five,hardliner,4,4,closing,True,0.12925008654749373,0.2099915465275831,0.25623267255112625,0.08074145998008936,0.06076863699613798,0.7875897278939743,True,True,-0.46169380065549226,0.6405400847491526
d3_five-01503,d3_five,hardliner,4,4,employment,True,0.27451415192845663,0.22140122855176783,0.26419994961503424,0.0531129233766888,0.055117607374315064,0.4599381682003781,True,True,-0.44535181674497987,0.6308673716458284
d3_five-01503,d3_five,hardliner,4,4,warranty,True,0.03215863521509423,4.0205847145963785e-08,0.01620238395139522,0.03215859500924709,0.023826993023678012,1.7262494693216006,False,True,-3.5251468544745106,0.09456246849719656
d3_five-01503,d3_five,hardliner,4,4,training,True,0.19097040538750576,0.20643050946215638,0.2514831004000591,0.015460104074650621,0.05159084073367212,0.572847250907954,True,True,-0.5114049118189508,0.6299922871520202
d3_five-01503,d3_five,hardliner,8,8,price,True,0.3731067209214497,0.15601827362249043,0.2156309302652672,0.21708844729895926,0.11373003129944101,0.15154926783847142,False,True,-0.5969536419758601,0.5694459804144263
d3_five-01503,d3_five,hardliner,8,8,closing,True,0.12925008654749373,0.21077740728572833,0.2474918636277971,0.0815273207382346,0.058190742254944056,0.852058570417895,True,True,-0.501735063056337,0.5508544637284352
d3_five-01503,d3_five,hardliner,8,8,employment,True,0.27451415192845663,0.21210078721160722,0.26539741193569566,0.06241336471684941,0.057858892622483435,0.38896106568134925,True,True,-0.43468916684046566,0.6725839887722392
