episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d3_five-00215,d3_five,boulware,4,3,False,0.35526328192190637,0.45000000000000073,0.4525,0.09473671807809436,0.08622250157674419,0.09417347520659508,True,True,-0.09198597883827388,0.8190000000000022
d3_five-00215,d3_five,boulware,8,3,False,0.35526328192190637,0.45000000000000073,0.4525,0.09473671807809436,0.08622250157674419,0.09417347520659508,True,True,-0.09198597883827388,0.8190000000000022
d3_five-00215,d3_five,boulware,all,3,False,0.35526328192190637,0.45000000000000073,0.4525,0.09473671807809436,0.08622250157674419,0.09417347520659508,True,True,-0.09198597883827388,0.8190000000000022
d2_case3-00469,d2_case3,tit_for_tat,2,2,False,0.3671627275967436,0.4650000000000008,0.4675,0.09783727240325718,0.08904782391558694,0.06175078063282039,True,True,-0.061221196682184495,0.845999999999998
d2_case3-00469,d2_case3,tit_for_tat,4,4,True,0.3671627275967436,0.3747515967459917,0.3475227241839591,0.0075888691492480564,0.041218768402116024,0.7426799243852169,True,True,-0.6474465331322348,0.4839046526549839
d2_case3-00469,d2_case3,tit_for_tat,8,8,True,0.3671627275967436,0.40884875660497344,0.37397845912581745,0.04168602900822982,0.04168495886005852,0.7402800932912699,True,True,-0.7253019238022953,0.4668902559780358
d2_case3-00469,d2_case3,tit_for_tat,all,12,True,0.3671627275967436,0.3408659352534905,0.30950480203966657,0.026296792343253106,0.030875355823847705,1.2627350379758795,True,True,-1.0374499647543054,0.3713931221027981
d1_price-00378,d1_price,hardliner,2,2,True,0.26079206068174543,0.6151333289449291,0.5648950509518049,0.3543412682631837,0.20950657849664678,-0.40209862522128426,False,True,-0.3417798217481268,0.711923543782513
d1_price-00378,d1_price,hardliner,4,4,False,0.26079206068174543,0.4225,0.425,0.16170793931825456,0.10278859291824358,0.15420882867629446,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00378,d1_price,hardliner,8,8,False,0.26079206068174543,0.4225,0.425,0.16170793931825456,0.10278859291824358,0.15420882867629446,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00378,d1_price,hardliner,all,24,False,0.26079206068174543,0.3974999999999995,0.4,0.1367079393182541,0.091157991692572,0.21534150053406903,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01115,d1_price,boulware,2,2,True,0.2037463322777256,0.6599782638314434,0.6055128704405006,0.45623193155371783,0.28717512496014214,-0.6855920691491774,False,True,-0.26702661572450714,0.7459351968367854
d1_price-01115,d1_price,boulware,4,4,True,0.2037463322777256,0.6326156060475372,0.5800420524429072,0.4288692737698116,0.27079542021226705,-0.6552023272334688,False,True,-0.3823877115769333,0.6963365047046445
d1_price-01115,d1_price,boulware,8,8,True,0.2037463322777256,0.6352135404018431,0.5802011758040675,0.4314672081241175,0.28317161804537394,-0.8210260876271182,False,True,-0.5076048017815737,0.6197712254334369
d1_price-01115,d1_price,boulware,all,19,True,0.2037463322777256,0.5116572961406418,0.470053536841069,0.3079109638629162,0.20864754663055263,-0.6928851139971404,False,True,-1.0786136688940189,0.4110610231798787
d2_case3-00878,d2_case3,hardliner,2,2,False,0.24146064640996528,0.42750000000000016,0.42999999999999994,0.18603935359003487,0.1131818006893226,0.14012759886044093,True,True,-0.1477395217037648,0.7784999999999966
d2_case3-00878,d2_case3,hardliner,4,4,False,0.24146064640996528,0.42750000000000016,0.42999999999999994,0.18603935359003487,0.1131818006893226,0.14012759886044093,True,True,-0.1477395217037648,0.7784999999999966
d2_case3-00878,d2_case3,hardliner,8,8,False,0.24146064640996528,0.42750000000000016,0.42999999999999994,0.18603935359003487,0.1131818006893226,0.14012759886044093,True,True,-0.1477395217037648,0.7784999999999966
d2_case3-00878,d2_case3,hardliner,all,24,False,0.24146064640996528,0.42750000000000016,0.42999999999999994,0.18603935359003487,0.1131818006893226,0.14012759886044093,True,True,-0.1477395217037648,0.7784999999999966
d1_price-00762,d1_price,linear,2,2,True,0.42956943563934347,0.570880583617615,0.524945259923806,0.1413111479782715,0.08486201219967368,0.15311127084707404,True,True,-0.34790095193811765,0.6766670339608027
d1_price-00762,d1_price,linear,4,4,True,0.42956943563934347,0.5872070357245261,0.5387773427391069,0.15763760008518268,0.0906748434723011,0.12428817689485648,True,True,-0.38166158473287004,0.6635997237470791
d1_price-00762,d1_price,linear,8,8,True,0.42956943563934347,0.48997515171378087,0.4473032385217174,0.0604057160744374,0.04893870250493772,0.5983374864109751,True,True,-0.6667035639445007,0.5283239378159263
d1_price-00762,d1_price,linear,all,11,True,0.42956943563934347,0.4274053098583489,0.388554685411925,0.0021641257809945635,0.034291534667227994,1.0158905833930878,True,True,-0.8092511336957342,0.4485169509983018
d1_price-00688,d1_price,hardliner,2,2,False,0.26685757722533177,0.44750000000000084,0.44999999999999996,0.18064242277466908,0.11248285559420262,0.09684893591401061,True,True,-0.0987156282994161,0.8145000000000018
d1_price-00688,d1_price,hardliner,4,4,False,0.26685757722533177,0.4225,0.425,0.15564242277466822,0.10050471326396024,0.1546598348147381,True,True,-0.17011615012610815,0.7695000000000036
d1_price-00688,d1_price,hardliner,8,8,False,0.26685757722533177,0.3974999999999995,0.4,0.13064242277466775,0.08910899631712738,0.21565533149405314,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00688,d1_price,hardliner,all,24,False,0.26685757722533177,0.3974999999999995,0.4,0.13064242277466775,0.08910899631712738,0.21565533149405314,True,True,-0.21442041088411543,0.7244999999999988
d3_five-00387,d3_five,linear,2,2,False,0.5395172802509731,0.4575,0.4600000000000001,0.0820172802509731,0.08391911182583753,0.07790104533141844,True,True,-0.08558038443483743,0.8325000000000042
d3_five-00387,d3_five,linear,4,3,False,0.5395172802509731,0.4524999999999996,0.455,0.0870172802509735,0.08405685017276227,0.08875168296209487,True,True,-0.08815913216153504,0.8234999999999991
d3_five-00387,d3_five,linear,8,3,False,0.5395172802509731,0.4524999999999996,0.455,0.0870172802509735,0.08405685017276227,0.08875168296209487,True,True,-0.08815913216153504,0.8234999999999991
d3_five-00387,d3_five,linear,all,3,False,0.5395172802509731,0.4524999999999996,0.455,0.0870172802509735,0.08405685017276227,0.08875168296209487,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-00105,d2_case3,boulware,2,2,False,0.21669771429769252,0.4575,0.4600000000000001,0.2408022857023075,0.14108282007093842,0.06396830279970198,False,True,-0.08558038443483743,0.8325000000000042
d2_case3-00105,d2_case3,boulware,4,4,False,0.21669771429769252,0.44750000000000084,0.44999999999999996,0.23080228570230832,0.1355641578470414,0.08716390355473141,False,True,-0.0987156282994161,0.8145000000000018
d2_case3-00105,d2_case3,boulware,8,8,True,0.21669771429769252,0.6776470529455418,0.6195211846835196,0.4609493386478493,0.3058086518942727,-0.9324702309002811,False,True,-0.5127348951224043,0.6433082728877426
d2_case3-00105,d2_case3,boulware,all,12,True,0.21669771429769252,0.5933277824669086,0.5404951087299233,0.3766300681692161,0.2476725900641435,-0.7538412664097547,False,True,-0.7328191253608358,0.5306171060571455
d3_five-01387,d3_five,linear,2,2,True,0.43078361710885843,0.6780617190867536,0.6219388092290796,0.24727810197789518,0.13739290975442098,-0.17447147108558833,False,True,-0.2742216294443691,0.7591808005236028
d3_five-01387,d3_five,linear,4,4,True,0.43078361710885843,0.6417628602823029,0.5883747839041409,0.21097924317344446,0.11738551063523224,-0.054149243931235345,False,True,-0.3466553311216487,0.7026994883346762
d3_five-01387,d3_five,linear,8,8,True,0.43078361710885843,0.5692522364993609,0.5195379388147074,0.13846861939050242,0.07877720242003187,0.2523358997588562,True,True,-0.5788174419609935,0.5805761960925314
d3_five-01387,d3_five,linear,all,9,True,0.43078361710885843,0.545465789857497,0.49638971982399727,0.11468217274863862,0.0672191248434741,0.37238216123719275,True,True,-0.6498126712686424,0.5477562181623132
d1_price-00775,d1_price,boulware,2,2,True,0.36586349460895184,0.570880583617615,0.524945259923806,0.2050170890086631,0.11431544237980096,-0.003623939275284983,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00775,d1_price,boulware,4,4,True,0.36586349460895184,0.5872070357245261,0.5387773427391069,0.2213435411155743,0.12318894062899406,-0.052247913362699794,False,True,-0.38166158473287004,0.6635997237470791
d1_price-00775,d1_price,boulware,8,8,False,0.36586349460895184,0.3974999999999995,0.4,0.031636505391047676,0.06853276130486782,0.21689456334738239,True,True,-0.21442041088411543,0.7244999999999988
d1_price-00775,d1_price,boulware,all,24,True,0.36586349460895184,0.5344765203912797,0.49942309972093346,0.16861302578232784,0.10452215511666114,0.043860547768021195,False,True,-1.3308115963895948,0.33393838207286686
d1_price-01259,d1_price,tit_for_tat,2,2,False,0.412977598184871,0.3974999999999995,0.4,0.015477598184871488,0.0672974409374189,0.21690520632626983,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01259,d1_price,tit_for_tat,4,4,False,0.412977598184871,0.3974999999999995,0.4,0.015477598184871488,0.0672974409374189,0.21690520632626983,True,True,-0.21442041088411543,0.7244999999999988
d1_price-01259,d1_price,tit_for_tat,8,8,True,0.412977598184871,0.40459886128825745,0.3701256039340168,0.008378736896613559,0.037085190117844474,0.9320369176302006,True,True,-0.7368646912718566,0.4632265702600786
d1_price-01259,d1_price,tit_for_tat,all,10,True,0.412977598184871,0.3822741330671845,0.3471091432113809,0.030703465117686513,0.035003337171341714,1.152040387918382,True,True,-0.8695879474926836,0.41687103026044736
d3_five-01601,d3_five,conceder,2,2,True,0.3775773224436573,0.5796797615557902,0.5328778313549568,0.20210243911213283,0.1128317326716066,-0.0028896775015780085,False,True,-0.3402353783796599,0.6838219994855552
d3_five-01601,d3_five,conceder,4,3,True,0.3775773224436573,0.5475794652669027,0.503429016026389,0.17000214282324538,0.09626708369749126,0.10825608459517753,True,True,-0.4061241394383238,0.646109935486193
d3_five-01601,d3_five,conceder,8,3,True,0.3775773224436573,0.5475794652669027,0.503429016026389,0.17000214282324538,0.09626708369749126,0.10825608459517753,True,True,-0.4061241394383238,0.646109935486193
d3_five-01601,d3_five,conceder,all,3,True,0.3775773224436573,0.5475794652669027,0.503429016026389,0.17000214282324538,0.09626708369749126,0.10825608459517753,True,True,-0.4061241394383238,0.646109935486193
d3_five-00526,d3_five,conceder,2,2,True,0.5400720911773079,0.5316085814315438,0.48958536893665083,0.008463509745764153,0.052910883088634245,0.5457952909067034,True,True,-0.3877275931812946,0.6439313691608911
d3_five-00526,d3_five,conceder,4,4,True,0.5400720911773079,0.5070157078619857,0.46629308711566736,0.033056383315322235,0.05051783508230684,0.6898978018626061,True,True,-0.46492480014009036,0.6011178767111562
d3_five-00526,d3_five,conceder,8,6,True,0.5400720911773079,0.5028706616189129,0.4612016131615322,0.037201429558395005,0.047690289240562886,0.7936378060686348,True,True,-0.5316795360652494,0.570583983653058
d3_five-00526,d3_five,conceder,all,6,True,0.5400720911773079,0.5028706616189129,0.4612016131615322,0.037201429558395005,0.047690289240562886,0.7936378060686348,True,True,-0.5316795360652494,0.570583983653058
d1_price-01319,d1_price,tit_for_tat,2,2,True,0.5371323529290255,0.570880583617615,0.524945259923806,0.03374823068858945,0.05698979105347707,0.4159630476570806,True,True,-0.34790095193811765,0.6766670339608027
d1_price-01319,d1_price,tit_for_tat,4,4,True,0.5371323529290255,0.5423982441159092,0.4982177912185284,0.005265891186883698,0.05059666617151068,0.5710342203917341,True,True,-0.4262084154930809,0.6294296937796107
d1_price-01319,d1_price,tit_for_tat,8,8,False,0.5371323529290255,0.3725000000000005,0.375,0.164632352929025,0.09773909232044206,0.27553080670321145,True,True,-0.2783798668232264,0.6794999999999988
d1_price-01319,d1_price,tit_for_tat,all,22,True,0.5371323529290255,0.5273592870479029,0.48905544638909865,0.009773065881122589,0.023180760740267828,1.4053987852600642,True,True,-1.2346419102542703,0.36564082056813185
d3_five-01039,d3_five,tit_for_tat,2,2,True,0.36974952977466374,0.6464566277499089,0.5932566980504322,0.2767070979752451,0.1551489704745223,-0.2295273490045262,False,True,-0.27978520901358284,0.7358706260653464
d3_five-01039,d3_five,tit_for_tat,4,4,True,0.36974952977466374,0.44198758999677645,0.40781407278008386,0.07223806022211271,0.05541807179658627,0.4812051944244646,True,True,-0.5485326003995192,0.5457956798523721
d3_five-01039,d3_five,tit_for_tat,8,7,True,0.36974952977466374,0.432923919158389,0.3970811384449921,0.06317438938372527,0.04907340333774102,0.598897833508375,True,True,-0.6846377727758215,0.5011540922987203
d3_five-01039,d3_five,tit_for_tat,all,7,True,0.36974952977466374,0.432923919158389,0.3970811384449921,0.06317438938372527,0.04907340333774102,0.598897833508375,True,True,-0.6846377727758215,0.5011540922987203
d2_case3-01838,d2_case3,hardliner,2,2,False,0.4234828980325715,0.4524999999999996,0.455,0.029017101967428127,0.07733910196125657,0.08882279964575404,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01838,d2_case3,hardliner,4,4,False,0.4234828980325715,0.4524999999999996,0.455,0.029017101967428127,0.07733910196125657,0.08882279964575404,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01838,d2_case3,hardliner,8,8,False,0.4234828980325715,0.4524999999999996,0.455,0.029017101967428127,0.07733910196125657,0.08882279964575404,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-01838,d2_case3,hardliner,all,24,False,0.4234828980325715,0.4524999999999996,0.455,0.029017101967428127,0.07733910196125657,0.08882279964575404,True,True,-0.08815913216153504,0.8234999999999991
d2_case3-00947,d2_case3,linear,2,2,False,0.38706560977515236,0.4175000000000008,0.42,0.03043439022484845,0.07170501226581702,0.16840508561925963,True,True,-0.1702858504875932,0.760499999999999
d2_case3-00947,d2_case3,linear,4,4,True,0.38706560977515236,0.5736933876447944,0.526527733861746,0.18662777786964202,0.10436106096278765,0.05247290149805733,False,True,-0.3960348709082696,0.6535030252985854
d2_case3-00947,d2_case3,linear,8,5,True,0.38706560977515236,0.5379450128123442,0.4936280386197931,0.15087940303719183,0.08622820076212878,0.18805537694461813,True,True,-0.47191364674693986,0.6121283143958296
d2_case3-00947,d2_case3,linear,all,5,True,0.38706560977515236,0.5379450128123442,0.4936280386197931,0.15087940303719183,0.08622820076212878,0.18805537694461813,True,True,-0.47191364674693986,0.6121283143958296
d1_price-01278,d1_price,hardliner,2,2,True,0.24077826277681086,0.7053604899352759,0.6467667467623205,0.46458222715846503,0.2901803343315849,-0.7250212456768657,False,True,-0.23121245136298413,0.7786373274854306
d1_price-01278,d1_price,hardliner,4,4,True,0.24077826277681086,0.6326156060475372,0.5800420524429072,0.39183734327072633,0.24039487654488467,-0.5498014508913629,False,True,-0.3823877115769333,0.6963365047046445
d1_price-01278,d1_price,hardliner,8,8,False,0.24077826277681086,0.4225,0.425,0.18172173722318913,0.11094456228436203,0.151990455007205,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01278,d1_price,hardliner,all,23,False,0.24077826277681086,0.3974999999999995,0.4,0.15672173722318866,0.098577449969323,0.21373277157879755,True,True,-0.21442041088411543,0.7244999999999988
d2_case3-00962,d2_case3,linear,2,2,False,0.379705753569044,0.4324999999999993,0.435,0.05279424643095526,0.0764101009594963,0.133501028081391,True,True,-0.14158559804479812,0.7875000000000023
d2_case3-00962,d2_case3,linear,4,3,True,0.379705753569044,0.6054016474088312,0.5556829281943291,0.22569589383978717,0.12551533883995108,-0.07662392410634947,False,True,-0.33453303943147544,0.691377049518076
d2_case3-00962,d2_case3,linear,8,3,True,0.379705753569044,0.6054016474088312,0.5556829281943291,0.22569589383978717,0.12551533883995108,-0.07662392410634947,False,True,-0.33453303943147544,0.691377049518076
d2_case3-00962,d2_case3,linear,all,3,True,0.379705753569044,0.6054016474088312,0.5556829281943291,0.22569589383978717,0.12551533883995108,-0.07662392410634947,False,True,-0.33453303943147544,0.691377049518076
d3_five-01957,d3_five,linear,2,2,True,0.470920045124469,0.6195875194919083,0.5689248455375225,0.14866747436743927,0.08900712738244,0.10163004489352906,True,True,-0.3150408855445653,0.7153892369094295
d3_five-01957,d3_five,linear,4,4,True,0.470920045124469,0.5423835007433498,0.49820539710093875,0.07146345561888084,0.059569523438308083,0.39339894345165793,True,True,-0.4261764835821581,0.6294411173197214
d3_five-01957,d3_five,linear,8,8,True,0.470920045124469,0.472147539730217,0.43110092345518725,0.001227494605748003,0.04004210361838516,0.8345632590514899,True,True,-0.6520682520672837,0.514898087342455
d3_five-01957,d3_five,linear,all,9,True,0.470920045124469,0.44394308415406686,0.403932115508684,0.026976960970402142,0.03879796204249952,1.0033121086048231,True,True,-0.7298585574035155,0.4785880767491124
d1_price-00862,d1_price,linear,2,2,True,0.17086308390262497,0.6151333289449291,0.5648950509518049,0.44427024504230417,0.2815655572144719,-0.6378863562979034,False,True,-0.3417798217481268,0.711923543782513
d1_price-00862,d1_price,linear,4,4,True,0.17086308390262497,0.4982596507537,0.45840358526742775,0.327396566851075,0.1994340944002003,-0.2871123056034307,False,True,-0.47370831434245325,0.5938886771649399
d1_price-00862,d1_price,linear,8,8,True,0.17086308390262497,0.49508027703125856,0.45188313346483183,0.3242171931286336,0.20307217831924504,-0.38707959997439556,False,True,-0.6270163290304419,0.5312405984997255
d1_price-00862,d1_price,linear,all,9,True,0.17086308390262497,0.4632513550973366,0.4212670779778009,0.29238827119471167,0.18052150945855194,-0.2756649495365011,False,True,-0.7885347166910415,0.4913281964184173
d2_case3-00741,d2_case3,conceder,2,2,True,0.32680888140225794,0.5973499876187595,0.5488313244701484,0.2705411062165015,0.1522259632410517,-0.18363756608350115,False,True,-0.31841210421489136,0.6979722988021587
d2_case3-00741,d2_case3,conceder,4,4,True,0.32680888140225794,0.5379331976329258,0.49418535048828516,0.21112431623066785,0.11762031806867224,0.009444342372685119,False,True,-0.4563407095281723,0.6259561424658592
d2_case3-00741,d2_case3,conceder,8,8,True,0.32680888140225794,0.5086138275346971,0.4642175500894248,0.18180494613243914,0.10101977327273202,0.12094631853560661,False,True,-0.6287842690351851,0.541017885096592
d2_case3-00741,d2_case3,conceder,all,10,True,0.32680888140225794,0.482579657908024,0.4380018955163122,0.15577077650576604,0.08601957330568652,0.24032337415732863,False,True,-0.763297465695948,0.4895937540356763
d1_price-00622,d1_price,linear,2,2,True,0.3630941872737069,0.570880583617615,0.524945259923806,0.20778639634390805,0.11578664921293644,-0.010436911991532358,False,True,-0.34790095193811765,0.6766670339608027
d1_price-00622,d1_price,linear,4,4,True,0.3630941872737069,0.5423982441159092,0.4982177912185284,0.1793040568422023,0.10041622276011344,0.09433895657426102,False,True,-0.4262084154930809,0.6294296937796107
d1_price-00622,d1_price,linear,8,8,True,0.3630941872737069,0.49508027703125856,0.45188313346483183,0.13198608975755166,0.07489357965115062,0.3173359116678353,True,True,-0.6270163290304419,0.5312405984997255
d1_price-00622,d1_price,linear,all,9,True,0.3630941872737069,0.4632513550973366,0.4212670779778009,0.10015716782362971,0.05975398228784491,0.4811484393036083,True,True,-0.7885347166910415,0.4913281964184173
d3_five-01504,d3_five,tit_for_tat,2,2,True,0.32355671602457636,0.64196197105191,0.5891845420134355,0.31840525502733363,0.1825447851851241,-0.32950110188062076,False,True,-0.2794317825489735,0.7324901488576024
d3_five-01504,d3_five,tit_for_tat,4,4,True,0.32355671602457636,0.24821755753722446,0.23399923931281097,0.0753391584873519,0.046766191392813405,1.1301907418633508,True,True,-0.9711448675678982,0.35275896047169863
d3_five-01504,d3_five,tit_for_tat,8,8,True,0.32355671602457636,0.27106998879113564,0.2506101112468311,0.05248672723344072,0.037304822103383845,1.2399210528758897,True,True,-1.0274422830832899,0.3457510207465925
d3_five-01504,d3_five,tit_for_tat,all,8,True,0.32355671602457636,0.27106998879113564,0.2506101112468311,0.05248672723344072,0.037304822103383845,1.2399210528758897,True,True,-1.0274422830832899,0.3457510207465925
d2_case3-01192,d2_case3,linear,2,2,True,0.32697869990574463,0.6285205054359244,0.5770111977931994,0.3015418055301798,0.17157540643896838,-0.27997904330287676,False,True,-0.3078908204893206,0.7222633239504623
d2_case3-01192,d2_case3,linear,4,4,True,0.32697869990574463,0.5602401018142643,0.5143438968276967,0.23326140190851968,0.1304562164587731,-0.06768802894880845,False,True,-0.4329760542757154,0.6432774539650463
d2_case3-01192,d2_case3,linear,8,6,True,0.32697869990574463,0.44500117307335946,0.40896701098548993,0.11802247316761483,0.06938574515416165,0.37818934727254844,True,True,-0.6299703943374894,0.525029965798919
d2_case3-01192,d2_case3,linear,all,6,True,0.32697869990574463,0.44500117307335946,0.40896701098548993,0.11802247316761483,0.06938574515416165,0.37818934727254844,True,True,-0.6299703943374894,0.525029965798919
d1_price-01067,d1_price,linear,2,2,False,0.20433398415879775,0.47249999999999964,0.475,0.2681660158412019,0.15629631270518785,0.024312127703795927,False,True,-0.04499706958053828,0.8595000000000037
d1_price-01067,d1_price,linear,4,4,True,0.20433398415879775,0.5423982441159092,0.4982177912185284,0.3380642599571114,0.20430180362372505,-0.34728197567542507,False,True,-0.4262084154930809,0.6294296937796107
d1_price-01067,d1_price,linear,8,8,True,0.20433398415879775,0.5360885775946735,0.4892714449505531,0.33175459343587577,0.20608686046969737,-0.4330570967608961,False,True,-0.6197837365893609,0.5599507202602451
d1_price-01067,d1_price,linear,all,14,True,0.20433398415879775,0.4468359838679616,0.4057391917396045,0.24250199970916383,0.14817319491525588,-0.17569125363920227,False,True,-0.8940691143991004,0.4284176534559647
d1_price-01903,d1_price,hardliner,2,2,False,0.2235259912120588,0.47249999999999964,0.475,0.24897400878794085,0.1458056276836749,0.032452923532945474,False,True,-0.04499706958053828,0.8595000000000037
d1_price-01903,d1_price,hardliner,4,4,True,0.2235259912120588,0.5872070357245261,0.5387773427391069,0.36368104451246736,0.22118722541441632,-0.4470134197760333,False,True,-0.38166158473287004,0.6635997237470791
d1_price-01903,d1_price,hardliner,8,8,True,0.2235259912120588,0.6352135404018431,0.5802011758040675,0.4116875491897843,0.26605901907956964,-0.7522096954806377,False,True,-0.5076048017815737,0.6197712254334369
d1_price-01903,d1_price,hardliner,all,24,True,0.2235259912120588,0.7336929177629825,0.695097029749112,0.5101669265509237,0.4153556763491006,-2.4588532892474557,False,False,-1.1492636199724782,0.35222109614317654
d3_five-00518,d3_five,hardliner,2,2,True,0.34409870113799207,0.7007947495444273,0.6426114576330649,0.35669604840643526,0.20714951776453566,-0.45491571295479877,False,True,-0.2564280807351167,0.7754272286704466
d3_five-00518,d3_five,hardliner,4,4,False,0.34409870113799207,0.4699999999999995,0.4725,0.1259012988620074,0.09652298705697104,0.05096309532725482,True,True,-0.05871164148517269,0.8549999999999981
d3_five-00518,d3_five,hardliner,8,8,False,0.34409870113799207,0.4699999999999995,0.4725,0.1259012988620074,0.09652298705697104,0.05096309532725482,True,True,-0.05871164148517269,0.8549999999999981
d3_five-00518,d3_five,hardliner,all,18,False,0.34409870113799207,0.4699999999999995,0.4725,0.1259012988620074,0.09652298705697104,0.05096309532725482,True,True,-0.05871164148517269,0.8549999999999981
d3_five-00598,d3_five,hardliner,2,2,False,0.4751314893392308,0.490000000000001,0.4925000000000001,0.014868510660770218,0.08280325453180815,0.010046976956357562,True,True,-0.013438385477560268,0.8909999999999981
d3_five-00598,d3_five,hardliner,4,4,False,0.4751314893392308,0.4874999999999996,0.48999999999999994,0.012368510660768828,0.0823063073771772,0.01511042989551679,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00598,d3_five,hardliner,8,8,False,0.4751314893392308,0.4874999999999996,0.48999999999999994,0.012368510660768828,0.0823063073771772,0.01511042989551679,True,True,-0.019651594037854433,0.8864999999999983
d3_five-00598,d3_five,hardliner,all,24,False,0.4751314893392308,0.4874999999999996,0.48999999999999994,0.012368510660768828,0.0823063073771772,0.01511042989551679,True,True,-0.019651594037854433,0.8864999999999983
d2_case3-01162,d2_case3,linear,2,2,True,0.24157334641611583,0.6464560759513603,0.5932562196263854,0.4048827295352445,0.2463689806710822,-0.5465522150661388,False,True,-0.27978409638953755,0.7358711118564922
d2_case3-01162,d2_case3,linear,4,4,True,0.24157334641611583,0.5962323897885693,0.5469642595514211,0.35465904337245346,0.2135222076467621,-0.42674269056669023,False,True,-0.37481589359840894,0.6702821871902443
d2_case3-01162,d2_case3,linear,8,8,True,0.24157334641611583,0.5175662890036483,0.47239387014947387,0.2759929425875325,0.16360263699674207,-0.22572161489283765,False,True,-0.6019403471894,0.5475182121282363
d2_case3-01162,d2_case3,linear,all,8,True,0.24157334641611583,0.5175662890036483,0.47239387014947387,0.2759929425875325,0.16360263699674207,-0.22572161489283765,False,True,-0.6019403471894,0.5475182121282363
d3_five-01656,d3_five,conceder,2,2,True,0.479978734638638,0.5446416811550507,0.5013076731290849,0.06466294651641274,0.06064130830510282,0.36174474130224815,True,True,-0.3991832625353116,0.654948566053545
d3_five-01656,d3_five,conceder,4,4,True,0.479978734638638,0.5202374977245792,0.4782067205993003,0.040258763085941174,0.05259808564320512,0.49603613422687176,True,True,-0.4907704667949519,0.6118378317199629
d3_five-01656,d3_five,conceder,8,8,True,0.479978734638638,0.5087524970195829,0.4643288807819371,0.028773762380944923,0.043509929886378446,0.7085713934228364,True,True,-0.6292001851362664,0.54092618788525
d3_five-01656,d3_five,conceder,all,8,True,0.479978734638638,0.5087524970195829,0.4643288807819371,0.028773762380944923,0.043509929886378446,0.7085713934228364,True,True,-0.6292001851362664,0.54092618788525
d1_price-01393,d1_price,hardliner,2,2,True,0.24902011476164124,0.6599782638314434,0.6055128704405006,0.4109581490698022,0.250196968516584,-0.5687878963179293,False,True,-0.26702661572450714,0.7459351968367854
d1_price-01393,d1_price,hardliner,4,4,True,0.24902011476164124,0.6326156060475372,0.5800420524429072,0.383595491285896,0.23383333184627952,-0.5267688151887845,False,True,-0.3823877115769333,0.6963365047046445
d1_price-01393,d1_price,hardliner,8,8,False,0.24902011476164124,0.4225,0.425,0.17347988523835875,0.10747312973834258,0.15306131108995413,True,True,-0.17011615012610815,0.7695000000000036
d1_price-01393,d1_price,hardliner,all,24,True,0.24902011476164124,0.7336929177629825,0.695097029749112,0.4846728030013413,0.3903910549266466,-2.2888149819572012,False,False,-1.1492636199724782,0.35222109614317654
d3_five-01985,d3_five,boulware,2,2,False,0.41873892318627964,0.49249999999999916,0.495,0.07376107681371952,0.0887642883478666,0.004979263720796771,True,True,-0.009891629351252665,0.8954999999999973
d3_five-01985,d3_five,boulware,4,4,False,0.41873892318627964,0.490000000000001,0.4925000000000001,0.07126107681372135,0.08799831130174246,0.010019240093481879,True,True,-0.013438385477560268,0.8909999999999981
d3_five-01985,d3_five,boulware,8,8,True,0.41873892318627964,0.7783297503693122,0.7135163275084615,0.35959082718303254,0.21732689556149995,-0.6073847990375149,False,True,-0.42420130397027356,0.6916495247520944
d3_five-01985,d3_five,boulware,all,12,True,0.41873892318627964,0.7633079483801034,0.7005752567603898,0.34456902519382376,0.21434471340485042,-0.6503638445463574,False,True,-0.6440113518596313,0.5990964639765555
d1_price-00371,d1_price,conceder,2,2,True,0.2790374672513468,0.3214197875505784,0.3010346132783941,0.04238232029923156,0.04297682029595701,0.7018620153221943,True,True,-0.7227625503665763,0.44305528968394786
d1_price-00371,d1_price,conceder,4,4,False,0.2790374672513468,0.24749999999999986,0.25000000000000006,0.03153746725134696,0.04375655583925603,0.6830587266872089,True,True,-0.6752362816829501,0.4544999999999997
d1_price-00371,d1_price,conceder,8,8,True,0.2790374672513468,0.2300615443837387,0.21403744708241976,0.04897592286760813,0.033931997170857174,1.3285486334282597,True,True,-1.1395380267207487,0.305312814395706
d1_price-00371,d1_price,conceder,all,14,True,0.2790374672513468,0.1762070437916647,0.1622686332932466,0.1028304234596821,0.07765531147133142,0.5756420388609926,False,False,-1.424378724694146,0.22004965286521877
d1_price-00001,d1_price,conceder,2,2,False,0.3453321047257423,0.4225,0.425,0.07716789527425771,0.07867273734991279,0.15655349898551538,True,True,-0.17011615012610815,0.7695000000000036
