episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01039,d2_case3,tit_for_tat,8,6,True,1.0,1.5341274046343907,1.9248479274329569,0.5341274046343907,0.4452240235906987,-1.0718063236069106,True,True,0.2280142832592497,4.805946527218903
d2_case3-01039,d2_case3,tit_for_tat,all,6,True,1.0,1.5341274046343907,1.9248479274329569,0.5341274046343907,0.4452240235906987,-1.0718063236069106,True,True,0.2280142832592497,4.805946527218903
d3_five-00062,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00062,d3_five,linear,4,3,False,1.0,0.632455532033676,1.1117369773280208,0.367544467966324,0.2998328563657655,-1.2624611669945371,True,True,0.2245434610741252,3.6412843819744385
d3_five-00062,d3_five,linear,8,3,False,1.0,0.632455532033676,1.1117369773280208,0.367544467966324,0.2998328563657655,-1.2624611669945371,True,True,0.2245434610741252,3.6412843819744385
d3_five-00062,d3_five,linear,all,3,False,1.0,0.632455532033676,1.1117369773280208,0.367544467966324,0.2998328563657655,-1.2624611669945371,True,True,0.2245434610741252,3.6412843819744385
d3_five-00990,d3_five,boulware,2,2,False,0.22763667262844425,2.5200960745496803,2.540110870313389,2.292459401921236,1.52063429319043,-2.1339588493394945,False,False,1.556667827112319,4.37515675894542
d3_five-00990,d3_five,boulware,4,4,True,0.22763667262844425,0.4707093787300505,0.8311690841360011,0.24307270610160622,0.18898581371948353,-0.046979336136520104,True,True,0.09205058265753797,3.6412843819744385
d3_five-00990,d3_five,boulware,8,8,True,0.22763667262844425,0.35032869190340554,0.7272068573848273,0.12269201927496129,0.1458258938171636,0.06489820270154331,True,True,0.007057839390485793,2.6895914903053764
d3_five-00990,d3_five,boulware,all,10,True,0.22763667262844425,0.35032869190340554,0.7338534997224778,0.12269201927496129,0.14670634140000693,0.04818032051423747,True,True,0.014117161937240406,2.6895914903053764
d3_five-00417,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00417,d3_five,linear,4,4,True,1.0,0.4707093787300505,0.9650024921592341,0.5292906212699495,0.3005444029136827,-1.2338570172715906,True,True,0.17297765194893558,3.6412843819744385
d3_five-00417,d3_five,linear,8,8,True,1.0,0.8497812409839364,1.2217801440345246,0.15021875901606363,0.2539825582033627,-0.9715470553567832,True,True,0.3003170590312479,3.613794612598692
d3_five-00417,d3_five,linear,all,9,True,1.0,0.8497812409839364,1.3242388066840765,0.15021875901606363,0.2491784471021995,-0.8974498158989882,True,True,0.31804539482408445,3.613794612598692
d2_case3-00102,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00102,d2_case3,linear,4,4,True,1.0,0.8497812409839364,1.2731471081175898,0.15021875901606363,0.29529548650571413,-1.1957933014584994,True,True,0.27903401945554684,3.6412843819744385
d2_case3-00102,d2_case3,linear,8,8,True,1.0,1.5341274046343907,1.8113513391219032,0.5341274046343907,0.3840844847243403,-0.9953738567290958,True,True,0.2693324739685408,4.805946527218903
d2_case3-00102,d2_case3,linear,all,8,True,1.0,1.5341274046343907,1.8113513391219032,0.5341274046343907,0.3840844847243403,-0.9953738567290958,True,True,0.2693324739685408,4.805946527218903
d1_price-00659,d1_price,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-00659,d1_price,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.3332006749495922,0.15021875901606363,0.2953656968850622,-1.1660607272140087,True,True,0.2927330624418188,3.6412843819744385
d1_price-00659,d1_price,tit_for_tat,8,8,True,1.0,1.5341274046343907,1.9403277012692914,0.5341274046343907,0.44523261429481165,-1.0412194217007509,True,True,0.22046250321996957,4.805946527218903
d1_price-00659,d1_price,tit_for_tat,all,9,True,1.0,1.5341274046343907,2.033187751814887,0.5341274046343907,0.48865677037361244,-1.0336187281104063,False,True,0.15654015127071286,4.649671308096594
d2_case3-00925,d2_case3,boulware,2,2,False,0.39933883398774805,2.5200960745496803,2.540110870313389,2.1207572405619324,1.3657951620931992,-1.93738203875851,False,True,1.556667827112319,4.37515675894542
d2_case3-00925,d2_case3,boulware,4,4,True,0.39933883398774805,0.4707093787300505,0.9746130681974824,0.07137054474230242,0.20826949166118036,-0.3203566062171931,True,True,0.17378187823880964,3.6412843819744385
d2_case3-00925,d2_case3,boulware,8,6,True,0.39933883398774805,0.4707093787300505,0.9911210252421541,0.07137054474230242,0.21317923977847697,-0.33494792597407586,True,True,0.19337548221311263,3.6412843819744385
d2_case3-00925,d2_case3,boulware,all,6,True,0.39933883398774805,0.4707093787300505,0.9911210252421541,0.07137054474230242,0.21317923977847697,-0.33494792597407586,True,True,0.19337548221311263,3.6412843819744385
d3_five-01665,d3_five,boulware,2,2,False,0.5588825234027867,2.5200960745496803,2.540110870313389,1.9612135511468938,1.229754846293305,-1.8053595079504399,False,True,1.556667827112319,4.37515675894542
d3_five-01665,d3_five,boulware,4,4,True,0.5588825234027867,0.4707093787300505,0.823004867015524,0.08817314467273618,0.1736317625535722,-0.5273125211371626,True,True,0.08693225304929064,3.2487161330816767
d3_five-01665,d3_five,boulware,8,8,True,0.5588825234027867,0.4707093787300505,0.8202970899903776,0.08817314467273618,0.1656192522905624,-0.47161125940641324,True,True,0.10319728226286465,3.6412843819744385
d3_five-01665,d3_five,boulware,all,18,True,0.5588825234027867,0.8497812409839364,1.0301776861501963,0.2908987175811497,0.18264791061366814,-0.3210677436413449,True,True,0.19905043308207923,2.6251658587997366
d2_case3-01562,d2_case3,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01562,d2_case3,linear,4,4,True,1.0,0.4707093787300505,1.0187471789941465,0.5292906212699495,0.30054779311276825,-1.2489236551437575,True,True,0.19241603315899972,3.6412843819744385
d2_case3-01562,d2_case3,linear,8,7,True,1.0,0.632455532033676,1.035963637350734,0.367544467966324,0.288526305632251,-1.1625807008500704,True,True,0.21558260025951065,3.6412843819744385
d2_case3-01562,d2_case3,linear,all,7,True,1.0,0.632455532033676,1.035963637350734,0.367544467966324,0.288526305632251,-1.1625807008500704,True,True,0.21558260025951065,3.6412843819744385
d2_case3-01245,d2_case3,boulware,2,2,False,0.33778352136894063,2.5200960745496803,2.540110870313389,2.18231255318074,1.4211065712339246,-2.0006439196230157,False,True,1.556667827112319,4.37515675894542
d2_case3-01245,d2_case3,boulware,4,4,True,0.33778352136894063,0.4707093787300505,1.0302122904396813,0.13292585736110984,0.23930207141526072,-0.2979588947153874,True,True,0.19679863728818087,3.6412843819744385
d2_case3-01245,d2_case3,boulware,8,8,True,0.33778352136894063,0.4707093787300505,0.9654841170191526,0.13292585736110984,0.20858871613499808,-0.24718744519830388,True,True,0.17520126615288592,3.6412843819744385
d2_case3-01245,d2_case3,boulware,all,15,True,0.33778352136894063,0.4707093787300505,1.0335639338302496,0.13292585736110984,0.22542559507053161,-0.30344166452029986,True,True,0.22653244179504722,3.6412843819744385
d2_case3-01676,d2_case3,conceder,2,2,False,1.248829103592541,2.5200960745496803,2.540110870313389,1.2712669709571394,0.7545473128551952,-1.5862103637313008,False,True,1.556667827112319,4.37515675894542
d2_case3-01676,d2_case3,conceder,4,3,False,1.248829103592541,0.8497812409839364,1.3989113297914157,0.3990478626086046,0.35739855420998556,-1.4425467245661847,True,True,0.28894175366567,4.92
d2_case3-01676,d2_case3,conceder,8,3,False,1.248829103592541,0.8497812409839364,1.3989113297914157,0.3990478626086046,0.35739855420998556,-1.4425467245661847,True,True,0.28894175366567,4.92
d2_case3-01676,d2_case3,conceder,all,3,False,1.248829103592541,0.8497812409839364,1.3989113297914157,0.3990478626086046,0.35739855420998556,-1.4425467245661847,True,True,0.28894175366567,4.92
d3_five-00854,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00854,d3_five,tit_for_tat,4,4,False,1.0,1.5341274046343907,1.9610140526171211,0.5341274046343907,0.5007558166083882,-1.332815695233635,True,True,0.2627717458539867,4.892510230624254
d3_five-00854,d3_five,tit_for_tat,8,7,False,1.0,2.061287511464542,2.3422200515222604,1.061287511464542,0.708699977101306,-1.3531039560340228,False,True,0.08200643010181588,4.52929062126995
d3_five-00854,d3_five,tit_for_tat,all,7,False,1.0,2.061287511464542,2.3422200515222604,1.061287511464542,0.708699977101306,-1.3531039560340228,False,True,0.08200643010181588,4.52929062126995
d1_price-00058,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00058,d1_price,hardliner,4,4,True,0.01,0.4707093787300505,0.8510739815491832,0.46070937873005047,0.3483462371884345,-0.42331945504286755,False,False,0.09870512496911504,3.6412843819744385
d1_price-00058,d1_price,hardliner,8,8,True,0.01,0.4707093787300505,0.885218782158903,0.46070937873005047,0.3735724868030619,-0.5162587192954313,False,False,0.14504066274960692,3.6412843819744385
d1_price-00058,d1_price,hardliner,all,24,True,0.01,0.632455532033676,1.2349882508087326,0.622455532033676,0.5273231626760619,-0.8064127771989219,False,False,0.263717105365998,4.92
d3_five-00325,d3_five,boulware,2,2,False,0.38200417872560655,2.5200960745496803,2.540110870313389,2.1380918958240738,1.3813270132080784,-1.954442056303736,False,True,1.556667827112319,4.37515675894542
d3_five-00325,d3_five,boulware,4,4,True,0.38200417872560655,0.4707093787300505,0.9610314850423689,0.08870520000444393,0.20499576107392126,-0.2862277213296585,True,True,0.16653651015716692,3.6412843819744385
d3_five-00325,d3_five,boulware,8,8,True,0.38200417872560655,0.4707093787300505,0.8835968676768089,0.08870520000444393,0.17398318838074467,-0.21841508332876386,True,True,0.12809013892785204,3.6412843819744385
d3_five-00325,d3_five,boulware,all,11,True,0.38200417872560655,0.4707093787300505,0.8925725515369463,0.08870520000444393,0.17300063851371794,-0.21718788150627105,True,True,0.13328372919978332,3.6412843819744385
d1_price-01285,d1_price,boulware,2,2,False,0.27876788426186394,2.5200960745496803,2.540110870313389,2.2413281902878164,1.474220644630294,-2.068673169291721,False,True,1.556667827112319,4.37515675894542
d1_price-01285,d1_price,boulware,4,4,True,0.27876788426186394,0.8497812409839364,1.2833504399558953,0.5710133567220724,0.3907833744823974,-0.5171720775138646,True,True,0.27819763428364386,3.6412843819744385
d1_price-01285,d1_price,boulware,8,8,True,0.27876788426186394,0.8497812409839364,1.3067725399719818,0.5710133567220724,0.4048098781927353,-0.5862670578918162,True,True,0.30252031213993225,4.9091150553880745
d1_price-01285,d1_price,boulware,all,17,True,0.27876788426186394,1.1417848701649878,1.5793352089450257,0.8630169859031238,0.6342187787335611,-1.1064959448638692,False,True,0.30477419773566605,4.805946527218903
d3_five-00166,d3_five,conceder,2,2,False,2.8785830695535197,2.5200960745496803,2.540110870313389,0.3584869950038394,0.42361353656924017,-1.5979033027253218,True,True,1.556667827112319,4.37515675894542
d3_five-00166,d3_five,conceder,4,4,True,2.8785830695535197,2.061287511464542,2.058755857818833,0.8172955580889778,0.6369371640978179,-1.7515815734770288,False,True,0.2486352174885313,4.892510230624254
d3_five-00166,d3_five,conceder,8,8,True,2.8785830695535197,2.061287511464542,2.588696680708979,0.8172955580889778,0.4141328155436512,-1.4930913467363316,True,True,-0.07009443469245864,4.150218759016064
d3_five-00166,d3_five,conceder,all,9,True,2.8785830695535197,2.061287511464542,2.627174981842348,0.8172955580889778,0.4034626644260687,-1.4798487146445556,True,True,-0.10528632350220946,4.150218759016064
d1_price-01525,d1_price,boulware,2,2,False,0.5684440104118358,2.5200960745496803,2.540110870313389,1.9516520641378445,1.2217996891017764,-1.7987564456550316,False,True,1.556667827112319,4.37515675894542
d1_price-01525,d1_price,boulware,4,4,True,0.5684440104118358,0.4707093787300505,0.9857001740939471,0.09773463168178531,0.20475627109552585,-0.60229295975464,True,True,0.1883856594981827,3.6412843819744385
d1_price-01525,d1_price,boulware,8,8,True,0.5684440104118358,0.4707093787300505,0.8812590926066771,0.09773463168178531,0.17807077936725535,-0.5194442156870774,True,True,0.13610310534189013,3.6412843819744385
d1_price-01525,d1_price,boulware,all,17,True,0.5684440104118358,0.8497812409839364,1.2611867420804075,0.2813372305721006,0.25896960325460605,-0.5291342971821862,True,True,0.32652024271757624,3.5768587504687988
d1_price-00906,d1_price,conceder,2,2,False,2.6227277960980357,2.5200960745496803,2.540110870313389,0.10263172154835543,0.4035672516389073,-1.5919231272599834,True,True,1.556667827112319,4.37515675894542
d1_price-00906,d1_price,conceder,4,4,True,2.6227277960980357,2.7695914903053764,2.878971658905551,0.1468636942073407,0.37352240270220327,-1.305752680700152,True,True,-0.11862593989791738,4.367544467966324
d1_price-00906,d1_price,conceder,8,8,True,2.6227277960980357,2.7695914903053764,3.0480383432896034,0.1468636942073407,0.3598078504526816,-1.1829493970649423,True,True,-0.3172695026636541,3.8582151298350125
d1_price-00906,d1_price,conceder,all,9,True,2.6227277960980357,2.7695914903053764,3.0786914600980424,0.1468636942073407,0.36202544922727853,-1.166329617574331,True,True,-0.3430686494540886,3.8582151298350125
d3_five-00527,d3_five,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-00527,d3_five,linear,4,4,True,1.0,1.1417848701649878,1.624980082556669,0.14178487016498775,0.36261880964830473,-1.2212164335648905,True,True,0.30937907369550943,4.892510230624254
d3_five-00527,d3_five,linear,8,8,True,1.0,2.061287511464542,2.306738559639022,1.061287511464542,0.6938576784803587,-1.2862160137714629,False,True,-0.02179942801799116,4.367544467966324
d3_five-00527,d3_five,linear,all,9,True,1.0,2.061287511464542,2.240541994271696,1.061287511464542,0.6520350304885152,-1.2398855307008518,False,True,-0.019233122062721764,4.367544467966324
d3_five-01364,d3_five,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d3_five-01364,d3_five,tit_for_tat,4,3,False,1.0,0.632455532033676,1.1740575643813151,0.367544467966324,0.30188958520963094,-1.2657569505256214,True,True,0.24338280056460665,3.6412843819744385
d3_five-01364,d3_five,tit_for_tat,8,3,False,1.0,0.632455532033676,1.1740575643813151,0.367544467966324,0.30188958520963094,-1.2657569505256214,True,True,0.24338280056460665,3.6412843819744385
d3_five-01364,d3_five,tit_for_tat,all,3,False,1.0,0.632455532033676,1.1740575643813151,0.367544467966324,0.30188958520963094,-1.2657569505256214,True,True,0.24338280056460665,3.6412843819744385
d1_price-00066,d1_price,conceder,2,2,False,2.6055318429833494,2.5200960745496803,2.540110870313389,0.08543576843366907,0.40290327156380723,-1.5907684267216613,True,True,1.556667827112319,4.37515675894542
d1_price-00066,d1_price,conceder,4,4,True,2.6055318429833494,2.061287511464542,2.4342010903587665,0.5442443315188075,0.4016564158691269,-1.4251530022805752,True,True,0.09706994871607696,4.805946527218903
d1_price-00066,d1_price,conceder,8,8,True,2.6055318429833494,2.7695914903053764,2.817886422879248,0.16405964732202705,0.33156429455629643,-1.2040581849910477,True,True,-0.23094509806647007,3.8582151298350125
d1_price-00066,d1_price,conceder,all,17,True,2.6055318429833494,2.7695914903053764,3.135135926846945,0.16405964732202705,0.39031049996998657,-1.2245200797925584,True,True,-0.3666278984744613,3.4658725953656093
d1_price-00731,d1_price,conceder,2,2,False,3.0820201650608574,2.5200960745496803,2.540110870313389,0.5619240905111771,0.4593983916595199,-1.5849045874864625,True,True,1.556667827112319,4.37515675894542
d1_price-00731,d1_price,conceder,4,4,True,3.0820201650608574,2.061287511464542,2.221392858378248,1.0207326535963155,0.6527551940956606,-1.9213963989953486,True,True,0.19925102463325922,4.85557436849436
d1_price-00731,d1_price,conceder,8,8,True,3.0820201650608574,2.7695914903053764,2.790604981414215,0.312428674755481,0.41001248062577544,-1.5480072905830768,True,True,-0.21385684702195676,3.8582151298350125
d1_price-00731,d1_price,conceder,all,22,True,3.0820201650608574,2.7695914903053764,3.0601578825302065,0.312428674755481,0.35026136936441343,-1.3751779138220375,True,True,-0.3634296649683185,3.5574046977739666
d3_five-01303,d3_five,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d3_five-01303,d3_five,hardliner,4,4,True,0.01,0.35032869190340554,0.7888740962734341,0.34032869190340553,0.3235489003985303,-0.3707957209753136,False,False,0.06091085744237414,2.6895914903053764
d3_five-01303,d3_five,hardliner,8,8,True,0.01,0.35032869190340554,0.6980184194119001,0.34032869190340553,0.2808527427013862,-0.276124565617409,False,False,-0.02212817228431977,2.6895914903053764
d3_five-01303,d3_five,hardliner,all,18,True,0.01,0.26073453794753565,0.6016592341596986,0.25073453794753564,0.2175517791618503,-0.09575137746376769,False,False,-0.24446178245885264,2.6895914903053764
d1_price-00488,d1_price,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d1_price-00488,d1_price,hardliner,4,4,True,0.01,0.4707093787300505,1.005387897721652,0.46070937873005047,0.4290743423321338,-0.5827459967365143,False,False,0.18884584374809837,3.6412843819744385
d1_price-00488,d1_price,hardliner,8,8,True,0.01,0.4707093787300505,0.8573603395937776,0.46070937873005047,0.3480305393721831,-0.43847414653612204,False,False,0.10083719760569157,3.6412843819744385
d1_price-00488,d1_price,hardliner,all,24,True,0.01,0.5865580767287555,1.179232950301365,0.5765580767287555,0.48892342486025964,-0.7362119749334706,False,False,0.23247684225548465,4.92
d1_price-00361,d1_price,conceder,2,2,False,3.6141660341825306,2.5200960745496803,2.540110870313389,1.0940699596328503,0.629814019178691,-1.5189773345391866,True,True,1.556667827112319,4.37515675894542
d1_price-00361,d1_price,conceder,4,4,True,3.6141660341825306,2.7695914903053764,2.7134725587150434,0.8445745438771541,0.6028015526652369,-1.5167089356941899,True,True,-0.030659101490782638,4.52929062126995
d1_price-00361,d1_price,conceder,8,8,True,3.6141660341825306,2.7695914903053764,2.965691443896339,0.8445745438771541,0.49331768515116414,-1.4036492537234313,True,True,-0.2830551302337826,3.8582151298350125
d1_price-00361,d1_price,conceder,all,17,True,3.6141660341825306,3.7212843819744386,3.3224516634752748,0.10711834779190799,0.3680198506208603,-1.2785590914156195,True,True,-0.434909490943472,3.4658725953656093
d2_case3-00644,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-00644,d2_case3,tit_for_tat,4,4,True,1.0,0.8497812409839364,1.2308332418247199,0.15021875901606363,0.28386984657010583,-1.1550532894839067,True,True,0.27412255759428217,3.6412843819744385
d2_case3-00644,d2_case3,tit_for_tat,8,8,True,1.0,1.5341274046343907,1.898886577719005,0.5341274046343907,0.41672980440211993,-0.9526579493807761,True,True,0.1762963696890421,4.649671308096594
d2_case3-00644,d2_case3,tit_for_tat,all,9,True,1.0,1.5341274046343907,1.9397898857976004,0.5341274046343907,0.43681099758598463,-0.9446082293521602,False,True,0.11615823173115253,4.52929062126995
d1_price-01076,d1_price,conceder,2,2,False,2.4470809978560797,2.5200960745496803,2.540110870313389,0.07301507669360063,0.4028743945162412,-1.5779438355567432,True,True,1.556667827112319,4.37515675894542
d1_price-01076,d1_price,conceder,4,4,True,2.4470809978560797,2.7695914903053764,3.0066269605598404,0.32251049244929675,0.44704050754128355,-1.3626980973430134,True,True,-0.17166985630176074,4.150218759016064
d1_price-01076,d1_price,conceder,8,5,True,2.4470809978560797,2.7695914903053764,3.1933706594828313,0.32251049244929675,0.48698883441784213,-1.3134235618365178,True,True,-0.34233581396485846,3.8582151298350125
d1_price-01076,d1_price,conceder,all,5,True,2.4470809978560797,2.7695914903053764,3.1933706594828313,0.32251049244929675,0.48698883441784213,-1.3134235618365178,True,True,-0.34233581396485846,3.8582151298350125
d2_case3-01633,d2_case3,hardliner,2,2,False,0.01,2.5200960745496803,2.540110870313389,2.5100960745496805,1.7295488072214815,-2.4885624381272544,False,False,1.556667827112319,4.37515675894542
d2_case3-01633,d2_case3,hardliner,4,4,True,0.01,0.4707093787300505,0.9058004251076076,0.46070937873005047,0.37666112560395104,-0.48297118648245946,False,False,0.135883275009704,3.6412843819744385
d2_case3-01633,d2_case3,hardliner,8,8,True,0.01,0.35032869190340554,0.8132344961232021,0.34032869190340553,0.3309153987674147,-0.4047695946924401,False,False,0.07743142091525781,3.6412843819744385
d2_case3-01633,d2_case3,hardliner,all,24,True,0.01,0.35032869190340554,0.9647424574525723,0.34032869190340553,0.3732311789712478,-0.5228934257861361,False,False,0.12036206298322116,3.6412843819744385
d2_case3-01514,d2_case3,tit_for_tat,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d2_case3-01514,d2_case3,tit_for_tat,4,4,True,1.0,0.4707093787300505,0.9640653120181103,0.5292906212699495,0.3024902907172392,-1.2425850680494857,True,True,0.17132550717837397,3.6412843819744385
d2_case3-01514,d2_case3,tit_for_tat,8,8,True,1.0,1.1417848701649878,1.4149882017401374,0.14178487016498775,0.2621061690336691,-0.906831466989226,True,True,0.3206943632780454,3.613794612598692
d2_case3-01514,d2_case3,tit_for_tat,all,15,True,1.0,1.1417848701649878,1.6858398210971204,0.14178487016498775,0.2977218881259768,-0.729127057804471,True,True,0.1704601078249022,4.649671308096594
d1_price-01457,d1_price,linear,2,2,False,1.0,2.5200960745496803,2.540110870313389,1.5200960745496803,0.9018780503273689,-1.6182693703968816,False,True,1.556667827112319,4.37515675894542
d1_price-01457,d1_price,linear,4,4,True,1.0,0.8497812409839364,1.3092419367767159,0.15021875901606363,0.2970782977870441,-1.187550319290365,True,True,0.28720464188838774,3.6412843819744385
d1_price-01457,d1_price,linear,8,8,True,1.0,1.5341274046343907,1.7303201104690809,0.5341274046343907,0.35213973064395454,-0.9760645747091267,True,True,0.2915542864007229,4.85557436849436
d1_price-01457,d1_price,linear,all,14,True,1.0,1.5341274046343907,1.7571225452125399,0.5341274046343907,0.34064361021153033,-0.7950700871561923,True,True,0.09246814324204067,3.2505750032443883
d2_case3-00895,d2_case3,boulware,2,2,False,0.10893536907472065,2.5200960745496803,2.540110870313389,2.4111607054749595,1.631505200678355,-2.3108053763801584,False,False,1.556667827112319,4.37515675894542
d2_case3-00895,d2_case3,boulware,4,4,True,0.10893536907472065,0.4707093787300505,0.8888374412940833,0.3617740096553298,0.27388419071178727,-0.21409863666460863,False,True,0.12479005660682149,3.6412843819744385
d2_case3-00895,d2_case3,boulware,8,8,True,0.10893536907472065,0.35032869190340554,0.7195233426006831,0.2413933228286849,0.19158179226521144,-0.015768212797055797,False,True,-0.01605815254510652,2.6895914903053764
d2_case3-00895,d2_case3,boulware,all,9,True,0.10893536907472065,0.35032869190340554,0.729161501303978,0.2413933228286849,0.19596112819592437,-0.03570390551289481,False,True,-0.004107620779290624,2.6895914903053764
d1_price-01220,d1_price,boulware,2,2,False,0.3512903744187681,2.5200960745496803,2.540110870313389,2.1688057001309122,1.4089504034890803,-1.9861134832849459,False,True,1.556667827112319,4.37515675894542
d1_price-01220,d1_price,boulware,4,4,True,0.3512903744187681,0.632455532033676,1.091460272525792,0.2811651576149079,0.26277663053601796,-0.36464751550860625,True,True,0.221356894387095,3.6412843819744385
d1_price-01220,d1_price,boulware,8,8,True,0.3512903744187681,0.4707093787300505,0.8689187547715796,0.11941900431128238,0.16903588425994798,-0.16641698330985039,True,True,0.10555370378826409,3.6412843819744385
d1_price-01220,d1_price,boulware,all,24,True,0.3512903744187681,0.632455532033676,0.955500965055975,0.2811651576149079,0.21549583083318014,-0.29712193921219865,True,True,0.23137820639918794,2.6251658587997366
d2_case3-01926,d2_case3,conceder,2,2,False,1.7858332115175026,2.5200960745496803,2.540110870313389,0.7342628630321777,0.5224424129050731,-1.5618313393448808,True,True,1.556667827112319,4.37515675894542
d2_case3-01926,d2_case3,conceder,4,3,False,1.7858332115175026,0.8497812409839364,1.4173324298378935,0.9360519705335663,0.5032805586103074,-1.7003833121609273,True,True,0.293388357647378,4.92
d2_case3-01926,d2_case3,conceder,8,3,False,1.7858332115175026,0.8497812409839364,1.4173324298378935,0.9360519705335663,0.5032805586103074,-1.7003833121609273,True,True,0.293388357647378,4.92
d2_case3-01926,d2_case3,conceder,all,3,False,1.7858332115175026,0.8497812409839364,1.4173324298378935,0.9360519705335663,0.5032805586103074,-1.7003833121609273,True,True,0.293388357647378,4.92
d2_case3-01645,d2_case3,boulware,2,2,False,0.4431822148917971,2.5200960745496803,2.540110870313389,2.0769138596578833,1.327076861594397,-1.8967426154159603,False,True,1.556667827112319,4.37515675894542
d2_case3-01645,d2_case3,boulware,4,4,True,0.4431822148917971,0.4707093787300505,0.904197288571401,0.027527163838253377,0.18105694496097535,-0.33587268148101534,True,True,0.13567869058894336,3.6412843819744385
d2_case3-01645,d2_case3,boulware,8,8,True,0.4431822148917971,0.35032869190340554,0.735867029625822,0.09285352298839156,0.13985922074626167,-0.22145116201453713,True,True,0.0011094619775991951,2.6895914903053764
d2_case3-01645,d2_case3,boulware,all,24,True,0.4431822148917971,0.632455532033676,0.7517829887203351,0.1892733171418789,0.11375586872849142,-0.0003140958570948866,True,True,0.09931613483486033,1.9168618799589021
d2_case3-01525,d2_case3,boulware,2,2,False,0.3288997215207995,2.5200960745496803,2.540110870313389,2.191196353028881,1.429101991097252,-2.0104068698210504,False,True,1.556667827112319,4.37515675894542
d2_case3-01525,d2_case3,boulware,4,4,True,0.3288997215207995,0.4707093787300505,0.9080219973654284,0.14180965720925098,0.193129778387101,-0.18023474295240635,True,True,0.13895838228403626,3.6412843819744385
d2_case3-01525,d2_case3,boulware,8,8,True,0.3288997215207995,0.4707093787300505,0.82805466730136,0.14180965720925098,0.16116047826544166,-0.10883430578340339,True,True,0.09144946714364041,3.6412843819744385
d2_case3-01525,d2_case3,boulware,all,18,True,0.3288997215207995,0.632455532033676,1.0483265137252942,0.3035558105128765,0.2769463889179566,-0.43314154247729375,False,True,0.2644697193719993,3.5768587504687988
d3_five-01395,d3_five,boulware,2,2,False,0.5619493293240672,2.5200960745496803,2.540110870313389,1.9581467452256132,1.2272032637667993,-1.803226693832373,False,True,1.556667827112319,4.37515675894542
d3_five-01395,d3_five,boulware,4,4,True,0.5619493293240672,0.4707093787300505,0.8929498676565069,0.09123995059401668,0.18586156876900428,-0.5566677433364954,True,True,0.13096987691836204,3.6412843819744385
d3_five-01395,d3_five,boulware,8,8,True,0.5619493293240672,0.4707093787300505,0.9117096866071686,0.09123995059401668,0.18141425546187684,-0.5100118613970737,True,True,0.15944881616886045,3.6412843819744385
d3_five-01395,d3_five,boulware,all,12,True,0.5619493293240672,0.8497812409839364,1.202863673269175,0.2878319116598692,0.2469241197831472,-0.5374443957235254,True,True,0.31134941463424926,3.613794612598692
d1_price-00921,d1_price,conceder,2,2,False,3.5657516143913375,2.5200960745496803,2.540110870313389,1.0456555398416572,0.609339638790618,-1.5237973829530467,True,True,1.556667827112319,4.37515675894542
