episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-00925,d2_case3,boulware,all,6,True,14.0,25.066666666666666,24.481185651679947,11.066666666666666,6.158417501637693,-3.566775519542918,False,True,2.5478486650527454,32.0
d3_five-01665,d3_five,boulware,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d3_five-01665,d3_five,boulware,4,4,True,24.0,25.066666666666666,24.535057931444424,1.0666666666666664,2.8361387722294387,-3.51200617146383,True,True,2.5476888531881663,32.0
d3_five-01665,d3_five,boulware,8,8,True,24.0,25.066666666666666,24.96542109846102,1.0666666666666664,2.7854373413461078,-3.4851161425158357,True,True,2.5386831195813353,29.866666666666667
d3_five-01665,d3_five,boulware,all,18,True,24.0,22.933333333333334,23.943359929606856,1.0666666666666664,2.4272358348531355,-3.3175556453399904,True,True,2.520474026353245,27.733333333333334
d2_case3-01562,d2_case3,linear,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d2_case3-01562,d2_case3,linear,4,4,True,24.0,25.066666666666666,24.394878230267338,1.0666666666666664,2.8399605853092,-3.5158311924136054,True,True,2.5484689633897606,32.0
d2_case3-01562,d2_case3,linear,8,7,True,24.0,25.066666666666666,24.586532652209247,1.0666666666666664,2.816266937730939,-3.5038792606127314,True,True,2.546690593683664,29.866666666666667
d2_case3-01562,d2_case3,linear,all,7,True,24.0,25.066666666666666,24.586532652209247,1.0666666666666664,2.816266937730939,-3.5038792606127314,True,True,2.546690593683664,29.866666666666667
d2_case3-01245,d2_case3,boulware,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d2_case3-01245,d2_case3,boulware,4,4,True,28.0,25.066666666666666,24.392981119217616,2.9333333333333336,3.184811122635913,-3.5058863769240034,True,True,2.548478050276647,32.0
d2_case3-01245,d2_case3,boulware,8,8,True,28.0,25.066666666666666,25.19056221858846,2.9333333333333336,2.909403258458317,-3.4559522730174117,True,True,2.5351606485656086,29.866666666666667
d2_case3-01245,d2_case3,boulware,all,15,True,28.0,27.2,26.445674743104522,0.8000000000000007,2.5246983107605647,-3.3623007169846812,True,True,2.5051078444200607,29.866666666666667
d2_case3-01676,d2_case3,conceder,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d2_case3-01676,d2_case3,conceder,4,3,False,25.0,25.066666666666666,24.034820406032594,0.06666666666666643,2.8576405448817077,-3.527349403380754,True,True,2.549431903702663,32.0
d2_case3-01676,d2_case3,conceder,8,3,False,25.0,25.066666666666666,24.034820406032594,0.06666666666666643,2.8576405448817077,-3.527349403380754,True,True,2.549431903702663,32.0
d2_case3-01676,d2_case3,conceder,all,3,False,25.0,25.066666666666666,24.034820406032594,0.06666666666666643,2.8576405448817077,-3.527349403380754,True,True,2.549431903702663,32.0
d3_five-00854,d3_five,tit_for_tat,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d3_five-00854,d3_five,tit_for_tat,4,4,False,21.0,22.933333333333334,23.38763503522633,1.9333333333333336,2.997703853098643,-3.5295480527489826,True,True,2.5473808919158065,32.0
d3_five-00854,d3_five,tit_for_tat,8,7,False,21.0,22.933333333333334,23.48880093989176,1.9333333333333336,2.962939498183422,-3.5062310972654998,True,True,2.547890677292699,32.0
d3_five-00854,d3_five,tit_for_tat,all,7,False,21.0,22.933333333333334,23.48880093989176,1.9333333333333336,2.962939498183422,-3.5062310972654998,True,True,2.547890677292699,32.0
d1_price-00058,d1_price,hardliner,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d1_price-00058,d1_price,hardliner,4,4,True,27.0,25.066666666666666,24.578750635181557,1.9333333333333336,2.9365114629528843,-3.498490952399132,True,True,2.5473759398835334,32.0
d1_price-00058,d1_price,hardliner,8,8,True,27.0,25.066666666666666,24.909839765922,1.9333333333333336,2.8342916634170496,-3.476957138694798,True,True,2.5396375083128646,29.866666666666667
d1_price-00058,d1_price,hardliner,all,24,True,27.0,29.333333333333332,26.771427377886297,2.333333333333332,2.8221012572528146,-3.4952110535634406,True,True,2.5016366735138655,32.0
d3_five-00325,d3_five,boulware,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d3_five-00325,d3_five,boulware,4,4,True,28.0,25.066666666666666,24.422907051497734,2.9333333333333336,3.1744899568125557,-3.50427529978179,True,True,2.5483388906290814,32.0
d3_five-00325,d3_five,boulware,8,8,True,28.0,25.066666666666666,25.27551541472046,2.9333333333333336,2.8834118444754395,-3.4510499020507033,True,True,2.5330829142328364,29.866666666666667
d3_five-00325,d3_five,boulware,all,11,True,28.0,27.2,26.04058188141326,0.8000000000000007,2.651218429604784,-3.400150807321136,True,True,2.5136331723207714,29.866666666666667
d1_price-01285,d1_price,boulware,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d1_price-01285,d1_price,boulware,4,4,True,19.0,25.066666666666666,24.155056970324456,6.066666666666666,3.63422290482493,-3.529188658303714,True,True,2.5492746168774953,32.0
d1_price-01285,d1_price,boulware,8,8,True,19.0,25.066666666666666,24.921175242370964,6.066666666666666,3.8749905401634264,-3.5078379988315374,True,True,2.5402503490254666,29.866666666666667
d1_price-01285,d1_price,boulware,all,17,True,19.0,25.066666666666666,25.061374443913586,6.066666666666666,3.7454370811353543,-3.362066513965387,True,True,2.526074068744209,29.866666666666667
d3_five-00166,d3_five,conceder,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d3_five-00166,d3_five,conceder,4,4,True,15.0,22.933333333333334,23.464884893413632,7.933333333333334,4.863850228331578,-3.487423618212652,True,True,2.5478917072956953,32.0
d3_five-00166,d3_five,conceder,8,8,True,15.0,22.933333333333334,23.454784205700534,7.933333333333334,4.812246292202572,-3.450032797529293,True,True,2.5472216722231673,32.0
d3_five-00166,d3_five,conceder,all,9,True,15.0,22.933333333333334,23.636440163113612,7.933333333333334,4.934674537621616,-3.4627985747466923,True,True,2.5478462722993,32.0
d1_price-01525,d1_price,boulware,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d1_price-01525,d1_price,boulware,4,4,True,29.0,25.066666666666666,24.23591041320205,3.9333333333333336,3.4769616958710285,-3.514563237126136,True,True,2.549117200579581,32.0
d1_price-01525,d1_price,boulware,8,8,True,29.0,25.066666666666666,25.201951733060966,3.9333333333333336,3.080420746670362,-3.4514389477903884,True,True,2.534141809972766,29.866666666666667
d1_price-01525,d1_price,boulware,all,17,True,29.0,25.066666666666666,25.227852766431592,3.9333333333333336,2.9825408105253395,-3.419055776507112,True,True,2.5315332514752322,29.866666666666667
d1_price-00906,d1_price,conceder,2,2,False,13.0,22.868919163968346,22.725264187529366,9.868919163968346,5.62596032994935,-3.5656585389189424,False,True,3.490284661659897,31.02748007466732
d1_price-00906,d1_price,conceder,4,4,True,13.0,20.8,22.42001034760669,7.800000000000001,5.160193748029388,-3.371905204235228,False,True,2.535678803920697,32.0
d1_price-00906,d1_price,conceder,8,8,True,13.0,20.8,21.812803055987093,7.800000000000001,4.698418999699171,-3.296207464554662,True,True,2.5241920341622404,29.866666666666667
d1_price-00906,d1_price,conceder,all,9,True,13.0,20.8,22.098574264285006,7.800000000000001,4.905645812637925,-3.3263401907429953,False,True,2.530409561873348,29.866666666666667
d3_five-00527,d3_five,linear,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d3_five-00527,d3_five,linear,4,4,True,12.0,22.933333333333334,23.66764590160554,10.933333333333334,6.7681219496252645,-3.491316539985146,False,True,2.548824626459895,32.0
d3_five-00527,d3_five,linear,8,8,True,12.0,20.8,21.254812782869962,8.8,4.795517911949391,-3.2167369177881753,False,True,2.508381355449333,29.866666666666667
d3_five-00527,d3_five,linear,all,9,True,12.0,18.666666666666664,20.51362419959634,6.666666666666664,4.2582316869479016,-3.1368213495990998,False,True,2.483346485228494,29.866666666666667
d3_five-01364,d3_five,tit_for_tat,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d3_five-01364,d3_five,tit_for_tat,4,3,False,28.0,25.066666666666666,24.1894826842943,2.9333333333333336,3.2601653046599797,-3.5183361270726583,True,True,2.5492232635799916,32.0
d3_five-01364,d3_five,tit_for_tat,8,3,False,28.0,25.066666666666666,24.1894826842943,2.9333333333333336,3.2601653046599797,-3.5183361270726583,True,True,2.5492232635799916,32.0
d3_five-01364,d3_five,tit_for_tat,all,3,False,28.0,25.066666666666666,24.1894826842943,2.9333333333333336,3.2601653046599797,-3.5183361270726583,True,True,2.5492232635799916,32.0
d1_price-00066,d1_price,conceder,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d1_price-00066,d1_price,conceder,4,4,True,15.0,22.933333333333334,22.775154497187057,7.933333333333334,4.427977483193228,-3.442833488749881,True,True,2.5410685847652625,32.0
d1_price-00066,d1_price,conceder,8,8,True,15.0,20.8,22.62685452597839,5.800000000000001,4.273878415101437,-3.3842717583822743,True,True,2.539191061861786,29.866666666666667
d1_price-00066,d1_price,conceder,all,17,True,15.0,25.066666666666666,24.105470368788882,10.066666666666666,5.403888020877579,-3.6085616464228107,True,True,2.546729362448122,32.0
d1_price-00731,d1_price,conceder,2,2,False,30.0,22.868919163968346,22.725264187529366,7.1310808360316535,4.45617591130834,-3.5712548814399963,True,True,3.490284661659897,31.02748007466732
d1_price-00731,d1_price,conceder,4,4,True,30.0,22.933333333333334,23.325823418075032,7.066666666666666,4.285864214765587,-3.5797718793279056,True,True,2.5469849782607623,32.0
d1_price-00731,d1_price,conceder,8,8,True,30.0,20.8,22.166599360800134,9.2,5.013032976872126,-3.676395147125558,False,True,2.5316029801966615,29.866666666666667
d1_price-00731,d1_price,conceder,all,22,True,30.0,25.066666666666666,24.019550406410552,4.933333333333334,3.9037232024429773,-3.519604502572488,True,True,2.5478212444385147,32.0
d3_five-01303,d3_five,hardliner,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d3_five-01303,d3_five,hardliner,4,4,True,19.0,25.066666666666666,24.592985537352106,6.066666666666666,3.8076778879976327,-3.5374399038472917,True,True,2.547279315845117,32.0
d3_five-01303,d3_five,hardliner,8,8,True,19.0,25.066666666666666,25.53453641924414,6.066666666666666,4.1420823249720105,-3.5130709572430154,True,True,2.5266746553791037,29.866666666666667
d3_five-01303,d3_five,hardliner,all,18,True,19.0,29.333333333333332,29.081455427370443,10.333333333333332,6.788629511404864,-3.9741630819590616,False,True,2.3869247438171763,27.733333333333334
d1_price-00488,d1_price,hardliner,2,2,False,26.0,22.868919163968346,22.725264187529366,3.1310808360316535,3.284257967535477,-3.592450751813792,True,True,3.490284661659897,31.02748007466732
d1_price-00488,d1_price,hardliner,4,4,True,26.0,25.066666666666666,24.37231241782591,0.9333333333333336,2.898016748802248,-3.5116400059972532,True,True,2.5485794982190795,32.0
d1_price-00488,d1_price,hardliner,8,8,True,26.0,25.066666666666666,25.500769403807453,0.9333333333333336,2.6714133716905266,-3.448856663029301,True,True,2.5279157998315482,29.866666666666667
d1_price-00488,d1_price,hardliner,all,24,True,26.0,29.333333333333332,27.22820451065656,3.333333333333332,2.986060988614727,-3.5514934929656206,True,True,2.48914704453419,29.866666666666667
d1_price-00361,d1_price,conceder,2,2,False,30.0,22.868919163968346,22.725264187529366,7.1310808360316535,4.45617591130834,-3.5712548814399963,True,True,3.490284661659897,31.02748007466732
d1_price-00361,d1_price,conceder,4,4,True,30.0,22.933333333333334,22.599875372603016,7.066666666666666,4.720926362911385,-3.636871053285962,True,True,2.5386280104150822,32.0
d1_price-00361,d1_price,conceder,8,8,True,30.0,22.933333333333334,22.935869636163805,7.066666666666666,4.5191770139175675,-3.609373609687209,True,True,2.543044373204369,32.0
d1_price-00361,d1_price,conceder,all,17,True,30.0,25.066666666666666,23.797526665732285,4.933333333333334,4.003213512021929,-3.5319921596081465,True,True,2.5426258458306417,32.0
d2_case3-00644,d2_case3,tit_for_tat,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d2_case3-00644,d2_case3,tit_for_tat,4,4,True,18.0,22.933333333333334,23.947196474911685,4.933333333333334,3.8937053884546486,-3.529258012823499,True,True,2.5494279804311626,32.0
d2_case3-00644,d2_case3,tit_for_tat,8,8,True,18.0,20.8,22.608866330359945,2.8000000000000007,3.296422451396218,-3.4592062585487926,True,True,2.538755870947207,32.0
d2_case3-00644,d2_case3,tit_for_tat,all,9,True,18.0,20.8,22.23482290105035,2.8000000000000007,3.1413960841960886,-3.432222089885065,True,True,2.532395467493259,29.866666666666667
d1_price-01076,d1_price,conceder,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d1_price-01076,d1_price,conceder,4,4,True,21.0,22.933333333333334,22.693906050129627,1.9333333333333336,2.8947799595464296,-3.523276912444803,True,True,2.5403066774445735,32.0
d1_price-01076,d1_price,conceder,8,5,True,21.0,20.8,22.226140387452517,0.1999999999999993,2.8551168152425506,-3.523938102679427,True,True,2.5325845378145564,29.866666666666667
d1_price-01076,d1_price,conceder,all,5,True,21.0,20.8,22.226140387452517,0.1999999999999993,2.8551168152425506,-3.523938102679427,True,True,2.5325845378145564,29.866666666666667
d2_case3-01633,d2_case3,hardliner,2,2,False,12.0,22.868919163968346,22.725264187529366,10.868919163968346,6.191234679722833,-3.56029907225403,False,True,3.490284661659897,31.02748007466732
d2_case3-01633,d2_case3,hardliner,4,4,True,12.0,25.066666666666666,24.48570093672874,13.066666666666666,7.518701532195304,-3.5997332894153296,False,True,2.547989820736433,32.0
d2_case3-01633,d2_case3,hardliner,8,8,True,12.0,25.066666666666666,25.313212240820448,13.066666666666666,8.313099006365588,-3.68313651581738,False,True,2.5323906742566376,29.866666666666667
d2_case3-01633,d2_case3,hardliner,all,24,True,12.0,29.333333333333332,28.091197731397962,17.333333333333332,11.289191164005558,-4.145473939468961,False,True,2.454806665047016,29.866666666666667
d2_case3-01514,d2_case3,tit_for_tat,2,2,False,24.0,22.868919163968346,22.725264187529366,1.1310808360316535,3.0366575045749746,-3.600386746376561,True,True,3.490284661659897,31.02748007466732
d2_case3-01514,d2_case3,tit_for_tat,4,4,True,24.0,25.066666666666666,24.36753988153103,1.0666666666666664,2.843364036276806,-3.517599187027209,True,True,2.5486226099896085,32.0
d2_case3-01514,d2_case3,tit_for_tat,8,8,True,24.0,22.933333333333334,23.420601102918084,1.0666666666666664,2.899884934329382,-3.5440763878781167,True,True,2.5470260666136215,32.0
d2_case3-01514,d2_case3,tit_for_tat,all,15,True,24.0,22.933333333333334,23.91118066150047,1.0666666666666664,2.698916628146055,-3.4453574357484897,True,True,2.5463403723480615,32.0
d1_price-01457,d1_price,linear,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d1_price-01457,d1_price,linear,4,4,True,25.0,22.933333333333334,24.000974733269437,2.0666666666666664,2.864070394588129,-3.5292309907248454,True,True,2.5494436182154017,32.0
d1_price-01457,d1_price,linear,8,8,True,25.0,22.933333333333334,23.68966829088517,2.0666666666666664,2.880072975780875,-3.5298608826138924,True,True,2.547772770694289,32.0
d1_price-01457,d1_price,linear,all,14,True,25.0,22.933333333333334,22.78019879048951,2.0666666666666664,2.8942642645112784,-3.4932980123461297,True,True,2.532625316138546,29.866666666666667
d2_case3-00895,d2_case3,boulware,2,2,False,22.0,22.868919163968346,22.725264187529366,0.8689191639683465,3.018286799401067,-3.601758121789186,True,True,3.490284661659897,31.02748007466732
d2_case3-00895,d2_case3,boulware,4,4,True,22.0,25.066666666666666,24.523170450616693,3.0666666666666664,3.0408394872506905,-3.5202010733943956,True,True,2.547743739027302,32.0
d2_case3-00895,d2_case3,boulware,8,8,True,22.0,25.066666666666666,25.692353874551472,3.0666666666666664,3.180233625508124,-3.4759178295576723,True,True,2.522685341575185,29.866666666666667
d2_case3-00895,d2_case3,boulware,all,9,True,22.0,27.2,25.777302057397854,5.199999999999999,3.188999295780702,-3.4700406398720296,True,True,2.519870048170418,29.866666666666667
d1_price-01220,d1_price,boulware,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d1_price-01220,d1_price,boulware,4,4,True,29.0,25.066666666666666,24.347203794981606,3.9333333333333336,3.426851016262754,-3.5066739652175447,True,True,2.5486744375092725,32.0
d1_price-01220,d1_price,boulware,8,8,True,29.0,25.066666666666666,25.43203218226545,3.9333333333333336,2.995347414952314,-3.4369898340846095,True,True,2.5299259833426238,29.866666666666667
d1_price-01220,d1_price,boulware,all,24,True,29.0,27.2,26.949659257906823,1.8000000000000007,2.2874171157646757,-3.2170893805684044,True,True,2.4568775720775156,27.733333333333334
d2_case3-01926,d2_case3,conceder,2,2,False,27.0,22.868919163968346,22.725264187529366,4.1310808360316535,3.5051239019583873,-3.5903830811742004,True,True,3.490284661659897,31.02748007466732
d2_case3-01926,d2_case3,conceder,4,3,False,27.0,22.933333333333334,23.938565165930722,4.066666666666666,3.1260733090354282,-3.5329071827513223,True,True,2.549425303861087,32.0
d2_case3-01926,d2_case3,conceder,8,3,False,27.0,22.933333333333334,23.938565165930722,4.066666666666666,3.1260733090354282,-3.5329071827513223,True,True,2.549425303861087,32.0
d2_case3-01926,d2_case3,conceder,all,3,False,27.0,22.933333333333334,23.938565165930722,4.066666666666666,3.1260733090354282,-3.5329071827513223,True,True,2.549425303861087,32.0
d2_case3-01645,d2_case3,boulware,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d2_case3-01645,d2_case3,boulware,4,4,True,25.0,25.066666666666666,24.478158114717118,0.06666666666666643,2.7977184916441473,-3.5101519633875067,True,True,2.5480360701520013,32.0
d2_case3-01645,d2_case3,boulware,8,8,True,25.0,25.066666666666666,25.611620462811604,0.06666666666666643,2.6600986941699123,-3.4520840632944645,True,True,2.52507871902169,29.866666666666667
d2_case3-01645,d2_case3,boulware,all,24,True,25.0,27.2,26.834335783303192,2.1999999999999993,2.171508479987521,-3.14028005902683,True,True,2.424938375846584,25.6
d2_case3-01525,d2_case3,boulware,2,2,False,21.0,22.868919163968346,22.725264187529366,1.8689191639683465,3.081518696499921,-3.5931046602877044,True,True,3.490284661659897,31.02748007466732
d2_case3-01525,d2_case3,boulware,4,4,True,21.0,25.066666666666666,24.45850262112438,4.066666666666666,3.198599527744987,-3.5260665483469733,True,True,2.5481555356130263,32.0
d2_case3-01525,d2_case3,boulware,8,8,True,21.0,25.066666666666666,25.302623982125283,4.066666666666666,3.3379885317655127,-3.492438715684997,True,True,2.5323643557326756,29.866666666666667
d2_case3-01525,d2_case3,boulware,all,18,True,21.0,25.066666666666666,24.649495519113003,4.066666666666666,2.76442564012423,-3.254051008559769,True,True,2.513891475525191,29.866666666666667
d3_five-01395,d3_five,boulware,2,2,False,23.0,22.868919163968346,22.725264187529366,0.13108083603165355,3.0030397749350426,-3.603501305804086,True,True,3.490284661659897,31.02748007466732
d3_five-01395,d3_five,boulware,4,4,True,23.0,25.066666666666666,24.46680897273529,2.0666666666666664,2.8774837444556614,-3.5177712611245977,True,True,2.5481068251891643,32.0
d3_five-01395,d3_five,boulware,8,8,True,23.0,25.066666666666666,25.01211254776215,2.0666666666666664,2.8566693541492167,-3.4856456000433242,True,True,2.5378742906768164,29.866666666666667
d3_five-01395,d3_five,boulware,all,12,True,23.0,25.066666666666666,24.371945532465787,2.0666666666666664,2.7327384624361404,-3.4658249281453077,True,True,2.542426918502082,29.866666666666667
d1_price-00921,d1_price,conceder,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d1_price-00921,d1_price,conceder,4,4,True,19.0,20.8,22.556878306965707,1.8000000000000007,3.115367955847965,-3.497676632375301,True,True,2.5381003359205065,32.0
d1_price-00921,d1_price,conceder,8,8,True,19.0,20.8,22.51216476547466,1.8000000000000007,3.008907088423989,-3.448301386302786,True,True,2.537540704724423,29.866666666666667
d1_price-00921,d1_price,conceder,all,12,True,19.0,22.933333333333334,23.459016753381775,3.9333333333333336,3.3201096283201394,-3.4759472204159696,True,True,2.547211510242312,32.0
d1_price-00221,d1_price,conceder,2,2,False,22.0,22.868919163968346,22.725264187529366,0.8689191639683465,3.018286799401067,-3.601758121789186,True,True,3.490284661659897,31.02748007466732
d1_price-00221,d1_price,conceder,4,4,True,22.0,22.933333333333334,22.86955401709865,0.9333333333333336,2.8923106493357604,-3.5365585766554535,True,True,2.5425640465946975,32.0
d1_price-00221,d1_price,conceder,8,8,True,22.0,22.933333333333334,22.924166078345344,0.9333333333333336,2.818906524868476,-3.503061413706641,True,True,2.542991516734429,32.0
d1_price-00221,d1_price,conceder,all,10,True,22.0,22.933333333333334,23.384767063843103,0.9333333333333336,2.8064429641733764,-3.4796996929733695,True,True,2.546437942798018,32.0
d2_case3-00427,d2_case3,linear,2,2,False,25.0,22.868919163968346,22.725264187529366,2.1310808360316535,3.127101930972745,-3.595867148905697,True,True,3.490284661659897,31.02748007466732
d2_case3-00427,d2_case3,linear,4,4,True,25.0,25.066666666666666,24.307160456827454,0.06666666666666643,2.8188789536393077,-3.516644717632336,True,True,2.548851712589649,32.0
d2_case3-00427,d2_case3,linear,8,8,True,25.0,25.066666666666666,24.283131715401417,0.06666666666666643,2.7898441806799124,-3.5076771005209424,True,True,2.5465270379478677,29.866666666666667
d2_case3-00427,d2_case3,linear,all,8,True,25.0,25.066666666666666,24.283131715401417,0.06666666666666643,2.7898441806799124,-3.5076771005209424,True,True,2.5465270379478677,29.866666666666667
d1_price-01720,d1_price,boulware,2,2,False,17.0,22.868919163968346,22.725264187529366,5.8689191639683465,3.8534324095679464,-3.5485488808639474,True,True,3.490284661659897,31.02748007466732
d1_price-01720,d1_price,boulware,4,4,True,17.0,25.066666666666666,24.48337279266508,8.066666666666666,4.555281813505427,-3.547534489499554,True,True,2.547994999010799,32.0
d1_price-01720,d1_price,boulware,8,8,True,17.0,25.066666666666666,24.95397914608761,8.066666666666666,4.770997460499693,-3.5302309210196015,True,True,2.5395877002274867,29.866666666666667
d1_price-01720,d1_price,boulware,all,13,True,17.0,25.066666666666666,25.508577766469248,8.066666666666666,5.0450851057774715,-3.4648952750460547,False,True,2.523737433698509,29.866666666666667
d3_five-01829,d3_five,tit_for_tat,2,2,False,28.0,22.868919163968346,22.725264187529366,5.1310808360316535,3.7707182767659377,-3.5878112466785486,True,True,3.490284661659897,31.02748007466732
d3_five-01829,d3_five,tit_for_tat,4,4,False,28.0,22.933333333333334,23.51963411808799,5.066666666666666,3.5249266834347575,-3.558852159373498,True,True,2.5481774879710604,32.0
d3_five-01829,d3_five,tit_for_tat,8,4,False,28.0,22.933333333333334,23.51963411808799,5.066666666666666,3.5249266834347575,-3.558852159373498,True,True,2.5481774879710604,32.0
d3_five-01829,d3_five,tit_for_tat,all,4,False,28.0,22.933333333333334,23.51963411808799,5.066666666666666,3.5249266834347575,-3.558852159373498,True,True,2.5481774879710604,32.0
d3_five-00960,d3_five,boulware,2,2,False,19.0,22.868919163968346,22.725264187529366,3.8689191639683465,3.3489371191085295,-3.56324685137814,True,True,3.490284661659897,31.02748007466732
d3_five-00960,d3_five,boulware,4,4,True,19.0,25.066666666666666,24.476827372110172,6.066666666666666,3.7612075315046027,-3.535710590288303,True,True,2.54804543147092,32.0
d3_five-00960,d3_five,boulware,8,8,True,19.0,25.066666666666666,25.12765048103942,6.066666666666666,3.959849395283797,-3.509615929043649,True,True,2.5358064296920344,29.866666666666667
d3_five-00960,d3_five,boulware,all,15,True,19.0,25.066666666666666,24.601565728900784,6.066666666666666,3.6097152236711008,-3.400401514658995,True,True,2.5389325996995327,29.866666666666667
d2_case3-00936,d2_case3,conceder,2,2,False,15.0,22.868919163968346,22.725264187529366,7.8689191639683465,4.62969102783878,-3.560621917723663,True,True,3.490284661659897,31.02748007466732
d2_case3-00936,d2_case3,conceder,4,4,True,15.0,22.933333333333334,23.196721212245322,7.933333333333334,4.687392814325817,-3.467355461294544,True,True,2.54594059583175,32.0
d2_case3-00936,d2_case3,conceder,8,7,True,15.0,22.933333333333334,22.97406146530772,7.933333333333334,4.5161183321605805,-3.4284976716218774,True,True,2.543901127553474,32.0
d2_case3-00936,d2_case3,conceder,all,7,True,15.0,22.933333333333334,22.97406146530772,7.933333333333334,4.5161183321605805,-3.4284976716218774,True,True,2.543901127553474,32.0
d3_five-01826,d3_five,conceder,2,2,False,30.0,22.868919163968346,22.725264187529366,7.1310808360316535,4.45617591130834,-3.5712548814399963,True,True,3.490284661659897,31.02748007466732
d3_five-01826,d3_five,conceder,4,4,True,30.0,22.933333333333334,23.810811468990078,7.066666666666666,4.016710776031245,-3.543746375059887,True,True,2.5492548485537614,32.0
d3_five-01826,d3_five,conceder,8,8,True,30.0,22.933333333333334,23.42445099531806,7.066666666666666,4.23716439545287,-3.5736055542116154,True,True,2.5470436999445965,32.0
d3_five-01826,d3_five,conceder,all,12,True,30.0,22.933333333333334,23.844819278224854,7.066666666666666,3.9751220148336284,-3.5315513532825165,True,True,2.547880630753254,32.0
d3_five-01863,d3_five,hardliner,2,2,False,18.0,22.868919163968346,22.725264187529366,4.8689191639683465,3.567801321192772,-3.5519662964118774,True,True,3.490284661659897,31.02748007466732
d3_five-01863,d3_five,hardliner,4,4,True,18.0,25.066666666666666,24.503592214458916,7.066666666666666,4.150021613933102,-3.5428034729097866,True,True,2.5478987683598446,32.0
d3_five-01863,d3_five,hardliner,8,8,True,18.0,25.066666666666666,25.472001991655,7.066666666666666,4.575162627296873,-3.525696878102322,False,True,2.5282045195950227,29.866666666666667
d3_five-01863,d3_five,hardliner,all,24,True,18.0,31.466666666666665,29.643430919882107,13.466666666666665,8.277458043489961,-4.276106404078341,False,True,2.3673247301819824,27.733333333333334
d2_case3-01519,d2_case3,tit_for_tat,2,2,False,29.0,22.868919163968346,22.725264187529366,6.1310808360316535,4.082666291703256,-3.5820486734758017,True,True,3.490284661659897,31.02748007466732
d2_case3-01519,d2_case3,tit_for_tat,4,4,True,29.0,25.066666666666666,24.241202436228445,3.9333333333333336,3.473758953272604,-3.5138345190292966,True,True,2.5490785867579837,32.0
d2_case3-01519,d2_case3,tit_for_tat,8,8,True,29.0,22.933333333333334,23.02752965580438,6.066666666666666,4.07053415044126,-3.599509999988109,True,True,2.5437492143897584,32.0
