episode_id,domain_id,family,n_obs,n_obs_real,scope_ok,truth,median,mean,abs_error,crps,log_score,cover50,cover90,entropy,width90
d2_case3-01039,d2_case3,tit_for_tat,all,6,True,0.46847595525623464,0.4275,0.4143496213133894,0.04097595525623465,0.07062638997444351,0.2730772925837317,True,True,-0.7623576179149131,0.76
d3_five-00062,d3_five,linear,2,2,False,0.19636812119768687,0.5577475826213063,0.5307599754610954,0.36137946142361943,0.20216900165677815,-0.1605254076247578,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00062,d3_five,linear,4,3,False,0.19636812119768687,0.5225,0.5024897314466721,0.3261318788023131,0.183932276415614,-0.11355758786587848,False,True,-0.7009708395351726,0.8611491488027851
d3_five-00062,d3_five,linear,8,3,False,0.19636812119768687,0.5225,0.5024897314466721,0.3261318788023131,0.183932276415614,-0.11355758786587848,False,True,-0.7009708395351726,0.8611491488027851
d3_five-00062,d3_five,linear,all,3,False,0.19636812119768687,0.5225,0.5024897314466721,0.3261318788023131,0.183932276415614,-0.11355758786587848,False,True,-0.7009708395351726,0.8611491488027851
d3_five-00990,d3_five,boulware,2,2,False,0.4410117599889475,0.5577475826213063,0.5307599754610954,0.11673582263235882,0.09391565491930787,-0.022881258276946325,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00990,d3_five,boulware,4,4,True,0.4410117599889475,0.5225,0.5190278502231207,0.08148824001105248,0.09347519776405103,-0.05549950431579699,True,True,-0.7076442615026078,0.9025
d3_five-00990,d3_five,boulware,8,8,True,0.4410117599889475,0.5700000000000001,0.5457730107984561,0.12898824001105258,0.10348985657932463,-0.12772023899505905,True,True,-0.7278666784957332,0.9025
d3_five-00990,d3_five,boulware,all,10,True,0.4410117599889475,0.6175,0.5596514068433266,0.17648824001105257,0.10935861840762501,-0.1650985726783972,True,True,-0.7424279810454105,0.9025
d3_five-00417,d3_five,linear,2,2,False,0.3907709107799489,0.5577475826213063,0.5307599754610954,0.1669766718413574,0.10690963413828247,-0.06696412492361652,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00417,d3_five,linear,4,4,True,0.3907709107799489,0.5225,0.5130744690036195,0.13172908922005105,0.10267377102772296,-0.05930086744648574,True,True,-0.7048418663418828,0.9025
d3_five-00417,d3_five,linear,8,8,True,0.3907709107799489,0.5700000000000001,0.5213990729371298,0.17922908922005115,0.10485028316109507,-0.0692033537757518,True,True,-0.7195735140927648,0.855
d3_five-00417,d3_five,linear,all,9,True,0.3907709107799489,0.5700000000000001,0.5179181554932816,0.17922908922005115,0.10271432202005928,-0.05492427670368703,True,True,-0.7285540034472339,0.855
d2_case3-00102,d2_case3,linear,2,2,False,0.4599336782312785,0.5577475826213063,0.5307599754610954,0.0978139043900278,0.090194063800844,-0.006335322344104853,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00102,d2_case3,linear,4,4,True,0.4599336782312785,0.5225,0.49810477144981635,0.06256632176872146,0.08188992409124926,0.05006827492607661,True,True,-0.702120615064814,0.855
d2_case3-00102,d2_case3,linear,8,8,True,0.4599336782312785,0.5225,0.4827428776204513,0.06256632176872146,0.06982829432929297,0.2180190559695004,True,True,-0.7538097729657597,0.8075
d2_case3-00102,d2_case3,linear,all,8,True,0.4599336782312785,0.5225,0.4827428776204513,0.06256632176872146,0.06982829432929297,0.2180190559695004,True,True,-0.7538097729657597,0.8075
d1_price-00659,d1_price,tit_for_tat,2,2,False,0.15895025504006102,0.5577475826213063,0.5307599754610954,0.3987973275812453,0.22790306077701167,-0.16757696358027072,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00659,d1_price,tit_for_tat,4,4,True,0.15895025504006102,0.5225,0.4890463846734942,0.36354974495993897,0.1990892916798301,-0.10023163687474392,False,True,-0.7009571542324178,0.855
d1_price-00659,d1_price,tit_for_tat,8,8,True,0.15895025504006102,0.5225,0.4777452777494033,0.36354974495993897,0.20248040657437916,-0.20369952936586053,False,True,-0.7663032821979016,0.8075
d1_price-00659,d1_price,tit_for_tat,all,9,True,0.15895025504006102,0.475,0.46488403937864514,0.316049744959939,0.19557701094339752,-0.18979107601615136,False,True,-0.8026696113298172,0.76
d2_case3-00925,d2_case3,boulware,2,2,False,0.5210151959635896,0.5577475826213063,0.5307599754610954,0.03673238665771672,0.08212412290352153,0.047454219350911334,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00925,d2_case3,boulware,4,4,True,0.5210151959635896,0.5225,0.5149409999388901,0.001484804036410381,0.0814781053896152,0.022052226736770947,True,True,-0.7057722155928934,0.9025
d2_case3-00925,d2_case3,boulware,8,6,True,0.5210151959635896,0.5700000000000001,0.5253168461118465,0.04898480403641048,0.08142296295772863,0.017637364263071123,True,True,-0.7124405648217897,0.9025
d2_case3-00925,d2_case3,boulware,all,6,True,0.5210151959635896,0.5700000000000001,0.5253168461118465,0.04898480403641048,0.08142296295772863,0.017637364263071123,True,True,-0.7124405648217897,0.9025
d3_five-01665,d3_five,boulware,2,2,False,0.24088461531574787,0.5577475826213063,0.5307599754610954,0.3168629673055584,0.175431716634667,-0.16507476908768245,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01665,d3_five,boulware,4,4,True,0.24088461531574787,0.5225,0.5190759373874637,0.28161538468425207,0.16989518760539637,-0.14484662200495615,False,True,-0.7076773687671258,0.9025
d3_five-01665,d3_five,boulware,8,8,True,0.24088461531574787,0.5700000000000001,0.5397434994900622,0.32911538468425217,0.18692650657771204,-0.22429033172234988,False,True,-0.7224114534852606,0.9025
d3_five-01665,d3_five,boulware,all,18,True,0.24088461531574787,0.5225,0.4653216912147858,0.28161538468425207,0.14447577174895812,-0.09232636870628126,False,True,-0.8458999382637405,0.76
d2_case3-01562,d2_case3,linear,2,2,False,0.4494070172361254,0.5577475826213063,0.5307599754610954,0.10834056538518089,0.09222963919392996,-0.015586244489637597,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01562,d2_case3,linear,4,4,True,0.4494070172361254,0.5225,0.5143640050396671,0.07309298276387455,0.08918383225011323,-0.01919775802655381,True,True,-0.7057103469140447,0.9025
d2_case3-01562,d2_case3,linear,8,7,True,0.4494070172361254,0.5700000000000001,0.5332180122592312,0.12059298276387465,0.09424666699791084,-0.058642278606393615,True,True,-0.7189756193940962,0.9025
d2_case3-01562,d2_case3,linear,all,7,True,0.4494070172361254,0.5700000000000001,0.5332180122592312,0.12059298276387465,0.09424666699791084,-0.058642278606393615,True,True,-0.7189756193940962,0.9025
d2_case3-01245,d2_case3,boulware,2,2,False,0.4440905340765328,0.5577475826213063,0.5307599754610954,0.11365704854477349,0.09329293582584847,-0.020213008871513644,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01245,d2_case3,boulware,4,4,True,0.4440905340765328,0.5225,0.5143140443702248,0.07840946592346715,0.09000389292241046,-0.021139573493572986,True,True,-0.7057545389249229,0.9025
d2_case3-01245,d2_case3,boulware,8,8,True,0.4440905340765328,0.6175,0.5493005433868026,0.17340946592346723,0.10244573935990242,-0.1189532380858476,True,True,-0.7317117447353376,0.9025
d2_case3-01245,d2_case3,boulware,all,15,True,0.4440905340765328,0.7125,0.6112461476150959,0.2684094659234672,0.13401336207757536,-0.32428842669671604,True,True,-0.8243015606851123,0.855
d2_case3-01676,d2_case3,conceder,2,2,False,0.18033487614410335,0.5577475826213063,0.5307599754610954,0.37741270647720293,0.21281958990724048,-0.16093060078581728,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01676,d2_case3,conceder,4,3,False,0.18033487614410335,0.475,0.4867910619080337,0.2946651238558966,0.18237197362334,-0.0758521749265489,False,True,-0.6997199060299459,0.855
d2_case3-01676,d2_case3,conceder,8,3,False,0.18033487614410335,0.475,0.4867910619080337,0.2946651238558966,0.18237197362334,-0.0758521749265489,False,True,-0.6997199060299459,0.855
d2_case3-01676,d2_case3,conceder,all,3,False,0.18033487614410335,0.475,0.4867910619080337,0.2946651238558966,0.18237197362334,-0.0758521749265489,False,True,-0.6997199060299459,0.855
d3_five-00854,d3_five,tit_for_tat,2,2,False,0.3297351945172143,0.5577475826213063,0.5307599754610954,0.22801238810409202,0.13044972887418926,-0.1245623443129655,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00854,d3_five,tit_for_tat,4,4,False,0.3297351945172143,0.4275,0.4401625970158394,0.09776480548278571,0.0849118629325149,0.16141164691768892,True,True,-0.7232162813843438,0.8075
d3_five-00854,d3_five,tit_for_tat,8,7,False,0.3297351945172143,0.4275,0.43226062285067895,0.09776480548278571,0.07925566587233968,0.22807144747100763,True,True,-0.809614968597097,0.76
d3_five-00854,d3_five,tit_for_tat,all,7,False,0.3297351945172143,0.4275,0.43226062285067895,0.09776480548278571,0.07925566587233968,0.22807144747100763,True,True,-0.809614968597097,0.76
d1_price-00058,d1_price,hardliner,2,2,False,0.22562233485402952,0.5577475826213063,0.5307599754610954,0.3321252477672768,0.18424651414526144,-0.1638488690282164,False,True,-0.04994150749423959,0.8971526767130884
d1_price-00058,d1_price,hardliner,4,4,True,0.22562233485402952,0.5700000000000001,0.5210786129494442,0.34437766514597057,0.18062693496503335,-0.15948734512310117,False,True,-0.7087842926488833,0.9025
d1_price-00058,d1_price,hardliner,8,8,True,0.22562233485402952,0.5700000000000001,0.5409368455824779,0.34437766514597057,0.1979864655749809,-0.2419650202679936,False,True,-0.7237798650100876,0.9025
d1_price-00058,d1_price,hardliner,all,24,True,0.22562233485402952,0.8075,0.739823445759722,0.5818776651459705,0.41301409517024723,-1.2886455410092192,False,True,-1.2222449803686684,0.76
d3_five-00325,d3_five,boulware,2,2,False,0.4822108129720059,0.5577475826213063,0.5307599754610954,0.0755367696493004,0.08638033817629293,0.013624867657163222,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00325,d3_five,boulware,4,4,True,0.4822108129720059,0.5225,0.5156941208733886,0.040289187027994056,0.08489699742726414,-0.007856957624158991,True,True,-0.7060910069954407,0.9025
d3_five-00325,d3_five,boulware,8,8,True,0.4822108129720059,0.5700000000000001,0.5481828704561461,0.08778918702799415,0.09295418794600613,-0.08607796323785519,True,True,-0.7300114821960734,0.9025
d3_five-00325,d3_five,boulware,all,11,True,0.4822108129720059,0.6175,0.5743697618074178,0.13528918702799414,0.10206239594161653,-0.15839953264562184,True,True,-0.7605353880632096,0.9025
d1_price-01285,d1_price,boulware,2,2,False,0.33160296394131866,0.5577475826213063,0.5307599754610954,0.22614461867998764,0.12964220993106929,-0.1228863169352469,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01285,d1_price,boulware,4,4,True,0.33160296394131866,0.5225,0.5010447777421313,0.1908970360586813,0.1149081759055273,-0.04261051339856268,True,True,-0.7031673149813918,0.855
d1_price-01285,d1_price,boulware,8,8,True,0.33160296394131866,0.5700000000000001,0.5464565561116063,0.2383970360586814,0.1439259061581792,-0.21434618382447743,False,True,-0.7380001108429104,0.855
d1_price-01285,d1_price,boulware,all,17,True,0.33160296394131866,0.5700000000000001,0.529400554736054,0.2383970360586814,0.1383783744077647,-0.2140667563352366,False,True,-0.8780807257821268,0.7125
d3_five-00166,d3_five,conceder,2,2,False,0.5395195819192892,0.5577475826213063,0.5307599754610954,0.018228000702017133,0.081104829204699,0.06116134464706955,True,True,-0.04994150749423959,0.8971526767130884
d3_five-00166,d3_five,conceder,4,4,True,0.5395195819192892,0.4275,0.4390041233880661,0.11201958191928918,0.08335176445651604,0.21168186007563508,True,True,-0.727580547100849,0.8075
d3_five-00166,d3_five,conceder,8,8,True,0.5395195819192892,0.4275,0.40099125854102413,0.11201958191928918,0.08063338393125255,0.5133415552250391,True,True,-0.8973012519690396,0.665
d3_five-00166,d3_five,conceder,all,9,True,0.5395195819192892,0.4275,0.400383407853487,0.11201958191928918,0.07856604702584782,0.572211721514136,True,True,-0.935653796325047,0.665
d1_price-01525,d1_price,boulware,2,2,False,0.30027239176339254,0.5577475826213063,0.5307599754610954,0.25747519085791376,0.14411900924175208,-0.14766802704641077,True,True,-0.04994150749423959,0.8971526767130884
d1_price-01525,d1_price,boulware,4,4,True,0.30027239176339254,0.5225,0.5088658851971783,0.22222760823660742,0.1335053290175493,-0.09236851471991521,True,True,-0.7030801382821055,0.9025
d1_price-01525,d1_price,boulware,8,8,True,0.30027239176339254,0.5700000000000001,0.5450376595364985,0.2697276082366075,0.15837989364555916,-0.21476964752308497,False,True,-0.7271170281829189,0.9025
d1_price-01525,d1_price,boulware,all,17,True,0.30027239176339254,0.665,0.5815343504363558,0.3647276082366075,0.19381203470059724,-0.4349773804969813,False,True,-0.8363422208050649,0.8075
d1_price-00906,d1_price,conceder,2,2,False,0.30036142365886415,0.5577475826213063,0.5307599754610954,0.25738615896244216,0.14407591780434387,-0.1476102849917123,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00906,d1_price,conceder,4,4,True,0.30036142365886415,0.285752973314188,0.3287341356253093,0.014608450344676172,0.05679605551650507,0.4474826422378935,True,True,-0.8869052239615898,0.7125
d1_price-00906,d1_price,conceder,8,8,True,0.30036142365886415,0.2375,0.2548720048249782,0.06286142365886416,0.04788742032174251,0.7132152277405561,True,True,-1.177570981588071,0.5225
d1_price-00906,d1_price,conceder,all,9,True,0.30036142365886415,0.2375,0.25519826792575434,0.06286142365886416,0.0461268059555785,0.7558311262495244,True,True,-1.201301745822346,0.5225
d3_five-00527,d3_five,linear,2,2,False,0.16655673582886346,0.5577475826213063,0.5307599754610954,0.39119084679244287,0.22241339499941426,-0.16419521990914543,False,True,-0.04994150749423959,0.8971526767130884
d3_five-00527,d3_five,linear,4,4,True,0.16655673582886346,0.475,0.4698715916212306,0.30844326417113654,0.17993883628861806,-0.04543508105359572,False,True,-0.7060303928445574,0.855
d3_five-00527,d3_five,linear,8,8,True,0.16655673582886346,0.3325,0.3189062455466911,0.16594326417113656,0.08922801342423237,0.39700639112125097,True,True,-0.9865985242056612,0.6175
d3_five-00527,d3_five,linear,all,9,True,0.16655673582886346,0.28500000000000003,0.2867941746240514,0.11844326417113657,0.07268289920709894,0.5140892197780218,True,True,-1.0729579223149832,0.5700000000000001
d3_five-01364,d3_five,tit_for_tat,2,2,False,0.4027324193694734,0.5577475826213063,0.5307599754610954,0.1550151632518329,0.10333335223098056,-0.056163859074861426,True,True,-0.04994150749423959,0.8971526767130884
d3_five-01364,d3_five,tit_for_tat,4,3,False,0.4027324193694734,0.5225,0.4996702387948416,0.11976758063052656,0.09351211327189579,-0.002562239322842764,True,True,-0.700473912797942,0.855
d3_five-01364,d3_five,tit_for_tat,8,3,False,0.4027324193694734,0.5225,0.4996702387948416,0.11976758063052656,0.09351211327189579,-0.002562239322842764,True,True,-0.700473912797942,0.855
d3_five-01364,d3_five,tit_for_tat,all,3,False,0.4027324193694734,0.5225,0.4996702387948416,0.11976758063052656,0.09351211327189579,-0.002562239322842764,True,True,-0.700473912797942,0.855
d1_price-00066,d1_price,conceder,2,2,False,0.47532757567586886,0.5577475826213063,0.5307599754610954,0.08242000694543744,0.08745557846940016,0.0074172600958246305,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00066,d1_price,conceder,4,4,True,0.47532757567586886,0.38,0.3815333069200264,0.09532757567586886,0.07961920045584978,0.2544560110253113,True,True,-0.7875193341915537,0.8075
d1_price-00066,d1_price,conceder,8,8,True,0.47532757567586886,0.3325,0.3154737687138126,0.14282757567586885,0.0937132812195469,0.45675581966207873,False,True,-1.0370592380991135,0.6175
d1_price-00066,d1_price,conceder,all,17,True,0.47532757567586886,0.4275,0.3955007984365336,0.04782757567586887,0.04184130246575733,1.0681457652101416,False,True,-1.2921390729940943,0.4750000000000001
d1_price-00731,d1_price,conceder,2,2,False,0.3128565304282137,0.5577475826213063,0.5307599754610954,0.2448910521930926,0.13809440702265557,-0.1386993556628445,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00731,d1_price,conceder,4,4,True,0.3128565304282137,0.4275,0.42205500280686425,0.11464346957178628,0.08166396723026834,0.21965094570617621,True,True,-0.743029997273622,0.8075
d1_price-00731,d1_price,conceder,8,8,True,0.3128565304282137,0.28500000000000003,0.29806139449248786,0.027856530428213677,0.047813427498709246,0.62779650882233,True,True,-1.0664842441495181,0.5700000000000001
d1_price-00731,d1_price,conceder,all,22,True,0.3128565304282137,0.3325,0.33798537150008745,0.01964346957178631,0.034528225892442935,1.0314106108300711,True,True,-1.4504773677140403,0.4275
d3_five-01303,d3_five,hardliner,2,2,False,0.19095820690773083,0.5577475826213063,0.5307599754610954,0.3667893757135755,0.20567593237956117,-0.1603516075764826,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01303,d3_five,hardliner,4,4,True,0.19095820690773083,0.5225,0.5206018657508777,0.33154179309226917,0.2010253250576129,-0.1648509883213681,False,True,-0.7085843459981519,0.9025
d3_five-01303,d3_five,hardliner,8,8,True,0.19095820690773083,0.5700000000000001,0.5457282506558347,0.37904179309226926,0.2226225677275447,-0.2520667161447843,False,True,-0.7280320447297255,0.9025
d3_five-01303,d3_five,hardliner,all,18,True,0.19095820690773083,0.7125,0.6200444921692341,0.5215417930922692,0.2914166338612695,-0.5120162321786415,False,True,-0.8513316834579971,0.9025
d1_price-00488,d1_price,hardliner,2,2,False,0.3203815399686494,0.5577475826213063,0.5307599754610954,0.23736604265265693,0.1346027107593708,-0.13264861208544507,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00488,d1_price,hardliner,4,4,True,0.3203815399686494,0.5225,0.5134209764291643,0.2021184600313506,0.12750130081045516,-0.09579605612553196,True,True,-0.7051884667840451,0.9025
d1_price-00488,d1_price,hardliner,8,8,True,0.3203815399686494,0.6175,0.5516904794148905,0.2971184600313507,0.15279687446099594,-0.22375429690514162,False,True,-0.7332469444792263,0.9025
d1_price-00488,d1_price,hardliner,all,24,True,0.3203815399686494,0.8075,0.7332007292255635,0.4871184600313506,0.32335137208478615,-1.0943549688932057,False,True,-1.1916272130783225,0.76
d1_price-00361,d1_price,conceder,2,2,False,0.4176820806524979,0.5577475826213063,0.5307599754610954,0.1400655019688084,0.09922427555720414,-0.04303190577702514,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00361,d1_price,conceder,4,4,True,0.4176820806524979,0.3325,0.3511049314718957,0.08518208065249788,0.07007051894524133,0.3355163303222951,True,True,-0.8414375457684712,0.76
d1_price-00361,d1_price,conceder,8,8,True,0.4176820806524979,0.3325,0.31626609971207775,0.08518208065249788,0.06535999312320087,0.6103426338040555,True,True,-1.0502329098343548,0.6175
d1_price-00361,d1_price,conceder,all,17,True,0.4176820806524979,0.4275,0.3992561028513525,0.009817919347502091,0.030739352334711784,1.0960835472205837,True,True,-1.338700399426771,0.42750000000000005
d2_case3-00644,d2_case3,tit_for_tat,2,2,False,0.22985224257787432,0.5577475826213063,0.5307599754610954,0.327895340043432,0.18175148904168154,-0.1643125295140354,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-00644,d2_case3,tit_for_tat,4,4,True,0.22985224257787432,0.5225,0.49417379262891203,0.2926477574221257,0.1586473963877409,-0.07983127965291051,False,True,-0.7004879086919741,0.855
d2_case3-00644,d2_case3,tit_for_tat,8,8,True,0.22985224257787432,0.4275,0.42679041569646803,0.19764775742212567,0.11997326019582683,0.0771422246622263,False,True,-0.7914264688937097,0.76
d2_case3-00644,d2_case3,tit_for_tat,all,9,True,0.22985224257787432,0.4275,0.39952305825766576,0.19764775742212567,0.10518153502541633,0.15678911076861815,False,True,-0.8496155220686843,0.7125
d1_price-01076,d1_price,conceder,2,2,False,0.18076758643880594,0.5577475826213063,0.5307599754610954,0.37697999618250033,0.21252534690684272,-0.16087841987158014,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01076,d1_price,conceder,4,4,True,0.18076758643880594,0.3325,0.3294961621083905,0.15173241356119407,0.08293574794168909,0.4374644351897549,True,True,-0.8925677360428904,0.7125
d1_price-01076,d1_price,conceder,8,5,True,0.18076758643880594,0.28500000000000003,0.2834043452403042,0.10423241356119409,0.06266058532696857,0.5862907026390157,True,True,-1.0340650395593494,0.6175
d1_price-01076,d1_price,conceder,all,5,True,0.18076758643880594,0.28500000000000003,0.2834043452403042,0.10423241356119409,0.06266058532696857,0.5862907026390157,True,True,-1.0340650395593494,0.6175
d2_case3-01633,d2_case3,hardliner,2,2,False,0.1548767868712928,0.5577475826213063,0.5307599754610954,0.4028707957500135,0.23087358038195255,-0.16993426542226456,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01633,d2_case3,hardliner,4,4,True,0.1548767868712928,0.5225,0.5179703410842382,0.36762321312870716,0.22432329315561594,-0.17763077601940247,False,True,-0.70711136992501,0.9025
d2_case3-01633,d2_case3,hardliner,8,8,True,0.1548767868712928,0.5700000000000001,0.5472113366686365,0.41512321312870726,0.2511459757575173,-0.2865866310971319,False,True,-0.7289650180460736,0.9025
d2_case3-01633,d2_case3,hardliner,all,24,True,0.1548767868712928,0.8075,0.7058739456791511,0.6526232131287072,0.4262208757963004,-1.0410487758448261,False,True,-1.0844250266021718,0.8074999999999999
d2_case3-01514,d2_case3,tit_for_tat,2,2,False,0.5255964390259251,0.5577475826213063,0.5307599754610954,0.03215114359538118,0.08178556374350884,0.051070023330038045,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01514,d2_case3,tit_for_tat,4,4,True,0.5255964390259251,0.5225,0.5138457594770581,0.0030964390259251573,0.08154014960688447,0.023317581648315863,True,True,-0.705203873485457,0.9025
d2_case3-01514,d2_case3,tit_for_tat,8,8,True,0.5255964390259251,0.5225,0.4974901461617867,0.0030964390259251573,0.07222745365505276,0.18514228650015188,True,True,-0.7235238656421632,0.855
d2_case3-01514,d2_case3,tit_for_tat,all,15,True,0.5255964390259251,0.5225,0.46890413302723455,0.0030964390259251573,0.05611082398269973,0.5286915584821537,True,True,-0.9069987841316436,0.7125
d1_price-01457,d1_price,linear,2,2,False,0.1805794660070519,0.5577475826213063,0.5307599754610954,0.3771681166142544,0.2126532688004355,-0.1609007738105268,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01457,d1_price,linear,4,4,True,0.1805794660070519,0.5225,0.49437278934580176,0.3419205339929481,0.18895252126927392,-0.10986797223063803,False,True,-0.7016935374114366,0.855
d1_price-01457,d1_price,linear,8,8,True,0.1805794660070519,0.5225,0.4901451863343235,0.3419205339929481,0.19459518717329122,-0.19594586011060106,False,True,-0.745706448111846,0.8075
d1_price-01457,d1_price,linear,all,14,True,0.1805794660070519,0.38,0.37041948276513004,0.1994205339929481,0.11764681328649877,0.1614502227776246,False,True,-0.9796726319522917,0.6175
d2_case3-00895,d2_case3,boulware,2,2,False,0.2961538720620019,0.5577475826213063,0.5307599754610954,0.2615937105593044,0.14613677389415441,-0.15024278659228923,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-00895,d2_case3,boulware,4,4,True,0.2961538720620019,0.5225,0.5190272924010803,0.22634612793799808,0.14180596137971613,-0.12503146934788406,True,True,-0.7076512628604956,0.9025
d2_case3-00895,d2_case3,boulware,8,8,True,0.2961538720620019,0.5700000000000001,0.5499457499423229,0.2738461279379982,0.16339405478421687,-0.22335045945486645,True,True,-0.7320630768507662,0.9025
d2_case3-00895,d2_case3,boulware,all,9,True,0.2961538720620019,0.6175,0.5544018963676214,0.32134612793799816,0.1667356106642288,-0.23811226140081945,False,True,-0.7366348308351703,0.9025
d1_price-01220,d1_price,boulware,2,2,False,0.2345177040337915,0.5577475826213063,0.5307599754610954,0.32322987858751484,0.17905976558415704,-0.16472705672360477,False,True,-0.04994150749423959,0.8971526767130884
d1_price-01220,d1_price,boulware,4,4,True,0.2345177040337915,0.5225,0.5117846834810346,0.2879822959662085,0.1688215321203657,-0.1355642885569231,False,True,-0.7050227580218021,0.9025
d1_price-01220,d1_price,boulware,8,8,True,0.2345177040337915,0.6175,0.5520314684588291,0.3829822959662086,0.20120741538910153,-0.27421322901702977,False,True,-0.7336713694723177,0.9025
d1_price-01220,d1_price,boulware,all,24,True,0.2345177040337915,0.5700000000000001,0.5254885343530113,0.3354822959662086,0.19790062045653842,-0.3818117112953248,False,True,-0.8924752021146309,0.7125
d2_case3-01926,d2_case3,conceder,2,2,False,0.23427770962673278,0.5577475826213063,0.5307599754610954,0.3234698729945735,0.17919704238499462,-0.16470868837983868,False,True,-0.04994150749423959,0.8971526767130884
d2_case3-01926,d2_case3,conceder,4,3,False,0.23427770962673278,0.475,0.48209353299274593,0.2407222903732672,0.14702701232559506,-0.0307877757270777,False,True,-0.6993223694097086,0.855
d2_case3-01926,d2_case3,conceder,8,3,False,0.23427770962673278,0.475,0.48209353299274593,0.2407222903732672,0.14702701232559506,-0.0307877757270777,False,True,-0.6993223694097086,0.855
d2_case3-01926,d2_case3,conceder,all,3,False,0.23427770962673278,0.475,0.48209353299274593,0.2407222903732672,0.14702701232559506,-0.0307877757270777,False,True,-0.6993223694097086,0.855
d2_case3-01645,d2_case3,boulware,2,2,False,0.4524742672325196,0.5577475826213063,0.5307599754610954,0.1052733153887867,0.0916262707126057,-0.012903868899151282,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01645,d2_case3,boulware,4,4,True,0.4524742672325196,0.5225,0.5176935309471993,0.07002573276748036,0.09047225109635298,-0.03826242415230324,True,True,-0.7069628325627539,0.9025
d2_case3-01645,d2_case3,boulware,8,8,True,0.4524742672325196,0.5700000000000001,0.5495517044204208,0.11752573276748046,0.10203553929233977,-0.12968354755333253,True,True,-0.7315310364494211,0.9025
d2_case3-01645,d2_case3,boulware,all,24,True,0.4524742672325196,0.5225,0.46309791010138857,0.07002573276748036,0.0639108549304738,0.29183845615159454,True,True,-0.872371869942297,0.7125
d2_case3-01525,d2_case3,boulware,2,2,False,0.36400870930360973,0.5577475826213063,0.5307599754610954,0.19373887331769657,0.11641297972794357,-0.09218163366185726,True,True,-0.04994150749423959,0.8971526767130884
d2_case3-01525,d2_case3,boulware,4,4,True,0.36400870930360973,0.5225,0.5170552678048624,0.15849129069639023,0.11322718426207379,-0.08678049660693878,True,True,-0.7066372515529897,0.9025
d2_case3-01525,d2_case3,boulware,8,8,True,0.36400870930360973,0.5700000000000001,0.5468412821540838,0.20599129069639033,0.1299749167763986,-0.180484891044899,True,True,-0.7286106376460035,0.9025
d2_case3-01525,d2_case3,boulware,all,18,True,0.36400870930360973,0.5700000000000001,0.5170072368585392,0.20599129069639033,0.11402646838325667,-0.10251433099970846,True,True,-0.8035809981590523,0.8075
d3_five-01395,d3_five,boulware,2,2,False,0.23471475863940325,0.5577475826213063,0.5307599754610954,0.32303282398190303,0.17894705034974706,-0.16474187806438137,False,True,-0.04994150749423959,0.8971526767130884
d3_five-01395,d3_five,boulware,4,4,True,0.23471475863940325,0.5225,0.5171981446032007,0.2877852413605967,0.17217646287821237,-0.14428256135133735,False,True,-0.7066863080833381,0.9025
d3_five-01395,d3_five,boulware,8,8,True,0.23471475863940325,0.5700000000000001,0.5426029086961539,0.3352852413605968,0.19364620138814614,-0.24572121725215632,False,True,-0.7253172296873205,0.9025
d3_five-01395,d3_five,boulware,all,12,True,0.23471475863940325,0.6175,0.5466813791749324,0.3827852413605968,0.20283745677729234,-0.32408244050361157,False,True,-0.7545357727684048,0.855
d1_price-00921,d1_price,conceder,2,2,False,0.31031714741920846,0.5577475826213063,0.5307599754610954,0.24743043520209784,0.13929195226959795,-0.14063300063403775,True,True,-0.04994150749423959,0.8971526767130884
d1_price-00921,d1_price,conceder,4,4,True,0.31031714741920846,0.3325,0.33275106108813846,0.022182852580791557,0.056963635303632715,0.4436128850375334,True,True,-0.8809916362974379,0.7125
d1_price-00921,d1_price,conceder,8,8,True,0.31031714741920846,0.28500000000000003,0.2662936074198232,0.02531714741920843,0.047252967954136776,0.7266796412017766,True,True,-1.1624580488545544,0.5225
